Material Summary,Ironwood Builders Supply,P.O. Box 1347,Grottoes TN 17925,Business:  (XXX) XXX-XXXX
Quote Date:,5/27/2026,Job Number:,34325R
Order Date:,6/10/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Linda Williams
Estimator:,,Sales Area:,
Designer,Donald Wilson,Customer ID:,CASH
,,,
Delivery Date:,6/26/2026,,
Richard Walker

  ,S
O
L
D 

T
O,
7694 Timber Creek Ln
8214 Pinecrest Dr,S
H
I
P

T
O
Address:,7694 Timber Creek Ln,Lot:,,Subdiv:,
Job Name:,Bldg 6A,Delivery Area,
Delivery Notes: 
Notes: PAID 6/19 ck# 1046
Marlon Fink: XXX-XXX-XXXX
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,10,8-00-00,2x4 SP DSS,Regular,,80.00,53.30,$4.16,$865.13,$88.40
2z4spdss,8,10-00-00,2x4 SP DSS,Regular,,80.00,53.36,$0.16,$768.03,$33.88
2z4spdss,18,,,,,160.00,106.66,,,$09.15
,,,False,,,,,,,
2x4sp1,16,10-00-00,2x4 SP No.1,Regular,,160.00,106.72,$5.81,$405.04,$13.85
2x4sp1,5,12-00-00,2x4 SP No.1,Regular,,60.00,40.00,$7.96,$790.79,$94.04
2x4sp1,14,16-00-00,2x4 SP No.1,Regular,,224.00,149.38,$0.38,$226.09,$087.93
2x4sp1,33,20-00-00,2x4 SP No.1,Regular,,660.00,439.89,$2.66,$583.37,$283.06
2x4sp1,68,,,,,1104.00,735.99,,,$259.71
,,,False,,,,,,,
2x4sp2,41,1-00-00,2x4 SP No.2,Regular,,41.00,27.47,$0.41,$937.11,$86.55
2x4sp2,9,2-00-00,2x4 SP No.2,Regular,,18.00,11.97,$5.19,$557.71,$6.13
2x4sp2,9,3-00-00,2x4 SP No.2,Regular,,27.00,18.00,$2.32,$762.98,$0.23
2x4sp2,11,4-00-00,2x4 SP No.2,Regular,,44.00,29.37,$4.92,$119.81,$58.76
2x4sp2,45,5-00-00,2x4 SP No.2,Regular,,225.00,149.85,$5.77,$609.55,$95.34
2x4sp2,15,6-00-00,2x4 SP No.2,Regular,,90.00,60.00,$4.25,$903.73,$21.97
2x4sp2,16,7-00-00,2x4 SP No.2,Regular,,112.00,74.72,$7.71,$584.17,$54.17
2x4sp2,37,8-00-00,2x4 SP No.2,Regular,,296.00,197.21,$5.42,$727.75,$178.82
2x4sp2,41,10-00-00,2x4 SP No.2,Regular,,410.00,273.47,$5.41,$063.75,$158.74
2x4sp2,5,12-00-00,2x4 SP No.2,Regular,,60.00,40.00,$2.31,$204.26,$32.08
2x4sp2,2,14-00-00,2x4 SP No.2,Regular,,28.00,18.66,$6.18,$612.77,$89.34
2x4sp2,7,16-00-00,2x4 SP No.2,Regular,,112.00,74.69,$2.38,$384.35,$05.31
2x4sp2,5,20-00-00,2x4 SP No.2,Regular,,100.00,66.65,$5.23,$085.52,$70.60
2x4sp2,243,,,,,1563.00,1042.06,,,$146.41
,,,False,,,,,,,
2x6spdss,2,16-00-00,2x6 SP DSS,Regular,,32.00,32.00,$54.18,$807.11,$74.26
2x6spdss,2,,,,,32.00,32.00,,,$02.46
,,,False,,,,,,,
2x6sp2,2,1-00-00,2x6 SP No.2,Regular,,2.00,2.00,$2.24,$130.13,$8.48
2x6sp2,2,12-00-00,2x6 SP No.2,Regular,,24.00,24.00,$8.23,$074.86,$69.17
2x6sp2,4,,,,,26.00,26.00,,,$78.26
,335,,,,0,2885,1942.71,,,"$1,079.42"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,144,MT20  1.5x4,9.94,864.00,$0.44,$51.07
,32,MT20  2x4,2.94,256.00,$0.87,$6.07
,20,MT20  2x6,2.76,240.00,$6.40,$2.26
,80,MT20  3x4,11.04,960.00,$4.23,$75.53
,4,MT20  3x6,0.83,72.00,$8.51,$2.42
,4,MT20  3x8,1.10,96.00,$7.97,$7.76
,34,MT20  4x4,6.26,544.00,$8.17,$79.96
,132,MT20  4x5,30.37,"2,640.00",$1.16,$92.66
,38,MT20  4x6,10.49,912.00,$1.01,$56.54
,36,MT20  4x7,11.59,"1,008.00",$4.91,$23.65
,4,MT20  4x10,1.84,160.00,$7.06,$0.80
,4,MT20  5x6,1.38,120.00,$7.37,$9.78
,40,MT20  5x7,16.10,"1,400.00",$6.93,$65.64
,30,MT20  6x6,12.42,"1,080.00",$4.45,$83.19
,8,MT20  7x8,5.15,448.00,$7.78,$62.53
,610,,124.22,"10,800.00",,$502.29
,610,,124.22,10800,,$622.84
COST BREAKDOWN WORKSHEET!
Total Board Feet,"1,942.66",,,Total Linear Feet,731.21,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$5,825.14", (09%),,Total Component Sales,"$4,222.78", (597%)
Plate Cost,$879.07, (4%),,    Total $/Ln Ft,$2.55,
Labor Cost,$5.97, (9%),,    Total $/Bd Ft,$4.74,
COGS,"$4,403.46", (35%),,Total Item Sales,$8.75, (2%)
   COGS/Ln Ft,$5.95,,,  +Burried Adjustment,$1.98,
   COGS/Bd Ft,$3.03,,,SubTotal:,"$5,336.79",
Original Markup,"$5,614.69", (327%),,  +Delivery,$9.32,
Discount,($7.69), (3%),,  +Additional Services,$7.32,
Burried Delivery,$3.60,,,PreTax SubTotal:,"$4,883.80",
Total Component Sale:,"$9,832.14",,,  +Tax (0.2%),$955.75,
   Gross Profit (Margin %),"$8,028.96", (68%),,Total w/Taxes,"$8,742.07",
Item Cost Breakdown,,,,
COGS,$0.19, (8%),,,,
Original Markup,$2.66, (6%),,,,
Discount,($1.50), (1%),,,,
Burried Delivery,$0.12,,,Grand Total,"$1,088.97",
Total Item Sale:,$9.31,,,Total Discount (Avg. Disc. %),$9.84, (6%)
   Gross Profit (Margin %),$3.43, (5%),,Total Gross Profit (Avg. Margin %),"$6,812.79", (31.70%)

