Material Summary,Cornerstone Framing Group,P.O. Box 1347,Fishersville NC 42998,Business:  (XXX) XXX-XXXX
Quote Date:,6/26/2025,Job Number:,12314F2
Order Date:,7/1/2025,Product:,Floor
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Ashley Wilson
Estimator:,,Sales Area:,
Designer,Susan Miller,Customer ID:,708
,,,
Delivery Date:,9/1/2026,,
Thomas Williams
3989 Ridgeview St
4808 Harvest Ct,S
O
L
D 

T
O,
6478 Quarry Ln
  ,S
H
I
P

T
O
Address:,6478 Quarry Ln,Lot:,,Subdiv:,
Job Name:,Apt 29D,Delivery Area,
Delivery Notes: 7/8 rick - waiting on client
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,2,14-00-00,2x4 SP 2400F 2.0E,Regular,,28.00,18.66,$7.16,$141.68,$66.22
2x4spmsr,3,16-00-00,2x4 SP 2400F 2.0E,Regular,,48.00,32.01,$1.66,$492.85,$38.95
2x4spmsr,5,,,,,76.00,50.67,,,$76.18
,,,False,,,,,,,
2z4spdss,2,3-00-00,2x4 SP DSS,Regular,,6.00,4.00,$1.91,$819.04,$7.40
2z4spdss,71,10-00-00,2x4 SP DSS,Regular,,710.00,473.57,$2.25,$345.00,$706.26
2z4spdss,31,12-00-00,2x4 SP DSS,Regular,,372.00,248.00,$4.69,$590.13,$517.22
2z4spdss,2,14-00-00,2x4 SP DSS,Regular,,28.00,18.66,$2.83,$580.87,$82.35
2z4spdss,41,16-00-00,2x4 SP DSS,Regular,,656.00,437.47,$6.40,$900.98,$058.59
2z4spdss,147,,,,,1772.00,1181.70,,,$440.95
,,,False,,,,,,,
2x4sp1,5,5-00-00,2x4 SP No.1,Regular,,25.00,16.65,$2.30,$966.40,$88.51
2x4sp1,33,7-00-00,2x4 SP No.1,Regular,,231.00,154.11,$2.81,$470.68,$008.46
2x4sp1,28,10-00-00,2x4 SP No.1,Regular,,280.00,186.76,$5.38,$869.97,$111.45
2x4sp1,6,12-00-00,2x4 SP No.1,Regular,,72.00,48.00,$0.99,$043.56,$08.32
2x4sp1,6,14-00-00,2x4 SP No.1,Regular,,84.00,55.98,$0.74,$147.97,$74.24
2x4sp1,33,16-00-00,2x4 SP No.1,Regular,,528.00,352.11,$7.74,$323.50,$413.71
2x4sp1,2,20-00-00,2x4 SP No.1,Regular,,40.00,26.66,$4.52,$657.09,$68.62
2x4sp1,113,,,,,1260.00,840.27,,,$770.95
,,,False,,,,,,,
2x4sp2,1719,2-00-00,2x4 SP No.2,Regular,,3438.00,2286.27,$7.92,$282.12,"$6,822.27"
2x4sp2,67,3-00-00,2x4 SP No.2,Regular,,201.00,134.00,$7.26,$768.69,$47.22
2x4sp2,2,4-00-00,2x4 SP No.2,Regular,,8.00,5.34,$5.11,$550.60,$3.67
2x4sp2,2,5-00-00,2x4 SP No.2,Regular,,10.00,6.66,$8.18,$820.47,$3.02
2x4sp2,3,6-00-00,2x4 SP No.2,Regular,,18.00,12.00,$5.80,$685.16,$8.71
2x4sp2,1,7-00-00,2x4 SP No.2,Regular,,7.00,4.67,$5.87,$219.22,$9.74
2x4sp2,12,10-00-00,2x4 SP No.2,Regular,,120.00,80.04,$3.80,$352.69,$28.83
2x4sp2,8,12-00-00,2x4 SP No.2,Regular,,96.00,64.00,$5.26,$557.60,$37.10
2x4sp2,6,14-00-00,2x4 SP No.2,Regular,,84.00,55.98,$4.60,$373.45,$20.09
2x4sp2,4,16-00-00,2x4 SP No.2,Regular,,64.00,42.68,$1.17,$307.13,$65.65
2x4sp2,4,20-00-00,2x4 SP No.2,Regular,,80.00,53.32,$2.70,$486.02,$03.33
2x4sp2,1828,,,,,4126.00,2744.96,,,"$2,145.92"
,2093,,,,0,7234,4817.60,,,"$9,619.45"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,92,M18AHS  3x8,33.05,"2,208.00",$8.72,$94.34
,82,M18AHS  3x10,36.83,"2,460.00",$8.83,$379.39
,174,,69.88,"4,668.00",,$589.73
,,,,,,
,"1,502",MT20  1.5x3,77.74,"6,759.00",$3.90,$376.25
,40,MT20  2x6,5.52,480.00,$4.78,$85.44
,"1,022",MT20  3x3,105.80,"9,198.00",$2.68,$939.59
,400,MT20  3x4,55.21,"4,800.00",$4.03,$016.47
,624,MT20  3x6,129.19,"11,232.00",$9.40,$260.45
,10,MT20  3x8,2.76,240.00,$7.64,$0.23
,260,MT20  4x4,47.85,"4,160.00",$6.68,$845.10
,182,MT20  4x5,41.87,"3,640.00",$2.08,$957.84
,38,MT20  4x6,10.49,912.00,$1.40,$71.83
,4,MT20  5x5,1.15,100.00,$3.04,$9.81
,28,MT20  5x6,9.66,840.00,$2.08,$65.86
,2,MT20  5x12,1.38,120.00,$9.86,$7.02
,18,MT20  6x6,7.45,648.00,$2.14,$75.53
,16,MT20  6x8,8.83,768.00,$4.36,$41.77
,4,MT20  7x8,2.58,224.00,$5.92,$2.14
,6,MT20  7x10,4.83,420.00,$4.71,$96.16
,"4,156",,512.31,"44,541.00",,"$2,764.77"
,4330,,582.19,49209,,"$9,661.82"
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
2BM10-3,2.1 RigidLam DF LVL 1-3/4 x 20,3,16-00-00,,,$426.27,$344.49
Total: 2.1 RigidLam DF LVL 1-3/4 x 20,(3),48-00-00 - L/F,,$386.88
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
2BM13-3,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,3,18-00-00,,,$431.69,$422.43
2BM16-2,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,2,10-00-00,,,$95.50,$12.89
2GB1-3,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,9,10-00-00,,,$493.56,$471.53
2BM11-2,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,2,4-00-00,,,$71.68,$59.34
Total: 2.1 RigidLam DF LVL 1-3/4 x 9-1/2,(16),172-00-00 - L/F,,$632.52
,,,,,,,"$7,519.34"
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
27,Hanger,THA426,,,,$80.31,$207.23
Total Hangers:,,$533.32
COST BREAKDOWN WORKSHEET!
Total Board Feet,"4,822.65",,,Total Linear Feet,"1,678.33",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$6,355.70", (70%),,Total Component Sales,"$5,185.58", (99%)
Plate Cost,"$6,825.21", (04%),,    Total $/Ln Ft,$3.31,
Labor Cost,$8.66, (6%),,    Total $/Bd Ft,$1.18,
COGS,"$7,693.63", (60%),,Total Item Sales,"$8,063.51", (11%)
   COGS/Ln Ft,$6.52,,,  +Burried Adjustment,$4.21,
   COGS/Bd Ft,$2.15,,,SubTotal:,"$27,362.83",
Original Markup,"$5,789.45", (65%),,  +Delivery,Burried,
Discount,($4.48), (6%),,  +Additional Services,$4.80,
Burried Delivery,$3.43,,,PreTax SubTotal:,"$61,057.25",
Total Component Sale:,"$0,911.98",,,  +Tax (3.8%),$817.58,
   Gross Profit (Margin %),"$1,606.77", (17%),,Total w/Taxes,"$43,874.56",
Item Cost Breakdown,,,,
COGS,"$4,904.32", (84%),,,,
Original Markup,$988.47, (48%),,,,
Discount,($7.65), (4%),,,,
Burried Delivery,$8.59,,,Grand Total,"$97,920.53",
Total Item Sale:,"$0,333.60",,,Total Discount (Avg. Disc. %),$3.77, (9%)
   Gross Profit (Margin %),$897.46, (12%),,Total Gross Profit (Avg. Margin %),"$9,352.32", (41.20%)

