Material Summary,Cedar Hollow Truss Co.,P.O. Box 1347,Staunton WV 20486,Business:  (XXX) XXX-XXXX
Quote Date:,4/27/2026,Job Number:,16874J
Order Date:,5/21/2026,Product:,EWP
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Richard Martin
Estimator:,,Sales Area:,
Designer,Richard Martin,Customer ID:,
,,,
Delivery Date:,8/28/2026,,
Jennifer Miller

  ,S
O
L
D 

T
O,
7492 Quarry St
5936 Quarry Ct,S
H
I
P

T
O
Address:,7492 Quarry St,Lot:,,Subdiv:,
Job Name:,Bldg 26A,Delivery Area,
Delivery Notes: 
Notes: 
I-Shape EWP,,,,
"11 7/8"" PJI-40       ",,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
J40,"11 7/8"" PJI-40",10,40-00-00,,,$986.48,"$9,202.13"
J38,"11 7/8"" PJI-40",1,38-00-00,,,$252.97,$505.17
J32,"11 7/8"" PJI-40",5,32-00-00,,,$07.20,$748.29
J28,"11 7/8"" PJI-40",2,28-00-00,,,$83.11,$466.88
J22,"11 7/8"" PJI-40",8,22-00-00,,,$66.85,$429.34
J20,"11 7/8"" PJI-40",16,20-00-00,,,$22.50,$095.78
J16,"11 7/8"" PJI-40",8,16-00-00,,,$55.02,$831.64
J14,"11 7/8"" PJI-40",1,14-00-00,,,$30.75,$51.71
J12,"11 7/8"" PJI-40",2,12-00-00,,,$51.76,$06.09
J10,"11 7/8"" PJI-40",1,10-00-00,,,$49.88,$15.17
J8,"11 7/8"" PJI-40",1,8-00-00,,,$92.82,$86.03
J4,"11 7/8"" PJI-40",1,4-00-00,,,$66.11,$12.14
J2,"11 7/8"" PJI-40",1,2-00-00,,,$7.59,$4.50
"Total: 11 7/8"" PJI-40",(57),1340-00-00 - L/F,,"$1,140.34"
,,,,,,,"$5,000.32"
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
1BM3-2,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,36-00-00,,,$878.25,$543.12
1BM1-2,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,34-00-00,,,$755.58,$316.09
1BM2-2,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,24-00-00,,,$870.36,$067.46
1GBM6-2,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,18-00-00,,,$780.29,$178.81
1BM4,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,2,12-00-00,,,$23.32,$22.35
1BM5,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,1,12-00-00,,,$81.24,$38.58
Total: 2.1 RigidLam DF LVL 1-3/4 x 11-7/8,(11),260-00-00 - L/F,,"$5,538.72"
,,,,,,,"$5,656.34"
Rim Board,,,,
"1 1/8"" x 11 7/8"" APA Rim Board",,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
"1 1/8"" x 11 7/8"" APA Rim Board","1 1/8"" x 11 7/8"" APA Rim Board",17,12-00-00,,,$75.23,$585.23
"Total: 1 1/8"" x 11 7/8"" APA Rim Board",(17),204-00-00 - L/F,,$923.81
,,,,,,,$737.75
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
8,Hanger,ITS2.56/11.88,,,,$9.33,$66.68
2,Hanger,IUS1.81/11.88,,,,$7.25,$8.94
Total Hangers:,,$70.86
COST BREAKDOWN WORKSHEET!
Total Board Feet,0.00,,,Total Linear Feet,0.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$9.52, (5%),,Total Component Sales,$1.34, (4%)
Plate Cost,$4.02, (8%),,    Total $/Ln Ft,,
Labor Cost,$4.16, (1%),,    Total $/Bd Ft,,
COGS,$7.42, (0%),,Total Item Sales,"$5,320.08", (040%)
   COGS/Ln Ft,NaN,,,  +Burried Adjustment,$8.46,
   COGS/Bd Ft,,,,SubTotal:,"$5,201.85",
Original Markup,$5.18, (8%),,  +Delivery,$8.57,
Discount,($8.65), (4%),,  +Additional Services,$9.09,
Burried Delivery,$0.70,,,PreTax SubTotal:,"$4,857.29",
Total Component Sale:,$4.37,,,  +Tax (5.1%),$758.00,
   Gross Profit (Margin %),$2.21, (5%),,Total w/Taxes,"$4,493.03",
Item Cost Breakdown,,,,
COGS,"$4,255.15", (24%),,,,
Original Markup,"$3,294.23", (67%),,,,
Discount,($6.19), (1%),,,,
Burried Delivery,$2.69,,,Grand Total,"$1,585.55",
Total Item Sale:,"$9,616.62",,,Total Discount (Avg. Disc. %),$9.48, (7%)
   Gross Profit (Margin %),"$5,663.68", (85%),,Total Gross Profit (Avg. Margin %),"$5,604.45", (17%)

