Material Summary,Cedar Hollow Truss Co.,P.O. Box 1347,Grottoes NC 85586,Business:  (XXX) XXX-XXXX
Quote Date:,4/27/2026,Job Number:,16874R
Order Date:,5/21/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Thomas Harris
Estimator:,,Sales Area:,
Designer,Thomas Harris,Customer ID:,
,,,
Delivery Date:,9/4/2026,,
Michael Lopez

  ,S
O
L
D 

T
O,
5946 Fox Run Ct
8238 Harvest Way,S
H
I
P

T
O
Address:,5946 Fox Run Ct,Lot:,,Subdiv:,
Job Name:,Unit 26B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp1,26,6-00-00,2x4 SP No.1,Regular,,156.00,104.00,$2.72,$865.41,$68.38
2x4sp1,31,8-00-00,2x4 SP No.1,Regular,,248.00,165.23,$7.06,$044.52,$218.52
2x4sp1,3,10-00-00,2x4 SP No.1,Regular,,30.00,20.01,$8.24,$086.88,$73.56
2x4sp1,6,12-00-00,2x4 SP No.1,Regular,,72.00,48.00,$8.18,$692.82,$10.40
2x4sp1,53,16-00-00,2x4 SP No.1,Regular,,848.00,565.51,$6.63,$065.98,$946.37
2x4sp1,119,,,,,1354.00,902.75,,,$464.78
,,,False,,,,,,,
2x4sp2,14,1-00-00,2x4 SP No.2,Regular,,14.00,9.38,$6.37,$545.06,$7.77
2x4sp2,27,2-00-00,2x4 SP No.2,Regular,,54.00,35.91,$8.53,$748.38,$86.11
2x4sp2,78,3-00-00,2x4 SP No.2,Regular,,234.00,156.00,$2.05,$562.21,$68.26
2x4sp2,31,4-00-00,2x4 SP No.2,Regular,,124.00,82.77,$6.96,$436.12,$18.50
2x4sp2,75,5-00-00,2x4 SP No.2,Regular,,375.00,249.75,$5.52,$170.15,$875.14
2x4sp2,16,6-00-00,2x4 SP No.2,Regular,,96.00,64.00,$1.38,$695.19,$74.11
2x4sp2,95,7-00-00,2x4 SP No.2,Regular,,665.00,443.65,$6.06,$328.72,$771.73
2x4sp2,14,8-00-00,2x4 SP No.2,Regular,,112.00,74.62,$4.18,$563.10,$76.78
2x4sp2,93,10-00-00,2x4 SP No.2,Regular,,930.00,620.31,$3.02,$378.76,$242.64
2x4sp2,13,12-00-00,2x4 SP No.2,Regular,,156.00,104.00,$6.04,$432.49,$62.53
2x4sp2,57,14-00-00,2x4 SP No.2,Regular,,798.00,531.81,$2.23,$387.16,$672.68
2x4sp2,11,16-00-00,2x4 SP No.2,Regular,,176.00,117.37,$2.87,$636.12,$73.58
2x4sp2,2,20-00-00,2x4 SP No.2,Regular,,40.00,26.66,$0.26,$991.62,$75.55
2x4sp2,526,,,,,3774.00,2516.23,,,"$2,335.03"
,,,False,,,,,,,
2x6sp2,4,3-00-00,2x6 SP No.2,Regular,,12.00,12.00,$5.91,$366.36,$6.77
2x6sp2,4,10-00-00,2x6 SP No.2,Regular,,40.00,40.00,$5.96,$049.44,$82.93
2x6sp2,6,14-00-00,2x6 SP No.2,Regular,,84.00,84.00,$6.69,$919.84,$00.12
2x6sp2,14,,,,,136.00,136.00,,,$45.42
,,,False,,,,,,,
2x8spdss,6,12-00-00,2x8 SP DSS,Regular,,72.00,96.00,$27.79,$908.78,$79.93
2x8spdss,2,16-00-00,2x8 SP DSS,Regular,,32.00,42.66,$85.55,$119.93,$13.92
2x8spdss,8,,,,,104.00,138.66,,,$270.70
,667,,,,0,5368,3693.64,,,"$0,813.96"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,330,MT20  1.5x4,22.77,"1,980.00",$6.37,$40.90
,50,MT20  2x4,4.60,400.00,$0.97,$86.44
,8,MT20  2x6,1.10,96.00,$8.23,$4.28
,376,MT20  3x4,51.90,"4,512.00",$7.35,$572.25
,34,MT20  3x6,7.04,612.00,$7.05,$40.43
,92,MT20  3x8,25.40,"2,208.00",$9.50,$55.56
,46,MT20  4x4,8.47,736.00,$1.17,$29.60
,8,MT20  4x5,1.84,160.00,$1.31,$8.77
,102,MT20  4x6,28.16,"2,448.00",$6.30,$14.47
,8,MT20  4x10,3.68,320.00,$1.40,$0.07
,158,MT20  5x5,45.43,"3,950.00",$2.91,$537.15
,16,MT20  5x6,5.52,480.00,$8.03,$12.83
,96,MT20  5x7,38.65,"3,360.00",$0.69,$001.36
,4,MT20  5x8,1.84,160.00,$9.54,$4.53
,6,MT20  6x6,2.48,216.00,$1.34,$0.70
,16,MT20  7x8,10.31,896.00,$3.26,$64.17
,4,MT20  8x8,2.94,256.00,$6.52,$1.03
,10,MT20  10x10,11.50,"1,000.00",$5.68,$40.03
,"1,364",,273.63,"23,790.00",,$377.02
,1364,,273.63,23790,,$563.31
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
17,Hanger,THA29,,,,$9.53,$75.84
Total Hangers:,,$56.08
COST BREAKDOWN WORKSHEET!
Total Board Feet,"3,693.36",,,Total Linear Feet,"1,321.14",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$7,489.90", (20%),,Total Component Sales,"$0,279.58", (86%)
Plate Cost,$320.18, (0%),,    Total $/Ln Ft,$8.37,
Labor Cost,$5.31, (8%),,    Total $/Bd Ft,$3.70,
COGS,"$6,467.67", (34%),,Total Item Sales,$61.34, (9%)
   COGS/Ln Ft,$2.09,,,  +Burried Adjustment,$9.22,
   COGS/Bd Ft,$8.61,,,SubTotal:,"$6,980.51",
Original Markup,"$2,501.49", (187%),,  +Delivery,$8.02,
Discount,($5.86), (9%),,  +Additional Services,$4.47,
Burried Delivery,$2.94,,,PreTax SubTotal:,"$6,162.56",
Total Component Sale:,"$1,550.33",,,  +Tax (8.8%),$307.82,
   Gross Profit (Margin %),"$0,426.01", (11%),,Total w/Taxes,"$3,257.02",
Item Cost Breakdown,,,,
COGS,$74.41, (05%),,,,
Original Markup,$91.56, (743%),,,,
Discount,($0.90), (3%),,,,
Burried Delivery,$5.46,,,Grand Total,"$3,982.80",
Total Item Sale:,$24.06,,,Total Discount (Avg. Disc. %),$4.78, (6%)
   Gross Profit (Margin %),$00.73, (69%),,Total Gross Profit (Avg. Margin %),"$3,679.68", (82.21%)

