Material Summary,Valley Truss Co.,P.O. Box 1347,Staunton NC 78533,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,17305R
Order Date:,4/8/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,David Anderson
Estimator:,,Sales Area:,
Designer,Patricia Sanchez,Customer ID:,708
,,,
Delivery Date:,9/9/2026,,
Patricia Clark
5003 Ridgeview Ct
3261 Sycamore Dr,S
O
L
D 

T
O,

  ,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Suite 17D,Delivery Area,
Delivery Notes: 
Notes: 
COST BREAKDOWN WORKSHEET!
Total Board Feet,0.00,,,Total Linear Feet,0.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$1.80, (9%),,Total Component Sales,$7.80, (9%)
Plate Cost,$9.37, (3%),,    Total $/Ln Ft,,
Labor Cost,$9.45, (4%),,    Total $/Bd Ft,,
COGS,$0.35, (6%),,Total Item Sales,$0.75, (5%)
   COGS/Ln Ft,NaN,,,  +Burried Adjustment,$3.80,
   COGS/Bd Ft,,,,SubTotal:,$6.65,
Original Markup,$4.17, (6%),,  +Delivery,Burried,
Discount,($1.96), (9%),,  +Additional Services,$7.12,
Burried Delivery,$5.12,,,PreTax SubTotal:,$4.11,
Total Component Sale:,$4.12,,,,$2.16,
   Gross Profit (Margin %),$5.39, (5%),,Total w/Taxes,$2.59,
Item Cost Breakdown,,,,
COGS,$4.24, (1%),,,,
Original Markup,$0.84, (0%),,,,
Discount,($8.11), (0%),,,,
Burried Delivery,$5.40,,,Grand Total,$2.64,
Total Item Sale:,$4.01,,,Total Discount (Avg. Disc. %),$7.45,
   Gross Profit (Margin %),$3.48, (6%),,Total Gross Profit (Avg. Margin %),$2.05,

