Material Summary,Heritage Components Inc.,P.O. Box 1347,Broadway VA 88991,Business:  (XXX) XXX-XXXX
Quote Date:,7/22/2026,Job Number:,18330R
Order Date:,11/19/2025,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Ashley Williams
Estimator:,,Sales Area:,
Designer,Patricia Ramirez,Customer ID:,CASH
,,,
Delivery Date:,8/18/2026,,
Susan Lee

  ,S
O
L
D 

T
O,
2748 Ridgeview St
5492 Willow Bend Ct,S
H
I
P

T
O
Address:,2748 Ridgeview St,Lot:,,Subdiv:,
Job Name:,Bldg 36D,Delivery Area,
Delivery Notes: 
Notes: PAID ROOF - CK# 1268 8/7/26
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,5,12-00-00,2x4 SP 2400F 2.0E,Regular,,60.00,40.00,$6.80,$966.74,$70.84
2x4spmsr,5,14-00-00,2x4 SP 2400F 2.0E,Regular,,70.00,46.65,$4.50,$584.12,$13.89
2x4spmsr,10,,,,,130.00,86.65,,,$13.61
,,,False,,,,,,,
2z4spdss,4,8-00-00,2x4 SP DSS,Regular,,32.00,21.32,$9.45,$720.52,$07.76
2z4spdss,23,10-00-00,2x4 SP DSS,Regular,,230.00,153.41,$5.53,$207.09,$764.98
2z4spdss,33,12-00-00,2x4 SP DSS,Regular,,396.00,264.00,$3.81,$946.46,$890.22
2z4spdss,2,14-00-00,2x4 SP DSS,Regular,,28.00,18.66,$4.00,$041.15,$81.54
2z4spdss,17,16-00-00,2x4 SP DSS,Regular,,272.00,181.39,$6.89,$058.05,$320.72
2z4spdss,79,,,,,958.00,638.78,,,$195.98
,,,False,,,,,,,
2x4sp1,1,6-00-00,2x4 SP No.1,Regular,,6.00,4.00,$9.85,$060.69,$5.47
2x4sp1,24,8-00-00,2x4 SP No.1,Regular,,192.00,127.92,$3.02,$725.35,$218.38
2x4sp1,7,10-00-00,2x4 SP No.1,Regular,,70.00,46.69,$5.72,$727.31,$84.15
2x4sp1,17,12-00-00,2x4 SP No.1,Regular,,204.00,136.00,$1.84,$703.54,$153.96
2x4sp1,7,14-00-00,2x4 SP No.1,Regular,,98.00,65.31,$1.66,$653.85,$32.43
2x4sp1,4,16-00-00,2x4 SP No.1,Regular,,64.00,42.68,$5.90,$799.73,$39.60
2x4sp1,1,20-00-00,2x4 SP No.1,Regular,,20.00,13.33,$58.30,$829.53,$36.65
2x4sp1,61,,,,,654.00,435.93,,,$296.26
,,,False,,,,,,,
2x4sp2,93,1-00-00,2x4 SP No.2,Regular,,93.00,62.31,$0.50,$230.31,$32.44
2x4sp2,14,2-00-00,2x4 SP No.2,Regular,,28.00,18.62,$8.87,$894.33,$74.35
2x4sp2,35,3-00-00,2x4 SP No.2,Regular,,105.00,70.00,$1.61,$352.92,$37.96
2x4sp2,56,4-00-00,2x4 SP No.2,Regular,,224.00,149.52,$9.14,$209.25,$480.11
2x4sp2,129,5-00-00,2x4 SP No.2,Regular,,645.00,429.57,$8.69,$606.09,$382.10
2x4sp2,90,6-00-00,2x4 SP No.2,Regular,,540.00,360.00,$5.43,$661.83,$846.44
2x4sp2,132,7-00-00,2x4 SP No.2,Regular,,924.00,616.44,$9.01,$830.01,$783.51
2x4sp2,42,8-00-00,2x4 SP No.2,Regular,,336.00,223.86,$1.40,$345.34,$882.66
2x4sp2,175,10-00-00,2x4 SP No.2,Regular,,1750.00,1167.25,$9.07,$185.41,$421.46
2x4sp2,122,12-00-00,2x4 SP No.2,Regular,,1464.00,976.00,$4.10,$720.68,$777.97
2x4sp2,50,14-00-00,2x4 SP No.2,Regular,,700.00,466.50,$7.94,$100.41,$028.91
2x4sp2,12,16-00-00,2x4 SP No.2,Regular,,192.00,128.04,$5.51,$881.31,$55.40
2x4sp2,6,20-00-00,2x4 SP No.2,Regular,,120.00,79.98,$85.92,$966.67,$37.98
2x4sp2,956,,,,,7121.00,4748.09,,,"$8,660.65"
,,,False,,,,,,,
2x6sp2,38,1-00-00,2x6 SP No.2,Regular,,38.00,38.00,$1.71,$653.46,$75.32
2x6sp2,12,3-00-00,2x6 SP No.2,Regular,,36.00,36.00,$8.33,$674.01,$04.53
2x6sp2,4,5-00-00,2x6 SP No.2,Regular,,20.00,20.00,$7.98,$509.98,$34.31
2x6sp2,10,10-00-00,2x6 SP No.2,Regular,,100.00,100.00,$9.94,$287.76,$23.79
2x6sp2,29,12-00-00,2x6 SP No.2,Regular,,348.00,348.00,$7.76,$283.06,$593.12
2x6sp2,11,14-00-00,2x6 SP No.2,Regular,,154.00,154.00,$0.54,$218.71,$616.70
2x6sp2,6,16-00-00,2x6 SP No.2,Regular,,96.00,96.00,$97.16,$483.24,$18.18
2x6sp2,110,,,,,792.00,792.00,,,$152.70
,,,False,,,,,,,
2x8spdss,10,2-00-00,2x8 SP DSS,Regular,,20.00,26.70,$2.15,$375.01,$77.90
2x8spdss,2,14-00-00,2x8 SP DSS,Regular,,28.00,37.34,$74.78,$988.36,$99.36
2x8spdss,12,,,,,48.00,64.04,,,$56.49
,1228,,,,0,9703,6765.49,,,"$7,879.48"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,12,M18AHS  6x8,8.62,576.00,$8.50,$78.92
,12,,8.62,576.00,,$13.61
,,,,,,
,432,MT20  1.5x4,29.81,"2,592.00",$5.43,$76.66
,130,MT20  2x4,11.96,"1,040.00",$6.48,$88.89
,160,MT20  2x6,22.08,"1,920.00",$1.50,$37.56
,432,MT20  3x4,59.63,"5,184.00",$7.44,$853.87
,114,MT20  3x6,23.60,"2,052.00",$6.34,$42.61
,94,MT20  3x8,25.95,"2,256.00",$7.91,$32.61
,10,MT20  3x10,3.45,300.00,$8.82,$1.43
,236,MT20  4x4,43.43,"3,776.00",$4.54,$535.84
,142,MT20  4x5,32.67,"2,840.00",$1.28,$15.40
,122,MT20  4x6,33.68,"2,928.00",$3.83,$74.16
,46,MT20  4x7,14.81,"1,288.00",$5.96,$25.54
,14,MT20  4x10,6.44,560.00,$4.22,$65.67
,4,MT20  4x12,2.21,192.00,$4.36,$8.18
,26,MT20  5x5,7.48,650.00,$4.00,$78.39
,30,MT20  5x6,10.35,900.00,$2.78,$29.57
,70,MT20  5x7,28.18,"2,450.00",$7.65,$09.12
,10,MT20  5x8,4.60,400.00,$9.19,$06.49
,10,MT20  5x12,6.90,600.00,$4.42,$46.21
,14,MT20  6x6,5.80,504.00,$6.14,$66.13
,30,MT20  6x8,16.56,"1,440.00",$4.38,$83.02
,52,MT20  7x8,33.49,"2,912.00",$0.55,$84.40
,2,MT20  7x14,2.25,196.00,$7.54,$2.30
,4,MT20  10x10,4.60,400.00,$4.41,$20.27
,"2,184",,429.94,"37,380.00",,"$1,680.95"
,,,,,,
,4,MT20HS  6x12,3.31,288.00,$8.97,$1.22
,10,MT20HS  7x8,6.44,560.00,$7.37,$29.30
,14,,9.75,848.00,,$52.36
,2210,,448.32,38804,,"$0,058.22"
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
3,Hanger,HGUS26-2,,,,$94.59,$02.49
18,Hanger,HUS26,,,,$4.51,$62.38
23,Hanger,LU24,,,,$6.21,$84.40
28,Hanger,TBE4,,,,$7.52,$433.58
Total Hangers:,,$525.04
COST BREAKDOWN WORKSHEET!
Total Board Feet,"6,764.72",,,Total Linear Feet,"2,183.33",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$4,277.76", (00%),,Total Component Sales,"$05,001.28", (27%)
Plate Cost,"$2,831.59", (4%),,    Total $/Ln Ft,$6.00,
Labor Cost,$1.90, (5%),,    Total $/Bd Ft,$8.53,
COGS,"$0,363.15", (08%),,Total Item Sales,$367.93, (3%)
   COGS/Ln Ft,$3.57,,,  +Burried Adjustment,$1.79,
   COGS/Bd Ft,$7.75,,,SubTotal:,"$03,166.69",
Original Markup,"$4,587.01", (415%),,  +Delivery,Burried,
Discount,($2.56), (9%),,  +Additional Services,$4.79,
Burried Delivery,$4.80,,,PreTax SubTotal:,"$27,655.19",
Total Component Sale:,"$62,095.53",,,  +Tax (9.3%),$421.08,
   Gross Profit (Margin %),"$7,159.54", (62%),,Total w/Taxes,"$04,010.83",
Item Cost Breakdown,,,,
COGS,$475.03, (91%),,,,
Original Markup,$465.56, (959%),,,,
Discount,($3.59), (9%),,,,
Burried Delivery,$7.51,,,Grand Total,"$69,263.16",
Total Item Sale:,$439.41,,,Total Discount (Avg. Disc. %),$4.67, (7%)
   Gross Profit (Margin %),$138.88, (54%),,Total Gross Profit (Avg. Margin %),"$0,335.34", (98.00%)

