Material Summary,Shenandoah Framing Group,P.O. Box 1347,Harrisonburg PA 92615,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,27860F
Order Date:,7/9/2026,Product:,Floor
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,William Sanchez
Estimator:,,Sales Area:,
Designer,William Sanchez,Customer ID:,18550
,,,
Delivery Date:,9/2/2026,,
Susan Ramirez
304 Meadowlark St
7027 Pinecrest Way,S
O
L
D 

T
O,

  ,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Bldg 9A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,19,16-00-00,2x4 SP DSS,Regular,,304.00,202.73,$8.44,$529.62,$315.48
2z4spdss,19,,,,,304.00,202.73,,,$133.21
,,,False,,,,,,,
2x4sp1,19,16-00-00,2x4 SP No.1,Regular,,304.00,202.73,$5.03,$345.08,$331.80
2x4sp1,19,,,,,304.00,202.73,,,$526.20
,,,False,,,,,,,
2x4sp2,247,1-00-00,2x4 SP No.2,Regular,,247.00,165.49,$4.04,$604.01,$830.11
2x4sp2,380,2-00-00,2x4 SP No.2,Regular,,760.00,505.40,$7.40,$780.32,$727.26
2x4sp2,38,16-00-00,2x4 SP No.2,Regular,,608.00,405.46,$7.71,$339.45,$606.93
2x4sp2,665,,,,,1615.00,1076.35,,,$504.98
,703,,,,0,2223,1481.81,,,"$1,751.98"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,380,MT20  1.5x3,19.67,"1,710.00",$0.24,$62.59
,38,MT20  2x4,3.50,304.00,$4.50,$6.34
,456,MT20  3x3,47.20,"4,104.00",$5.35,$368.40
,76,MT20  3x4,10.49,912.00,$3.21,$81.38
,228,MT20  3x6,47.20,"4,104.00",$8.23,$772.82
,38,MT20  4x4,6.99,608.00,$9.08,$47.80
,76,MT20  4x5,17.48,"1,520.00",$0.75,$12.45
,38,MT20  4x10,17.48,"1,520.00",$7.68,$60.97
,76,MT20  5x7,30.60,"2,660.00",$4.13,$98.52
,"1,406",,200.62,"17,442.00",,$378.90
,1406,,200.62,17442,,$994.46
COST BREAKDOWN WORKSHEET!
Total Board Feet,"1,482.00",,,Total Linear Feet,576.33,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$0,316.96", (43%),,Total Component Sales,"$4,533.47", (062%)
Plate Cost,$808.49, (92%),,    Total $/Ln Ft,$0.73,
Labor Cost,$8.22, (4%),,    Total $/Bd Ft,$3.14,
COGS,"$5,932.53", (33%),,Total Item Sales,$3.94, (1%)
   COGS/Ln Ft,$7.26,,,  +Burried Adjustment,$7.25,
   COGS/Bd Ft,$7.45,,,SubTotal:,"$0,734.44",
Original Markup,"$3,874.42", (951%),,  +Delivery,$4.03,
Discount,($9.15), (0%),,  +Additional Services,$8.43,
Burried Delivery,$2.75,,,PreTax SubTotal:,"$9,416.53",
Total Component Sale:,"$2,829.97",,,  +Tax (7.9%),$259.30,
   Gross Profit (Margin %),"$6,522.43", (88%),,Total w/Taxes,"$4,697.44",
Item Cost Breakdown,,,,
COGS,$8.57, (9%),,,,
Original Markup,$1.58, (9%),,,,
Discount,($7.31), (3%),,,,
Burried Delivery,$1.08,,,Grand Total,"$7,577.83",
Total Item Sale:,$6.40,,,Total Discount (Avg. Disc. %),$7.16, (2%)
   Gross Profit (Margin %),$6.89, (0%),,Total Gross Profit (Avg. Margin %),"$0,969.86", (09.61%)

