Material Summary,Piedmont Components Inc.,P.O. Box 1347,Broadway NC 76548,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,27860R
Order Date:,7/9/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Steven Brown
Estimator:,,Sales Area:,
Designer,Steven Brown,Customer ID:,18550
,,,
Delivery Date:,9/2/2026,,
Linda Jackson
368 Millbrook Rd
786 Meadowlark Ct,S
O
L
D 

T
O,

  ,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Bldg 28B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,14,10-00-00,2x4 SP DSS,Regular,,140.00,93.38,$1.81,$607.06,$46.88
2z4spdss,1,12-00-00,2x4 SP DSS,Regular,,12.00,8.00,$1.05,$516.76,$7.07
2z4spdss,15,,,,,152.00,101.38,,,$02.45
,,,False,,,,,,,
2x4sp1,1,2-00-00,2x4 SP No.1,Regular,,2.00,1.33,$3.71,$548.32,$5.06
2x4sp1,10,8-00-00,2x4 SP No.1,Regular,,80.00,53.30,$9.78,$360.02,$28.23
2x4sp1,1,10-00-00,2x4 SP No.1,Regular,,10.00,6.67,$5.33,$063.90,$0.30
2x4sp1,16,12-00-00,2x4 SP No.1,Regular,,192.00,128.00,$0.20,$857.08,$606.03
2x4sp1,32,20-00-00,2x4 SP No.1,Regular,,640.00,426.56,$18.36,$821.67,$160.91
2x4sp1,60,,,,,924.00,615.86,,,$104.51
,,,False,,,,,,,
2x4sp2,59,1-00-00,2x4 SP No.2,Regular,,59.00,39.53,$2.08,$439.44,$11.71
2x4sp2,103,2-00-00,2x4 SP No.2,Regular,,206.00,136.99,$8.28,$429.67,$63.23
2x4sp2,46,3-00-00,2x4 SP No.2,Regular,,138.00,92.00,$4.98,$906.19,$08.94
2x4sp2,1,4-00-00,2x4 SP No.2,Regular,,4.00,2.67,$1.21,$290.26,$7.46
2x4sp2,80,5-00-00,2x4 SP No.2,Regular,,400.00,266.40,$6.07,$789.39,$537.83
2x4sp2,32,6-00-00,2x4 SP No.2,Regular,,192.00,128.00,$1.96,$943.47,$83.40
2x4sp2,24,7-00-00,2x4 SP No.2,Regular,,168.00,112.08,$3.98,$655.48,$19.35
2x4sp2,76,8-00-00,2x4 SP No.2,Regular,,608.00,405.08,$8.59,$974.94,$275.76
2x4sp2,24,12-00-00,2x4 SP No.2,Regular,,288.00,192.00,$2.25,$254.85,$158.22
2x4sp2,8,16-00-00,2x4 SP No.2,Regular,,128.00,85.36,$4.70,$893.84,$58.64
2x4sp2,453,,,,,2191.00,1460.11,,,"$5,831.65"
,,,False,,,,,,,
2x6spdss,1,12-00-00,2x6 SP DSS,Regular,,12.00,12.00,$35.23,$195.58,$75.84
2x6spdss,1,14-00-00,2x6 SP DSS,Regular,,14.00,14.00,$02.01,$209.72,$07.27
2x6spdss,9,16-00-00,2x6 SP DSS,Regular,,144.00,144.00,$55.57,$560.75,$238.20
2x6spdss,11,,,,,170.00,170.00,,,$952.31
,,,False,,,,,,,
2x6sp2,16,8-00-00,2x6 SP No.2,Regular,,128.00,128.00,$7.65,$663.17,$38.25
2x6sp2,7,12-00-00,2x6 SP No.2,Regular,,84.00,84.00,$9.58,$631.04,$45.70
2x6sp2,7,14-00-00,2x6 SP No.2,Regular,,98.00,98.00,$0.66,$226.63,$41.91
2x6sp2,15,16-00-00,2x6 SP No.2,Regular,,240.00,240.00,$37.98,$187.56,$214.89
2x6sp2,45,,,,,550.00,550.00,,,$889.43
,584,,,,0,3987,2897.35,,,"$9,526.88"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,2,M18AHS  6x8,1.44,96.00,$2.45,$4.91
,32,M18AHS  7x10,33.53,"2,240.00",$2.82,$66.77
,34,,34.97,"2,336.00",,$437.89
,,,,,,
,268,MT20  1.5x4,18.50,"1,608.00",$0.88,$32.19
,132,MT20  2x4,12.15,"1,056.00",$4.24,$86.53
,130,MT20  3x4,17.94,"1,560.00",$4.62,$36.18
,76,MT20  3x6,15.73,"1,368.00",$3.35,$52.45
,32,MT20  3x8,8.83,768.00,$8.52,$34.16
,182,MT20  4x4,33.49,"2,912.00",$8.68,$40.13
,50,MT20  4x5,11.50,"1,000.00",$6.15,$89.90
,32,MT20  4x6,8.83,768.00,$3.39,$53.65
,4,MT20  5x6,1.38,120.00,$1.99,$4.74
,4,MT20  5x8,1.84,160.00,$0.82,$2.21
,18,MT20  6x6,7.45,648.00,$4.19,$05.19
,68,MT20  6x8,37.54,"3,264.00",$4.85,$298.97
,2,MT20  7x8,1.29,112.00,$4.37,$8.04
,32,MT20  12x12,53.00,"4,608.00",$2.74,$415.02
,"1,030",,229.49,"19,952.00",,$606.01
,,,,,,
,2,MT20HS  7x8,1.29,112.00,$1.60,$6.12
,2,,1.29,112.00,,$2.74
,1066,,265.75,22400,,$921.88
COST BREAKDOWN WORKSHEET!
Total Board Feet,"2,898.11",,,Total Linear Feet,930.13,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$2,273.05", (11%),,Total Component Sales,"$4,047.79", (848%)
Plate Cost,$925.36, (50%),,    Total $/Ln Ft,$3.28,
Labor Cost,$2.47, (0%),,    Total $/Bd Ft,$2.25,
COGS,"$8,952.35", (22%),,Total Item Sales,$2.33, (0%)
   COGS/Ln Ft,$5.52,,,  +Burried Adjustment,$9.87,
   COGS/Bd Ft,$3.03,,,SubTotal:,"$0,354.89",
Original Markup,"$2,917.99", (945%),,  +Delivery,$6.72,
Discount,($2.16), (4%),,  +Additional Services,$7.26,
Burried Delivery,$2.58,,,PreTax SubTotal:,"$5,024.64",
Total Component Sale:,"$4,441.00",,,  +Tax (5.3%),$447.31,
   Gross Profit (Margin %),"$4,374.69", (81%),,Total w/Taxes,"$9,369.32",
Item Cost Breakdown,,,,
COGS,$0.17, (5%),,,,
Original Markup,$7.66, (4%),,,,
Discount,($3.43), (5%),,,,
Burried Delivery,$6.22,,,Grand Total,"$9,715.83",
Total Item Sale:,$8.56,,,Total Discount (Avg. Disc. %),$8.48, (7%)
   Gross Profit (Margin %),$5.29, (1%),,Total Gross Profit (Avg. Margin %),"$1,248.50", (02.46%)

