Material Summary,Riverbend Building Materials,P.O. Box 1347,Waynesboro VA 23809,Business:  (XXX) XXX-XXXX
Quote Date:,4/6/2026,Job Number:,31404R
Order Date:,6/26/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Anthony Harris
Estimator:,,Sales Area:,
Designer,Michelle Jones,Customer ID:,256
,,,
Delivery Date:,8/19/2026,,
Ashley Thomas
9722 Willow Bend Ave
484 Sycamore Way,S
O
L
D 

T
O,
1294 Quarry Ave
9488 Sycamore Ave,S
H
I
P

T
O
Address:,1294 Quarry Ave,Lot:,,Subdiv:,
Job Name:,Apt 39C,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,78,8-00-00,2x4 SP 2400F 2.0E,Regular,,624.00,415.74,$7.07,$353.87,$408.57
2x4spmsr,78,,,,,624.00,415.74,,,$345.48
,,,False,,,,,,,
2z4spdss,4,6-00-00,2x4 SP DSS,Regular,,24.00,16.00,$0.85,$292.38,$05.88
2z4spdss,8,7-00-00,2x4 SP DSS,Regular,,56.00,37.36,$6.98,$769.15,$72.92
2z4spdss,12,,,,,80.00,53.36,,,$45.72
,,,False,,,,,,,
2x4sp1,4,4-00-00,2x4 SP No.1,Regular,,16.00,10.68,$9.45,$905.44,$9.53
2x4sp1,4,8-00-00,2x4 SP No.1,Regular,,32.00,21.32,$4.42,$785.55,$73.48
2x4sp1,8,,,,,48.00,32.00,,,$91.76
,,,False,,,,,,,
2x4sp2,138,2-00-00,2x4 SP No.2,Regular,,276.00,183.54,$4.11,$343.21,$134.56
2x4sp2,4,3-00-00,2x4 SP No.2,Regular,,12.00,8.00,$8.80,$075.92,$9.17
2x4sp2,4,4-00-00,2x4 SP No.2,Regular,,16.00,10.68,$2.33,$206.56,$9.43
2x4sp2,4,5-00-00,2x4 SP No.2,Regular,,20.00,13.32,$1.61,$211.72,$1.09
2x4sp2,6,6-00-00,2x4 SP No.2,Regular,,36.00,24.00,$1.28,$015.13,$70.42
2x4sp2,18,7-00-00,2x4 SP No.2,Regular,,126.00,84.06,$1.56,$960.66,$44.46
2x4sp2,54,8-00-00,2x4 SP No.2,Regular,,432.00,287.82,$4.73,$702.66,$721.04
2x4sp2,228,,,,,918.00,611.42,,,$841.88
,,,False,,,,,,,
2x6spmsr,16,16-00-00,2x6 SP 2400F 2.0E,Regular,,256.00,256.00,$46.02,$639.27,$145.83
2x6spmsr,16,,,,,256.00,256.00,,,$712.00
,,,False,,,,,,,
2x6spdss,5,4-00-00,2x6 SP DSS,Regular,,20.00,20.00,$2.52,$624.24,$88.51
2x6spdss,24,6-00-00,2x6 SP DSS,Regular,,144.00,144.00,$0.91,$453.69,$978.77
2x6spdss,100,7-00-00,2x6 SP DSS,Regular,,700.00,700.00,$7.02,$645.72,$007.91
2x6spdss,6,10-00-00,2x6 SP DSS,Regular,,60.00,60.00,$3.98,$629.67,$38.02
2x6spdss,56,12-00-00,2x6 SP DSS,Regular,,672.00,672.00,$28.54,$870.26,$336.90
2x6spdss,24,14-00-00,2x6 SP DSS,Regular,,336.00,336.00,$78.81,$985.34,$171.71
2x6spdss,67,16-00-00,2x6 SP DSS,Regular,,1072.00,1072.00,$91.55,$278.71,"$3,722.19"
2x6spdss,282,,,,,3004.00,3004.00,,,"$3,976.44"
,,,False,,,,,,,
2x6sp2,2,4-00-00,2x6 SP No.2,Regular,,8.00,8.00,$3.43,$353.41,$5.22
2x6sp2,2,,,,,8.00,8.00,,,$6.57
,626,,,,0,4938,4380.52,,,"$0,639.53"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,4,M18AHS  5x14,4.19,280.00,$9.50,$40.77
,60,M18AHS  6x14,75.45,"5,040.00",$3.97,$416.04
,52,M18AHS  7x8,43.59,"2,912.00",$1.59,$676.69
,116,,123.23,"8,232.00",,$543.08
,,,,,,
,8,MT20  1.5x4,0.55,48.00,$5.82,$5.88
,96,MT20  2x4,8.83,768.00,$6.76,$74.68
,44,MT20  3x4,6.07,528.00,$4.13,$96.26
,12,MT20  3x6,2.48,216.00,$4.00,$8.68
,16,MT20  3x8,4.42,384.00,$4.69,$69.20
,60,MT20  3x10,20.70,"1,800.00",$0.58,$28.98
,102,MT20  4x4,18.77,"1,632.00",$9.96,$87.56
,32,MT20  4x5,7.36,640.00,$2.77,$22.28
,78,MT20  4x6,21.53,"1,872.00",$7.30,$54.26
,38,MT20  4x7,12.24,"1,064.00",$6.95,$60.55
,72,MT20  4x10,33.13,"2,880.00",$6.95,$98.18
,12,MT20  4x12,6.63,576.00,$0.89,$53.21
,16,MT20  5x6,5.52,480.00,$3.90,$53.05
,2,MT20  5x7,0.81,70.00,$0.06,$5.34
,4,MT20  5x8,1.84,160.00,$6.38,$4.26
,76,MT20  5x12,52.45,"4,560.00",$4.88,$864.39
,24,MT20  6x6,9.94,864.00,$3.01,$94.11
,44,MT20  6x8,24.29,"2,112.00",$3.33,$03.01
,64,MT20  7x8,41.22,"3,584.00",$6.74,$958.75
,28,MT20  7x10,22.54,"1,960.00",$9.27,$87.69
,828,,301.33,"26,198.00",,$974.87
,,,,,,
,52,MT20HS  7x10,41.87,"3,640.00",$3.75,$358.36
,68,MT20HS  10x12,93.86,"8,160.00",$6.40,$276.95
,120,,135.72,"11,800.00",,$823.99
,1064,,560.29,46230,,"$7,751.08"
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
12,Hanger,HUS26,,,,$8.41,$52.44
76,Hanger,One H2.5A,,,,$6.39,$28.92
Total Hangers:,,$62.12
COST BREAKDOWN WORKSHEET!
Total Board Feet,"4,381.24",,,Total Linear Feet,"1,199.08",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$6,485.76", (14%),,Total Component Sales,"$9,987.13", (12%)
Plate Cost,"$6,260.16", (50%),,    Total $/Ln Ft,$2.75,
Labor Cost,$1.93, (8%),,    Total $/Bd Ft,$7.83,
COGS,"$7,883.65", (97%),,Total Item Sales,$32.05, (5%)
   COGS/Ln Ft,$2.89,,,  +Burried Adjustment,$7.77,
   COGS/Bd Ft,$3.02,,,SubTotal:,"$5,204.47",
Original Markup,"$1,032.52", (30%),,  +Delivery,Burried,
Discount,($3.82), (7%),,  +Additional Services,$8.84,
Burried Delivery,$8.83,,,PreTax SubTotal:,"$4,499.91",
Total Component Sale:,"$2,790.24",,,  +Tax (9.9%),$135.05,
   Gross Profit (Margin %),"$7,591.30", (77%),,Total w/Taxes,"$4,754.59",
Item Cost Breakdown,,,,
COGS,$24.38, (10%),,,,
Original Markup,$37.65, (860%),,,,
Discount,($9.27), (3%),,,,
Burried Delivery,$3.35,,,Grand Total,"$5,952.40",
Total Item Sale:,$79.26,,,Total Discount (Avg. Disc. %),$2.59, (4%)
   Gross Profit (Margin %),$18.47, (63%),,Total Gross Profit (Avg. Margin %),"$3,812.68", (30.76%)

