Material Summary,Piedmont Builders Supply,P.O. Box 1347,Fishersville MD 63050,Business:  (XXX) XXX-XXXX
Quote Date:,7/2/2026,Job Number:,32421R
Order Date:,7/2/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,CLM-2613489
Invoiced Date:,,Sales Rep:,Karen Jackson
Estimator:,,Sales Area:,
Designer,Sandra Miller,Customer ID:,12976
,,,
Delivery Date:,9/30/2026,,
Nancy Thomas,S
O
L
D 

T
O,
6726 Meadowlark Blvd
8845 Harvest Ln,S
H
I
P

T
O
Address:,6726 Meadowlark Blvd,Lot:,,Subdiv:,
Job Name:,Apt 5D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,354,10-00-00,2x4 SP 2400F 2.0E,Regular,,3540.00,2361.18,$2.26,$227.90,"$6,280.60"
2x4spmsr,354,,,,,3540.00,2361.18,,,"$6,691.71"
,,,False,,,,,,,
2z4spdss,14,7-00-00,2x4 SP DSS,Regular,,98.00,65.38,$4.24,$847.96,$79.93
2z4spdss,14,,,,,98.00,65.38,,,$52.22
,,,False,,,,,,,
2x4sp1,177,10-00-00,2x4 SP No.1,Regular,,1770.00,1180.59,$3.20,$573.09,$317.27
2x4sp1,14,14-00-00,2x4 SP No.1,Regular,,196.00,130.62,$3.09,$537.99,$743.59
2x4sp1,191,,,,,1966.00,1311.21,,,"$7,811.73"
,,,False,,,,,,,
2x4sp2,13,1-00-00,2x4 SP No.2,Regular,,13.00,8.71,$7.51,$121.67,$8.40
2x4sp2,42,2-00-00,2x4 SP No.2,Regular,,84.00,55.86,$2.64,$031.85,$26.87
2x4sp2,378,3-00-00,2x4 SP No.2,Regular,,1134.00,756.00,$7.32,$116.06,$766.46
2x4sp2,27,4-00-00,2x4 SP No.2,Regular,,108.00,72.09,$0.70,$774.73,$83.77
2x4sp2,372,5-00-00,2x4 SP No.2,Regular,,1860.00,1238.76,$0.44,$368.10,$317.28
2x4sp2,720,6-00-00,2x4 SP No.2,Regular,,4320.00,2880.00,$2.86,$133.40,"$7,993.78"
2x4sp2,716,7-00-00,2x4 SP No.2,Regular,,5012.00,3343.72,$5.17,$271.91,"$9,386.15"
2x4sp2,21,8-00-00,2x4 SP No.2,Regular,,168.00,111.93,$1.14,$541.36,$33.76
2x4sp2,14,10-00-00,2x4 SP No.2,Regular,,140.00,93.38,$3.35,$510.75,$17.53
2x4sp2,7,12-00-00,2x4 SP No.2,Regular,,84.00,56.00,$2.41,$699.07,$70.28
2x4sp2,7,16-00-00,2x4 SP No.2,Regular,,112.00,74.69,$8.80,$613.28,$16.75
2x4sp2,2317,,,,,13035.00,8691.14,,,"$0,173.07"
,,,False,,,,,,,
2x8spdss,708,10-00-00,2x8 SP DSS,Regular,,7080.00,9437.64,$97.10,$007.37,"$4,862.51"
2x8spdss,354,12-00-00,2x8 SP DSS,Regular,,4248.00,5664.00,$31.22,$942.75,"$0,805.25"
2x8spdss,531,14-00-00,2x8 SP DSS,Regular,,7434.00,9913.77,$88.74,$964.15,"$9,908.16"
2x8spdss,354,16-00-00,2x8 SP DSS,Regular,,5664.00,7550.82,$03.98,$159.13,"$3,423.41"
2x8spdss,1947,,,,,24426.00,32566.23,,,"$66,790.71"
,4823,,,,0,43065,44995.14,,,"$20,124.15"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,708,M18AHS  7x10,741.91,"49,560.00",$8.81,"$6,019.54"
,708,,741.91,"49,560.00",,"$2,309.83"
,,,,,,
,94,MT20  1.5x4,6.49,564.00,$8.37,$72.54
,168,MT20  2x4,15.46,"1,344.00",$8.42,$38.44
,200,MT20  2x6,27.60,"2,400.00",$3.72,$69.36
,28,MT20  3x4,3.86,336.00,$4.05,$71.63
,70,MT20  3x6,14.49,"1,260.00",$6.72,$54.00
,28,MT20  4x4,5.15,448.00,$7.01,$33.05
,"1,408",MT20  4x5,323.90,"28,160.00",$4.81,$243.25
,722,MT20  4x6,199.31,"17,328.00",$2.40,$108.04
,8,MT20  4x10,3.68,320.00,$8.67,$0.46
,14,MT20  4x12,7.73,672.00,$3.98,$81.44
,14,MT20  5x5,4.03,350.00,$8.20,$71.59
,14,MT20  5x6,4.83,420.00,$5.14,$71.91
,354,MT20  6x8,195.44,"16,992.00",$2.31,$176.58
,8,MT20  7x14,9.02,784.00,$1.32,$57.34
,"1,770",MT20  8x8,"1,302.95","113,280.00",$6.25,"$2,483.68"
,"4,900",,"2,123.94","184,658.00",,"$3,421.41"
,,,,,,
,"1,416",MT20HS  10x12,"1,954.42","169,920.00",$4.24,"$9,136.73"
,"1,416",,"1,954.42","169,920.00",,"$0,216.89"
,7024,,4820.27,404138,,"$07,083.37"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"44,993.42",,,Total Linear Feet,"11,417.00",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$06,824.38", (99%),,Total Component Sales,"$57,158.01", (817%)
Plate Cost,"$49,564.39", (80%),,    Total $/Ln Ft,$7.90,
Labor Cost,$4.86, (6%),,    Total $/Bd Ft,$2.04,
COGS,"$95,899.76", (89%),,Total Item Sales,$0.53, (8%)
   COGS/Ln Ft,$2.80,,,  +Burried Adjustment,$8.69,
   COGS/Bd Ft,$5.01,,,SubTotal:,"$26,474.97",
Original Markup,"$40,862.10", (59%),,  +Delivery,$9.95,
Discount,($3.20), (5%),,  +Additional Services,$8.16,
Burried Delivery,$2.82,,,PreTax SubTotal:,"$84,856.02",
Total Component Sale:,"$55,402.88",,,  +Tax (7%),$8.51,
   Gross Profit (Margin %),"$01,337.10", (49%),,Total w/Taxes,"$62,451.24",
Item Cost Breakdown,,,,
COGS,$9.27, (5%),,,,
Original Markup,$2.59, (6%),,,,
Discount,($5.13), (3%),,,,
Burried Delivery,$4.14,,,Grand Total,"$03,752.53",
Total Item Sale:,$9.63,,,Total Discount (Avg. Disc. %),$2.71, (6%)
   Gross Profit (Margin %),$6.77, (3%),,Total Gross Profit (Avg. Margin %),"$09,602.95", (03.72%)

