Material Summary,Cornerstone Framing Group,P.O. Box 1347,Grottoes NC 69200,Business:  (XXX) XXX-XXXX
Quote Date:,8/11/2026,Job Number:,36372H
Order Date:,8/14/2026,Product:,EWP
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Karen Jones
Estimator:,,Sales Area:,
Designer,Matthew Sanchez,Customer ID:,13007
,,,
Delivery Date:,9/14/2026,,
Sandra Jones
9905 Sycamore Dr
5672 Pinecrest Dr,S
O
L
D 

T
O,

816 Millbrook St,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Suite 12A,Delivery Area,
Delivery Notes: 
Notes: 
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
2.1 RigidLam DF LVL 1-3/4 x 14,2.1 RigidLam DF LVL 1-3/4 x 14,2,10-00-00,,,$98.67,$203.23
Total: 2.1 RigidLam DF LVL 1-3/4 x 14,(2),20-00-00 - L/F,,$189.11
,,,,,,,$952.10
Misc Items,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
10,,ATR1/2X48HDG,,,,$24.86,$083.29
20,,DTT2Z,,,,$60.71,$291.15
Total Misc. Items:,,$172.21
COST BREAKDOWN WORKSHEET!
Total Board Feet,0.00,,,Total Linear Feet,0.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$3.58, (2%),,Total Component Sales,$0.19, (6%)
Plate Cost,$1.04, (0%),,    Total $/Ln Ft,,
Labor Cost,$4.51, (7%),,    Total $/Bd Ft,,
COGS,$4.17, (2%),,Total Item Sales,$831.63, (418%)
   COGS/Ln Ft,NaN,,,  +Burried Adjustment,$5.20,
   COGS/Bd Ft,,,,SubTotal:,$132.91,
Original Markup,$5.86, (5%),,  +Delivery,$2.79,
Discount,($6.63), (3%),,  +Additional Services,$8.02,
Burried Delivery,$7.11,,,PreTax SubTotal:,$676.54,
Total Component Sale:,$4.00,,,  +Tax (4%),$5.49,
   Gross Profit (Margin %),$6.76, (0%),,Total w/Taxes,$798.46,
Item Cost Breakdown,,,,
COGS,$910.04, (63%),,,,
Original Markup,$270.02, (77%),,,,
Discount,($1.67), (3%),,,,
Burried Delivery,$4.54,,,Grand Total,$429.06,
Total Item Sale:,$586.01,,,Total Discount (Avg. Disc. %),$8.66, (4%)
   Gross Profit (Margin %),$037.62, (99%),,Total Gross Profit (Avg. Margin %),$375.64, (57.74%)

