Material Summary,Cedar Hollow Lumber Supply,P.O. Box 1347,Elkton TN 77655,Business:  (XXX) XXX-XXXX
Quote Date:,5/27/2026,Job Number:,39106R
Order Date:,7/7/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Karen White
Estimator:,,Sales Area:,
Designer,Donald Perez,Customer ID:,2055
,,,
Delivery Date:,1/4/2027,,
Daniel Harris,S
O
L
D 

T
O,
8490 Cedar Hollow Dr
2239 Sycamore Ln,S
H
I
P

T
O
Address:,8490 Cedar Hollow Dr,Lot:,,Subdiv:,
Job Name:,Bldg 36D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp2,2,2-00-00,2x4 SP No.2,Regular,,4.00,2.66,$5.21,$273.66,$9.21
2x4sp2,6,3-00-00,2x4 SP No.2,Regular,,18.00,12.00,$7.53,$298.97,$5.07
2x4sp2,12,8-00-00,2x4 SP No.2,Regular,,96.00,63.96,$3.34,$124.80,$00.31
2x4sp2,6,12-00-00,2x4 SP No.2,Regular,,72.00,48.00,$9.60,$514.67,$91.34
2x4sp2,26,,,,,190.00,126.62,,,$36.16
,26,,,,0,190,126.62,,,$30.13
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,20,MT20  1.5x4,1.38,120.00,$1.21,$4.80
,24,MT20  3x4,3.31,288.00,$4.68,$7.41
,12,MT20  4x4,2.21,192.00,$2.58,$0.19
,56,,6.90,600.00,,$45.81
,56,,6.90,600,,$59.81
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
12,Hanger,One H2.5A,,,,$0.73,$3.85
Total Hangers:,,$8.96
COST BREAKDOWN WORKSHEET!
Total Board Feet,126.68,,,Total Linear Feet,68.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$89.49, (28%),,Total Component Sales,$713.72, (07%)
Plate Cost,$74.10, (9%),,    Total $/Ln Ft,$2.19,
Labor Cost,$3.25, (1%),,    Total $/Bd Ft,$8.85,
COGS,$858.22, (91%),,Total Item Sales,$0.66, (7%)
   COGS/Ln Ft,$7.62,,,  +Burried Adjustment,$3.71,
   COGS/Bd Ft,$8.86,,,SubTotal:,$002.31,
Original Markup,$477.13, (502%),,  +Delivery,$9.52,
Discount,($3.20), (7%),,  +Additional Services,$0.27,
Burried Delivery,$7.67,,,PreTax SubTotal:,$466.50,
Total Component Sale:,$012.56,,,  +Tax (7.0%),$39.38,
   Gross Profit (Margin %),$484.21, (39%),,Total w/Taxes,$539.79,
Item Cost Breakdown,,,,
COGS,$7.57, (58%),,,,
Original Markup,$6.77, (128%),,,,
Discount,($7.15), (0%),,,,
Burried Delivery,$0.56,,,Grand Total,$999.80,
Total Item Sale:,$2.05,,,Total Discount (Avg. Disc. %),$5.08, (3%)
   Gross Profit (Margin %),$8.30, (40%),,Total Gross Profit (Avg. Margin %),$531.59, (15.97%)

