Material Summary,Stonegate Lumber Supply,P.O. Box 1347,Bridgewater WV 15263,Business:  (XXX) XXX-XXXX
Quote Date:,5/5/2026,Job Number:,42807R
Order Date:,8/10/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Barbara Robinson
Estimator:,,Sales Area:,
Designer,Barbara Robinson,Customer ID:,CASH
,,,
Delivery Date:,9/14/2026,,
Steven Johnson

  ,S
O
L
D 

T
O,
1095 Millbrook Ct
1017 Meadowlark Ln,S
H
I
P

T
O
Address:,1095 Millbrook Ct,Lot:,,Subdiv:,
Job Name:,Apt 29D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x10spdss,4,3-00-00,2x10 SP DSS,Regular,,12.00,20.00,$0.82,$880.27,$70.02
2x10spdss,4,14-00-00,2x10 SP DSS,Regular,,56.00,93.32,$74.46,$918.60,$38.86
2x10spdss,4,16-00-00,2x10 SP DSS,Regular,,64.00,106.68,$89.71,$346.48,$37.96
2x10spdss,12,,,,,132.00,220.00,,,$422.87
,,,False,,,,,,,
2z4spdss,8,5-00-00,2x4 SP DSS,Regular,,40.00,26.64,$0.79,$556.69,$12.72
2z4spdss,4,8-00-00,2x4 SP DSS,Regular,,32.00,21.32,$1.45,$799.36,$13.02
2z4spdss,12,,,,,72.00,47.96,,,$01.78
,,,False,,,,,,,
2x4sp1,32,3-00-00,2x4 SP No.1,Regular,,96.00,64.00,$6.06,$876.92,$15.80
2x4sp1,28,5-00-00,2x4 SP No.1,Regular,,140.00,93.24,$2.82,$621.64,$19.51
2x4sp1,28,8-00-00,2x4 SP No.1,Regular,,224.00,149.24,$0.51,$182.94,$977.60
2x4sp1,14,10-00-00,2x4 SP No.1,Regular,,140.00,93.38,$4.97,$777.77,$98.21
2x4sp1,14,14-00-00,2x4 SP No.1,Regular,,196.00,130.62,$5.77,$508.65,$04.62
2x4sp1,116,,,,,796.00,530.48,,,$785.47
,,,False,,,,,,,
2x4sp2,30,1-00-00,2x4 SP No.2,Regular,,30.00,20.10,$8.66,$618.94,$73.55
2x4sp2,118,2-00-00,2x4 SP No.2,Regular,,236.00,156.94,$0.07,$665.14,$97.52
2x4sp2,208,3-00-00,2x4 SP No.2,Regular,,624.00,416.00,$2.38,$497.61,$597.95
2x4sp2,141,4-00-00,2x4 SP No.2,Regular,,564.00,376.47,$4.27,$496.44,$385.32
2x4sp2,108,5-00-00,2x4 SP No.2,Regular,,540.00,359.64,$6.57,$427.19,$682.75
2x4sp2,331,6-00-00,2x4 SP No.2,Regular,,1986.00,1324.00,$9.40,$568.99,$840.58
2x4sp2,154,7-00-00,2x4 SP No.2,Regular,,1078.00,719.18,$7.02,$325.58,$161.96
2x4sp2,12,8-00-00,2x4 SP No.2,Regular,,96.00,63.96,$1.71,$614.18,$60.69
2x4sp2,37,10-00-00,2x4 SP No.2,Regular,,370.00,246.79,$2.15,$479.25,$281.81
2x4sp2,12,12-00-00,2x4 SP No.2,Regular,,144.00,96.00,$4.35,$675.58,$75.74
2x4sp2,17,14-00-00,2x4 SP No.2,Regular,,238.00,158.61,$6.11,$666.54,$070.01
2x4sp2,7,16-00-00,2x4 SP No.2,Regular,,112.00,74.69,$2.67,$151.07,$47.15
2x4sp2,7,20-00-00,2x4 SP No.2,Regular,,140.00,93.31,$3.14,$688.38,$87.64
2x4sp2,1182,,,,,6158.00,4105.69,,,"$4,219.11"
,,,False,,,,,,,
2x6sp2,8,4-00-00,2x6 SP No.2,Regular,,32.00,32.00,$0.67,$782.58,$05.22
2x6sp2,4,5-00-00,2x6 SP No.2,Regular,,20.00,20.00,$3.09,$883.47,$16.77
2x6sp2,4,12-00-00,2x6 SP No.2,Regular,,48.00,48.00,$4.36,$336.24,$62.73
2x6sp2,2,14-00-00,2x6 SP No.2,Regular,,28.00,28.00,$1.32,$043.69,$01.35
2x6sp2,10,16-00-00,2x6 SP No.2,Regular,,160.00,160.00,$7.32,$098.73,$55.50
2x6sp2,28,,,,,288.00,288.00,,,$582.59
,,,False,,,,,,,
2x8spmsr,4,16-00-00,2x8 SP 2400F 2.0E,Regular,,64.00,85.32,$62.24,$569.71,$13.88
2x8spmsr,4,,,,,64.00,85.32,,,$45.50
,,,False,,,,,,,
2x8spdss,100,7-00-00,2x8 SP DSS,Regular,,700.00,933.00,$9.12,$852.52,$032.11
2x8spdss,4,8-00-00,2x8 SP DSS,Regular,,32.00,42.68,$0.21,$256.36,$30.63
2x8spdss,92,10-00-00,2x8 SP DSS,Regular,,920.00,1226.36,$6.20,$750.30,$149.92
2x8spdss,12,12-00-00,2x8 SP DSS,Regular,,144.00,192.00,$91.78,$700.09,$337.56
2x8spdss,268,16-00-00,2x8 SP DSS,Regular,,4288.00,5716.44,$84.97,$571.30,"$0,231.40"
2x8spdss,476,,,,,6084.00,8110.48,,,"$7,688.92"
,1830,,,,0,13594,13387.93,,,"$9,026.59"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,16,M18AHS  7x8,13.41,896.00,$9.70,$85.45
,8,M18AHS  8x14,13.41,896.00,$7.62,$20.83
,8,M18AHS  10x10,11.98,800.00,$0.69,$93.37
,32,,38.80,"2,592.00",,$933.27
,,,,,,
,248,MT20  1.5x4,17.11,"1,488.00",$7.00,$30.40
,216,MT20  2x4,19.88,"1,728.00",$8.15,$84.51
,216,MT20  2x6,29.81,"2,592.00",$5.84,$23.80
,62,MT20  3x4,8.56,744.00,$0.92,$54.19
,48,MT20  4x4,8.83,768.00,$5.63,$64.48
,"1,310",MT20  4x5,301.35,"26,200.00",$6.53,$315.82
,32,MT20  4x6,8.83,768.00,$1.23,$66.46
,44,MT20  4x7,14.17,"1,232.00",$1.13,$03.79
,34,MT20  5x5,9.78,850.00,$6.44,$93.21
,132,MT20  5x6,45.55,"3,960.00",$7.63,$291.43
,28,MT20  5x7,11.27,980.00,$3.18,$71.54
,30,MT20  5x8,13.80,"1,200.00",$6.04,$40.55
,8,MT20  5x12,5.52,480.00,$6.41,$13.24
,390,MT20  6x8,215.32,"18,720.00",$6.61,$816.12
,12,MT20  7x8,7.73,672.00,$8.68,$30.59
,16,MT20  7x10,12.88,"1,120.00",$4.70,$60.37
,200,MT20  7x14,225.44,"19,600.00",$0.87,$011.69
,96,MT20  8x8,70.67,"6,144.00",$9.16,$198.67
,88,MT20  8x14,113.36,"9,856.00",$6.19,$213.34
,56,MT20  10x10,64.41,"5,600.00",$9.30,$173.77
,16,MT20  10x14,25.76,"2,240.00",$2.45,$40.67
,8,MT20  12x12,13.25,"1,152.00",$8.99,$29.21
,"3,290",,"1,243.30","108,094.00",,"$8,640.19"
,,,,,,
,28,MT20HS  7x8,18.04,"1,568.00",$5.38,$85.27
,176,MT20HS  7x10,141.70,"12,320.00",$4.59,$590.00
,204,,159.74,"13,888.00",,$426.50
,3526,,1441.84,124574,,"$0,215.73"
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
24,Hanger,HUS26,,,,$7.52,$59.42
4,Hanger,LGT4-SDS3,,,,$060.08,$866.65
44,Hanger,STC26,,,,$53.06,$193.32
Total Hangers:,,"$2,747.62"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"13,389.35",,,Total Linear Feet,"3,574.75",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$1,431.33", (06%),,Total Component Sales,"$45,858.36", (41%)
Plate Cost,"$9,739.32", (18%),,    Total $/Ln Ft,$4.01,
Labor Cost,$9.91, (3%),,    Total $/Bd Ft,$9.97,
COGS,"$38,395.41", (68%),,Total Item Sales,"$8,971.38", (5%)
   COGS/Ln Ft,$1.70,,,  +Burried Adjustment,$4.13,
   COGS/Bd Ft,$7.55,,,SubTotal:,"$63,091.17",
Original Markup,"$08,851.35", (198%),,  +Delivery,Burried,
Discount,($5.77), (3%),,  +Additional Services,$1.84,
Burried Delivery,$2.81,,,PreTax SubTotal:,"$90,733.10",
Total Component Sale:,"$79,623.90",,,  +Tax (9.5%),"$5,619.43",
   Gross Profit (Margin %),"$89,184.56", (87%),,Total w/Taxes,"$74,030.69",
Item Cost Breakdown,,,,
COGS,$088.62, (73%),,,,
Original Markup,$637.09, (326%),,,,
Discount,($8.64), (9%),,,,
Burried Delivery,$0.92,,,Grand Total,"$75,443.47",
Total Item Sale:,"$4,855.64",,,Total Discount (Avg. Disc. %),$4.39, (5%)
   Gross Profit (Margin %),$195.28, (75%),,Total Gross Profit (Avg. Margin %),"$59,785.92", (89.32%)

