Material Summary,Summit Builders Supply,P.O. Box 1347,Harrisonburg PA 35016,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,45341
Order Date:,8/6/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Barbara Martin
Estimator:,,Sales Area:,
Designer,Mark Brown,Customer ID:,41060
,,,
Delivery Date:,9/10/2026,,
Matthew Robinson
3797 Ridgeview Ln
6814 Millbrook Dr,S
O
L
D 

T
O,
5776 Quarry Rd
2911 Timber Creek Blvd,S
H
I
P

T
O
Address:,5776 Quarry Rd,Lot:,,Subdiv:,
Job Name:,Suite 13C,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,2,7-00-00,2x4 SP DSS,Regular,,14.00,9.34,$4.22,$331.01,$7.91
2z4spdss,10,14-00-00,2x4 SP DSS,Regular,,140.00,93.30,$2.53,$591.67,$86.90
2z4spdss,12,,,,,154.00,102.64,,,$86.39
,,,False,,,,,,,
2x4sp1,4,20-00-00,2x4 SP No.1,Regular,,80.00,53.32,$14.33,$495.44,$53.55
2x4sp1,4,,,,,80.00,53.32,,,$86.18
,,,False,,,,,,,
2x4sp2,43,1-00-00,2x4 SP No.2,Regular,,43.00,28.81,$2.99,$865.69,$28.33
2x4sp2,139,2-00-00,2x4 SP No.2,Regular,,278.00,184.87,$9.38,$420.63,$226.09
2x4sp2,24,3-00-00,2x4 SP No.2,Regular,,72.00,48.00,$4.53,$599.09,$66.97
2x4sp2,22,4-00-00,2x4 SP No.2,Regular,,88.00,58.74,$6.88,$954.37,$17.18
2x4sp2,93,5-00-00,2x4 SP No.2,Regular,,465.00,309.69,$2.26,$036.41,$139.85
2x4sp2,38,6-00-00,2x4 SP No.2,Regular,,228.00,152.00,$4.85,$298.52,$531.56
2x4sp2,99,7-00-00,2x4 SP No.2,Regular,,693.00,462.33,$2.54,$657.74,$838.49
2x4sp2,49,8-00-00,2x4 SP No.2,Regular,,392.00,261.17,$5.58,$471.02,$474.64
2x4sp2,103,10-00-00,2x4 SP No.2,Regular,,1030.00,687.01,$0.99,$069.67,$945.76
2x4sp2,167,12-00-00,2x4 SP No.2,Regular,,2004.00,1336.00,$4.43,$794.81,$504.11
2x4sp2,101,14-00-00,2x4 SP No.2,Regular,,1414.00,942.33,$2.43,$431.39,$592.80
2x4sp2,30,16-00-00,2x4 SP No.2,Regular,,480.00,320.10,$0.24,$046.38,$284.46
2x4sp2,19,20-00-00,2x4 SP No.2,Regular,,380.00,253.27,$47.53,$849.60,$905.54
2x4sp2,927,,,,,7567.00,5044.32,,,"$7,469.51"
,,,False,,,,,,,
2x6spdss,20,14-00-00,2x6 SP DSS,Regular,,280.00,280.00,$28.47,$253.41,$197.66
2x6spdss,2,16-00-00,2x6 SP DSS,Regular,,32.00,32.00,$18.99,$748.02,$50.94
2x6spdss,22,,,,,312.00,312.00,,,$501.09
,,,False,,,,,,,
2x6sp2,26,2-00-00,2x6 SP No.2,Regular,,52.00,52.00,$6.68,$438.21,$00.07
2x6sp2,6,3-00-00,2x6 SP No.2,Regular,,18.00,18.00,$9.17,$372.97,$37.47
2x6sp2,96,10-00-00,2x6 SP No.2,Regular,,960.00,960.00,$1.57,$376.98,$351.38
2x6sp2,80,12-00-00,2x6 SP No.2,Regular,,960.00,960.00,$4.98,$401.47,$101.16
2x6sp2,68,14-00-00,2x6 SP No.2,Regular,,952.00,952.00,$8.35,$737.24,$607.29
2x6sp2,276,,,,,2942.00,2942.00,,,"$4,169.47"
,1241,,,,0,11055,8454.28,,,"$6,788.28"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,62,M18AHS  6x8,44.55,"2,976.00",$0.00,$794.39
,62,,44.55,"2,976.00",,$216.87
,,,,,,
,912,MT20  1.5x4,62.94,"5,472.00",$0.86,$847.16
,224,MT20  2x4,20.61,"1,792.00",$4.39,$22.64
,12,MT20  2x6,1.66,144.00,$4.01,$7.11
,284,MT20  3x4,39.20,"3,408.00",$3.41,$410.91
,32,MT20  3x6,6.63,576.00,$0.94,$45.39
,8,MT20  3x8,2.21,192.00,$4.10,$6.46
,250,MT20  4x4,46.01,"4,000.00",$1.78,$112.27
,52,MT20  4x5,11.96,"1,040.00",$3.72,$95.07
,152,MT20  4x6,41.96,"3,648.00",$2.52,$512.74
,6,MT20  4x7,1.93,168.00,$5.57,$3.27
,78,MT20  4x10,35.89,"3,120.00",$2.44,$69.47
,8,MT20  4x12,4.42,384.00,$9.31,$71.43
,66,MT20  5x5,18.98,"1,650.00",$8.90,$58.24
,148,MT20  5x6,51.07,"4,440.00",$5.73,$514.17
,2,MT20  5x7,0.81,70.00,$8.01,$8.52
,32,MT20  5x8,14.72,"1,280.00",$6.47,$07.87
,18,MT20  5x12,12.42,"1,080.00",$5.45,$16.07
,88,MT20  6x6,36.44,"3,168.00",$4.28,$48.59
,82,MT20  6x8,45.27,"3,936.00",$7.11,$947.79
,104,MT20  7x8,66.99,"5,824.00",$5.56,$194.61
,12,MT20  10x10,13.80,"1,200.00",$3.89,$93.99
,"2,570",,535.90,"46,592.00",,"$2,614.01"
,,,,,,
,32,MT20HS  5x10,18.40,"1,600.00",$9.58,$36.16
,32,,18.40,"1,600.00",,$99.85
,2664,,598.86,51168,,"$0,781.68"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"8,454.74",,,Total Linear Feet,"2,499.44",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$4,177.07", (90%),,Total Component Sales,"$35,907.33", (431%)
Plate Cost,"$0,582.08", (55%),,    Total $/Ln Ft,$6.09,
Labor Cost,$9.43, (0%),,    Total $/Bd Ft,$6.89,
COGS,"$3,585.55", (74%),,Total Item Sales,$3.21, (2%)
   COGS/Ln Ft,$8.09,,,  +Burried Adjustment,$4.96,
   COGS/Bd Ft,$0.17,,,SubTotal:,"$51,566.21",
Original Markup,"$8,696.66", (94%),,  +Delivery,$0.36,
Discount,($9.23), (7%),,  +Additional Services,$7.34,
Burried Delivery,$8.18,,,PreTax SubTotal:,"$07,777.04",
Total Component Sale:,"$84,731.74",,,  +Tax (0.0%),$953.06,
   Gross Profit (Margin %),"$8,049.14", (20%),,Total w/Taxes,"$83,409.20",
Item Cost Breakdown,,,,
COGS,$8.52, (6%),,,,
Original Markup,$2.54, (9%),,,,
Discount,($1.92), (1%),,,,
Burried Delivery,$3.04,,,Grand Total,"$13,559.60",
Total Item Sale:,$0.51,,,Total Discount (Avg. Disc. %),$0.16, (0%)
   Gross Profit (Margin %),$4.13, (8%),,Total Gross Profit (Avg. Margin %),"$9,463.95", (75.60%)

