Material Summary,Cornerstone Framing Group,P.O. Box 1347,Grottoes NC 57998,Business:  (XXX) XXX-XXXX
Quote Date:,6/8/2026,Job Number:,46983R
Order Date:,7/24/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Michelle Perez
Estimator:,,Sales Area:,
Designer,Matthew Clark,Customer ID:,12970
,,,
Delivery Date:,8/22/2026,,
Emily Davis,S
O
L
D 

T
O,
8900 Sycamore Ave
1910 Stonebridge Dr,S
H
I
P

T
O
Address:,8900 Sycamore Ave,Lot:,,Subdiv:,
Job Name:,Unit 21D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,4,4-00-00,2x4 SP DSS,Regular,,16.00,10.68,$8.99,$096.58,$9.71
2z4spdss,4,,,,,16.00,10.68,,,$5.66
,,,False,,,,,,,
2x4sp1,4,4-00-00,2x4 SP No.1,Regular,,16.00,10.68,$2.23,$598.63,$8.79
2x4sp1,6,14-00-00,2x4 SP No.1,Regular,,84.00,55.98,$4.71,$748.34,$83.05
2x4sp1,6,20-00-00,2x4 SP No.1,Regular,,120.00,79.98,$3.60,$280.63,$25.42
2x4sp1,16,,,,,220.00,146.64,,,$427.99
,,,False,,,,,,,
2x4sp2,26,1-00-00,2x4 SP No.2,Regular,,26.00,17.42,$6.90,$449.90,$1.28
2x4sp2,44,2-00-00,2x4 SP No.2,Regular,,88.00,58.52,$6.11,$899.73,$34.50
2x4sp2,58,3-00-00,2x4 SP No.2,Regular,,174.00,116.00,$1.78,$510.40,$63.50
2x4sp2,28,4-00-00,2x4 SP No.2,Regular,,112.00,74.76,$2.52,$967.58,$58.99
2x4sp2,24,5-00-00,2x4 SP No.2,Regular,,120.00,79.92,$8.83,$246.11,$75.90
2x4sp2,32,6-00-00,2x4 SP No.2,Regular,,192.00,128.00,$7.50,$416.43,$93.40
2x4sp2,14,7-00-00,2x4 SP No.2,Regular,,98.00,65.38,$9.77,$026.76,$99.82
2x4sp2,22,8-00-00,2x4 SP No.2,Regular,,176.00,117.26,$4.08,$804.53,$52.55
2x4sp2,8,12-00-00,2x4 SP No.2,Regular,,96.00,64.00,$4.36,$377.54,$64.80
2x4sp2,12,14-00-00,2x4 SP No.2,Regular,,168.00,111.96,$3.51,$042.71,$81.36
2x4sp2,6,20-00-00,2x4 SP No.2,Regular,,120.00,79.98,$8.64,$655.93,$71.12
2x4sp2,274,,,,,1370.00,913.20,,,$035.56
,,,False,,,,,,,
2x6sp2,4,7-00-00,2x6 SP No.2,Regular,,28.00,28.00,$6.56,$111.48,$99.79
2x6sp2,2,12-00-00,2x6 SP No.2,Regular,,24.00,24.00,$5.80,$038.81,$66.65
2x6sp2,4,14-00-00,2x6 SP No.2,Regular,,56.00,56.00,$1.48,$104.48,$71.12
2x6sp2,4,16-00-00,2x6 SP No.2,Regular,,64.00,64.00,$1.97,$101.47,$84.37
2x6sp2,14,,,,,172.00,172.00,,,$45.20
,,,False,,,,,,,
2x8spdss,4,4-00-00,2x8 SP DSS,Regular,,16.00,21.32,$0.08,$764.07,$10.85
2x8spdss,4,12-00-00,2x8 SP DSS,Regular,,48.00,64.00,$84.74,$903.35,$68.11
2x8spdss,4,16-00-00,2x8 SP DSS,Regular,,64.00,85.32,$41.05,$048.04,$15.65
2x8spdss,12,,,,,128.00,170.64,,,$896.66
,320,,,,0,1906,1413.16,,,$484.47
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,8,M18AHS  6x14,10.06,672.00,$9.49,$25.28
,8,M18AHS  8x14,13.41,896.00,$4.74,$02.92
,16,,23.47,"1,568.00",,$43.18
,,,,,,
,44,MT20  1.5x4,3.04,264.00,$1.44,$2.84
,28,MT20  2x4,2.58,224.00,$0.90,$5.47
,8,MT20  2x6,1.10,96.00,$6.58,$9.29
,68,MT20  3x4,9.39,816.00,$2.26,$17.65
,28,MT20  3x6,5.80,504.00,$8.98,$16.62
,8,MT20  3x10,2.76,240.00,$9.85,$9.72
,48,MT20  4x4,8.83,768.00,$5.86,$32.45
,68,MT20  4x5,15.64,"1,360.00",$0.67,$23.88
,8,MT20  4x6,2.21,192.00,$4.23,$3.72
,32,MT20  4x10,14.72,"1,280.00",$6.74,$46.94
,4,MT20  4x12,2.21,192.00,$8.88,$0.40
,28,MT20  5x5,8.05,700.00,$8.59,$13.49
,4,MT20  5x6,1.38,120.00,$8.93,$5.19
,12,MT20  5x7,4.83,420.00,$2.98,$17.90
,16,MT20  5x8,7.36,640.00,$4.85,$45.07
,52,MT20  6x6,21.53,"1,872.00",$4.94,$37.82
,8,MT20  6x8,4.42,384.00,$3.41,$47.02
,8,MT20  7x8,5.15,448.00,$8.59,$80.07
,8,MT20  7x14,9.02,784.00,$3.19,$41.15
,480,,130.02,"11,304.00",,$883.96
,496,,153.49,12872,,$912.55
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
2,Hanger,HUS26-2,,,,$50.00,$16.61
12,Hanger,LU26,,,,$4.00,$95.84
Total Hangers:,,$62.29
COST BREAKDOWN WORKSHEET!
Total Board Feet,"1,413.33",,,Total Linear Feet,392.32,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$516.09, (90%),,Total Component Sales,"$7,753.22", (33%)
Plate Cost,$131.90, (46%),,    Total $/Ln Ft,$4.81,
Labor Cost,$7.18, (3%),,    Total $/Bd Ft,$5.87,
COGS,"$7,649.10", (44%),,Total Item Sales,$08.71, (7%)
   COGS/Ln Ft,$0.84,,,  +Burried Adjustment,$4.81,
   COGS/Bd Ft,$4.57,,,SubTotal:,"$9,259.56",
Original Markup,"$9,880.05", (429%),,  +Delivery,$4.67,
Discount,($5.12), (7%),,  +Additional Services,$1.78,
Burried Delivery,$4.42,,,PreTax SubTotal:,"$8,360.12",
Total Component Sale:,"$4,127.23",,,  +Tax (5.1%),$537.64,
   Gross Profit (Margin %),"$2,501.49", (33%),,Total w/Taxes,"$6,132.43",
Item Cost Breakdown,,,,
COGS,$74.02, (10%),,,,
Original Markup,$03.65, (621%),,,,
Discount,($6.80), (3%),,,,
Burried Delivery,$1.18,,,Grand Total,"$6,602.07",
Total Item Sale:,$02.64,,,Total Discount (Avg. Disc. %),$4.93, (0%)
   Gross Profit (Margin %),$61.14, (74%),,Total Gross Profit (Avg. Margin %),"$5,793.13", (27.05%)

