Material Summary,Summit Truss Co.,P.O. Box 1347,Elkton PA 79042,Business:  (XXX) XXX-XXXX
Quote Date:,7/22/2026,Job Number:,50433R
Order Date:,7/22/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Matthew Taylor
Estimator:,,Sales Area:,
Designer,Barbara Robinson,Customer ID:,84
,,,
Delivery Date:,9/1/2026,,
Patricia Davis
2610 Harvest Ave
9315 Quarry Ln,S
O
L
D 

T
O,

5925 Stonebridge Ave,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Apt 13B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,272,10-00-00,2x4 SP 2400F 2.0E,Regular,,2720.00,1814.24,$1.89,$780.32,"$1,494.81"
2x4spmsr,272,,,,,2720.00,1814.24,,,"$4,562.42"
,,,False,,,,,,,
2x4sp1,136,10-00-00,2x4 SP No.1,Regular,,1360.00,907.12,$7.11,$548.04,$119.76
2x4sp1,136,,,,,1360.00,907.12,,,$686.98
,,,False,,,,,,,
2x4sp2,272,3-00-00,2x4 SP No.2,Regular,,816.00,544.00,$2.81,$938.86,$569.41
2x4sp2,272,5-00-00,2x4 SP No.2,Regular,,1360.00,905.76,$6.97,$387.41,$143.22
2x4sp2,544,6-00-00,2x4 SP No.2,Regular,,3264.00,2176.00,$5.32,$755.64,"$2,875.33"
2x4sp2,544,7-00-00,2x4 SP No.2,Regular,,3808.00,2540.48,$2.27,$252.96,"$3,123.51"
2x4sp2,1632,,,,,9248.00,6166.24,,,"$9,125.55"
,,,False,,,,,,,
2x8spdss,544,10-00-00,2x8 SP DSS,Regular,,5440.00,7251.52,$38.55,$570.42,"$5,475.57"
2x8spdss,272,12-00-00,2x8 SP DSS,Regular,,3264.00,4352.00,$45.41,$782.40,"$0,116.30"
2x8spdss,408,14-00-00,2x8 SP DSS,Regular,,5712.00,7617.36,$41.09,$771.32,"$1,634.82"
2x8spdss,272,16-00-00,2x8 SP DSS,Regular,,4352.00,5801.76,$11.11,$503.72,"$1,984.42"
2x8spdss,1496,,,,,18768.00,25022.64,,,"$47,577.54"
,3536,,,,0,32096,33910.24,,,"$27,441.32"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,544,M18AHS  7x10,570.06,"38,080.00",$8.21,"$4,097.68"
,544,,570.06,"38,080.00",,"$3,247.99"
,,,,,,
,"1,088",MT20  4x5,250.28,"21,760.00",$7.85,$674.21
,544,MT20  4x6,150.17,"13,056.00",$8.56,$920.60
,272,MT20  6x8,150.17,"13,056.00",$1.20,$298.17
,"1,360",MT20  8x8,"1,001.13","87,040.00",$7.06,"$3,720.66"
,"3,264",,"1,551.76","134,912.00",,"$4,221.08"
,,,,,,
,"1,088",MT20HS  10x12,"1,501.70","130,560.00",$8.91,"$9,079.90"
,"1,088",,"1,501.70","130,560.00",,"$2,777.73"
,4896,,3623.52,303552,,"$70,318.60"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"33,908.88",,,Total Linear Feet,"8,568.00",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$34,378.05", (99%),,Total Component Sales,"$08,502.15", (123%)
Plate Cost,"$17,027.41", (66%),,    Total $/Ln Ft,$7.25,
Labor Cost,$9.01, (9%),,    Total $/Bd Ft,$5.31,
COGS,"$30,697.80", (06%),,Total Item Sales,$3.17, (9%)
   COGS/Ln Ft,$4.78,,,  +Burried Adjustment,$8.80,
   COGS/Bd Ft,$8.46,,,SubTotal:,"$81,823.44",
Original Markup,"$38,436.39", (46%),,  +Delivery,$1.78,
Discount,($6.51), (5%),,  +Additional Services,$9.81,
Burried Delivery,$3.23,,,PreTax SubTotal:,"$59,082.88",
Total Component Sale:,"$15,878.38",,,  +Tax (6%),$7.16,
   Gross Profit (Margin %),"$09,668.63", (33%),,Total w/Taxes,"$37,910.03",
Item Cost Breakdown,,,,
COGS,$5.34, (9%),,,,
Original Markup,$5.67, (6%),,,,
Discount,($0.89), (8%),,,,
Burried Delivery,$9.81,,,Grand Total,"$51,012.65",
Total Item Sale:,$9.44,,,Total Discount (Avg. Disc. %),$2.78, (5%)
   Gross Profit (Margin %),$1.54, (7%),,Total Gross Profit (Avg. Margin %),"$80,702.26", (36.90%)

