Material Summary,Cornerstone Builders Supply,P.O. Box 1347,Elkton MD 68287,Business:  (XXX) XXX-XXXX
Quote Date:,10/22/2025,Job Number:,51089R
Order Date:,12/1/2025,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Patricia Thomas
Estimator:,,Sales Area:,
Designer,Patricia Perez,Customer ID:,131
,,,
Delivery Date:,9/5/2026,,
Donna Ramirez
1398 Cedar Hollow Ln
7535 Quarry Dr,S
O
L
D 

T
O,
5251 Cedar Hollow Dr
2952 Cedar Hollow Way,S
H
I
P

T
O
Address:,5251 Cedar Hollow Dr,Lot:,,Subdiv:,
Job Name:,Suite 33D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp2,2,1-00-00,2x4 SP No.2,Regular,,2.00,1.34,$6.93,$156.17,$7.47
2x4sp2,2,2-00-00,2x4 SP No.2,Regular,,4.00,2.66,$3.40,$360.18,$0.90
2x4sp2,2,3-00-00,2x4 SP No.2,Regular,,6.00,4.00,$1.42,$547.27,$0.29
2x4sp2,2,4-00-00,2x4 SP No.2,Regular,,8.00,5.34,$9.49,$496.80,$7.53
2x4sp2,8,5-00-00,2x4 SP No.2,Regular,,40.00,26.64,$5.74,$251.61,$65.80
2x4sp2,14,6-00-00,2x4 SP No.2,Regular,,84.00,56.00,$4.01,$107.12,$84.18
2x4sp2,16,10-00-00,2x4 SP No.2,Regular,,160.00,106.72,$8.89,$717.48,$74.52
2x4sp2,16,14-00-00,2x4 SP No.2,Regular,,224.00,149.28,$4.71,$824.84,$343.95
2x4sp2,62,,,,,528.00,351.98,,,$819.86
,62,,,,0,528,351.98,,,$919.58
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,60,MT20  1.5x4,4.14,360.00,$4.13,$41.59
,4,MT20  3x4,0.55,48.00,$7.87,$1.41
,44,MT20  4x4,8.10,704.00,$8.65,$27.15
,2,MT20  5x5,0.58,50.00,$7.55,$7.65
,14,MT20  5x8,6.44,560.00,$2.54,$88.79
,124,,19.81,"1,722.00",,$87.34
,124,,19.81,1722,,$45.03
COST BREAKDOWN WORKSHEET!
Total Board Feet,351.98,,,Total Linear Feet,160.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$844.56, (15%),,Total Component Sales,$576.69, (139%)
Plate Cost,$19.85, (5%),,    Total $/Ln Ft,$8.59,
Labor Cost,$78.74, (5%),,    Total $/Bd Ft,$3.88,
COGS,$829.52, (41%),,Total Item Sales,$8.25, (0%)
   COGS/Ln Ft,$9.99,,,  +Burried Adjustment,$8.53,
   COGS/Bd Ft,$3.21,,,SubTotal:,$838.12,
Original Markup,$558.65, (586%),,  +Delivery,Burried,
Discount,($2.84), (4%),,  +Additional Services,$9.98,
Burried Delivery,$0.49,,,PreTax SubTotal:,$063.83,
Total Component Sale:,$766.51,,,  +Tax (0%),$2.05,
   Gross Profit (Margin %),$113.90, (05%),,Total w/Taxes,$306.37,
Item Cost Breakdown,,,,
COGS,$2.12, (7%),,,,
Original Markup,$1.49, (7%),,,,
Discount,($1.88), (6%),,,,
Burried Delivery,$1.06,,,Grand Total,$537.89,
Total Item Sale:,$4.76,,,Total Discount (Avg. Disc. %),$7.39, (1%)
   Gross Profit (Margin %),$7.74, (7%),,Total Gross Profit (Avg. Margin %),$618.97, (61.3%)

