Material Summary,Riverbend Building Materials,P.O. Box 1347,Grottoes PA 51059,Business:  (XXX) XXX-XXXX
Quote Date:,6/17/2026,Job Number:,51142R
Order Date:,6/26/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Nancy Lopez
Estimator:,,Sales Area:,
Designer,Karen Moore,Customer ID:,
,,,
Delivery Date:,9/3/2026,,
Donald Smith
8218 Meadowlark Ln
9196 Ridgeview Blvd,S
O
L
D 

T
O,

5916 Meadowlark St,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Suite 22D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x10sp1,5,8-00-00,2x10 SP No.1,Regular,,40.00,66.65,$80.64,$471.21,$05.68
2x10sp1,5,,,,,40.00,66.65,,,$75.16
,,,False,,,,,,,
2x4sp2,29,1-00-00,2x4 SP No.2,Regular,,29.00,19.43,$4.40,$592.67,$92.02
2x4sp2,11,2-00-00,2x4 SP No.2,Regular,,22.00,14.63,$9.09,$462.99,$9.50
2x4sp2,21,3-00-00,2x4 SP No.2,Regular,,63.00,42.00,$9.53,$845.01,$24.24
2x4sp2,16,4-00-00,2x4 SP No.2,Regular,,64.00,42.72,$5.21,$266.18,$72.11
2x4sp2,10,5-00-00,2x4 SP No.2,Regular,,50.00,33.30,$1.37,$394.55,$90.60
2x4sp2,4,6-00-00,2x4 SP No.2,Regular,,24.00,16.00,$0.69,$957.67,$55.69
2x4sp2,91,,,,,252.00,168.08,,,$849.46
,,,False,,,,,,,
2x6sp2,5,2-00-00,2x6 SP No.2,Regular,,10.00,10.00,$1.60,$243.23,$0.36
2x6sp2,6,3-00-00,2x6 SP No.2,Regular,,18.00,18.00,$0.46,$646.97,$48.63
2x6sp2,18,4-00-00,2x6 SP No.2,Regular,,72.00,72.00,$6.11,$991.89,$52.84
2x6sp2,10,5-00-00,2x6 SP No.2,Regular,,50.00,50.00,$5.18,$920.07,$29.88
2x6sp2,4,6-00-00,2x6 SP No.2,Regular,,24.00,24.00,$8.33,$950.61,$22.15
2x6sp2,1,7-00-00,2x6 SP No.2,Regular,,7.00,7.00,$4.24,$709.36,$0.38
2x6sp2,27,8-00-00,2x6 SP No.2,Regular,,216.00,216.00,$0.27,$358.70,$899.89
2x6sp2,6,10-00-00,2x6 SP No.2,Regular,,60.00,60.00,$9.09,$579.95,$23.53
2x6sp2,7,12-00-00,2x6 SP No.2,Regular,,84.00,84.00,$2.78,$528.84,$66.79
2x6sp2,84,,,,,541.00,541.00,,,$952.96
,180,,,,0,833,775.73,,,$535.17
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,90,MT20  2x4,8.28,720.00,$0.63,$82.55
,10,MT20  2x6,1.38,120.00,$1.39,$6.61
,24,MT20  3x4,3.31,288.00,$3.92,$7.45
,4,MT20  3x8,1.10,96.00,$6.92,$6.08
,24,MT20  3x10,8.28,720.00,$4.15,$21.96
,68,MT20  4x4,12.51,"1,088.00",$2.02,$77.56
,46,MT20  4x6,12.70,"1,104.00",$4.95,$45.39
,8,MT20  4x10,3.68,320.00,$7.00,$6.33
,4,MT20  6x6,1.66,144.00,$3.45,$2.51
,24,MT20  6x8,13.25,"1,152.00",$2.42,$44.41
,10,MT20  8x8,7.36,640.00,$2.06,$93.26
,312,,73.52,"6,392.00",,$459.96
,,,,,,
,12,MT20HS  5x10,6.90,600.00,$8.60,$53.59
,12,,6.90,600.00,,$20.87
,324,,80.42,6992,,$660.33
Rim Board,,,,
"1 1/8"" x 11 7/8"" APA Rim Board",,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
"1 1/8"" x 11 7/8"" APA Rim Board","1 1/8"" x 11 7/8"" APA Rim Board",7,12-00-00,,,$63.80,$144.79
"Total: 1 1/8"" x 11 7/8"" APA Rim Board",(7),84-00-00 - L/F,,$824.78
,,,,,,,$491.11
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
90,Hanger,One H2.5A,,,,$4.17,$51.65
16,Hanger,TJC37,,,,$6.35,$70.63
Total Hangers:,,$300.79
COST BREAKDOWN WORKSHEET!
Total Board Feet,775.69,,,Total Linear Feet,222.55,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$514.47, (10%),,Total Component Sales,"$6,109.19", (80%)
Plate Cost,$183.66, (28%),,    Total $/Ln Ft,$5.81,
Labor Cost,$5.46, (0%),,    Total $/Bd Ft,$1.42,
COGS,$546.65, (03%),,Total Item Sales,$310.33, (52%)
   COGS/Ln Ft,$0.44,,,  +Burried Adjustment,$5.54,
   COGS/Bd Ft,$2.32,,,SubTotal:,"$1,044.89",
Original Markup,$204.47, (164%),,  +Delivery,Burried,
Discount,($6.45), (6%),,  +Additional Services,$4.98,
Burried Delivery,$9.44,,,PreTax SubTotal:,"$0,913.65",
Total Component Sale:,"$3,055.87",,,  +Tax (0.8%),$815.35,
   Gross Profit (Margin %),$430.41, (22%),,Total w/Taxes,"$5,344.31",
Item Cost Breakdown,,,,
COGS,$013.97, (96%),,,,
Original Markup,$754.35, (78%),,,,
Discount,($4.00), (6%),,,,
Burried Delivery,$6.01,,,Grand Total,"$0,794.20",
Total Item Sale:,$768.24,,,Total Discount (Avg. Disc. %),$5.68, (9%)
   Gross Profit (Margin %),$899.60, (10%),,Total Gross Profit (Avg. Margin %),"$3,024.52", (81.36%)

