Material Summary,Cornerstone Structures LLC,P.O. Box 1347,Waynesboro MD 73008,Business:  (XXX) XXX-XXXX
Quote Date:,7/22/2026,Job Number:,58716R
Order Date:,7/22/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Betty Perez
Estimator:,,Sales Area:,
Designer,Linda White,Customer ID:,84
,,,
Delivery Date:,9/8/2026,,
Steven Miller
3922 Meadowlark Ave
5476 Harvest Ave,S
O
L
D 

T
O,

3308 Cedar Hollow Way,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Suite 18D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,202,10-00-00,2x4 SP 2400F 2.0E,Regular,,2020.00,1347.34,$3.54,$276.82,"$5,891.45"
2x4spmsr,202,,,,,2020.00,1347.34,,,"$9,956.46"
,,,False,,,,,,,
2x4sp1,101,10-00-00,2x4 SP No.1,Regular,,1010.00,673.67,$9.83,$481.63,$593.62
2x4sp1,101,,,,,1010.00,673.67,,,$412.79
,,,False,,,,,,,
2x4sp2,202,3-00-00,2x4 SP No.2,Regular,,606.00,404.00,$5.80,$560.68,$164.13
2x4sp2,202,5-00-00,2x4 SP No.2,Regular,,1010.00,672.66,$1.15,$940.85,$424.63
2x4sp2,404,6-00-00,2x4 SP No.2,Regular,,2424.00,1616.00,$4.82,$984.37,"$0,910.67"
2x4sp2,404,7-00-00,2x4 SP No.2,Regular,,2828.00,1886.68,$8.84,$243.97,"$1,669.26"
2x4sp2,1212,,,,,6868.00,4579.34,,,"$8,947.46"
,,,False,,,,,,,
2x8spdss,404,10-00-00,2x8 SP DSS,Regular,,4040.00,5385.32,$58.63,$198.92,"$1,778.03"
2x8spdss,202,12-00-00,2x8 SP DSS,Regular,,2424.00,3232.00,$63.69,$238.75,"$1,274.12"
2x8spdss,303,14-00-00,2x8 SP DSS,Regular,,4242.00,5657.01,$87.51,$046.09,"$5,343.96"
2x8spdss,202,16-00-00,2x8 SP DSS,Regular,,3232.00,4308.66,$83.32,$728.03,"$0,662.32"
2x8spdss,1111,,,,,13938.00,18582.99,,,"$42,759.75"
,2626,,,,0,23836,25183.34,,,"$24,158.88"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,404,M18AHS  7x10,423.35,"28,280.00",$3.40,"$6,047.73"
,404,,423.35,"28,280.00",,"$9,107.39"
,,,,,,
,808,MT20  4x5,185.87,"16,160.00",$0.33,$742.09
,404,MT20  4x6,111.52,"9,696.00",$4.37,$741.66
,202,MT20  6x8,111.52,"9,696.00",$8.61,$688.08
,"1,010",MT20  8x8,743.49,"64,640.00",$1.88,"$3,902.62"
,"2,424",,"1,152.41","100,192.00",,"$0,341.22"
,,,,,,
,808,MT20HS  10x12,"1,115.23","96,960.00",$3.62,"$0,398.04"
,808,,"1,115.23","96,960.00",,"$6,610.50"
,3636,,2690.99,225432,,"$1,510.75"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"25,182.33",,,Total Linear Feet,"6,363.00",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$06,947.80", (03%),,Total Component Sales,"$27,444.25", (199%)
Plate Cost,"$3,892.68", (53%),,    Total $/Ln Ft,$3.47,
Labor Cost,$2.00, (2%),,    Total $/Bd Ft,$1.50,
COGS,"$51,613.50", (63%),,Total Item Sales,$8.55, (1%)
   COGS/Ln Ft,$3.76,,,  +Burried Adjustment,$8.65,
   COGS/Bd Ft,$3.79,,,SubTotal:,"$97,839.98",
Original Markup,"$80,917.19", (21%),,  +Delivery,$9.44,
Discount,($5.67), (5%),,  +Additional Services,$5.97,
Burried Delivery,$6.26,,,PreTax SubTotal:,"$38,426.49",
Total Component Sale:,"$54,501.01",,,  +Tax (0%),$3.06,
   Gross Profit (Margin %),"$94,437.55", (40%),,Total w/Taxes,"$33,397.98",
Item Cost Breakdown,,,,
COGS,$8.05, (4%),,,,
Original Markup,$2.31, (5%),,,,
Discount,($9.30), (4%),,,,
Burried Delivery,$9.39,,,Grand Total,"$22,961.61",
Total Item Sale:,$0.03,,,Total Discount (Avg. Disc. %),$2.48, (3%)
   Gross Profit (Margin %),$1.81, (5%),,Total Gross Profit (Avg. Margin %),"$55,837.29", (43.16%)

