Material Summary,Piedmont Components Inc.,P.O. Box 1347,Waynesboro WV 68968,Business:  (XXX) XXX-XXXX
Quote Date:,7/2/2026,Job Number:,62450R
Order Date:,7/6/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,CLM-2613579
Invoiced Date:,,Sales Rep:,Michelle Hernandez
Estimator:,,Sales Area:,
Designer,Steven Anderson,Customer ID:,12976
,,,
Delivery Date:,8/24/2026,,
David Rodriguez,S
O
L
D 

T
O,
2558 Timber Creek St
7390 Meadowlark St,S
H
I
P

T
O
Address:,2558 Timber Creek St,Lot:,,Subdiv:,
Job Name:,Apt 29C,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,82,12-00-00,2x4 SP 2400F 2.0E,Regular,,984.00,656.00,$1.34,$656.88,$243.76
2x4spmsr,82,,,,,984.00,656.00,,,$332.29
,,,False,,,,,,,
2x4sp1,41,12-00-00,2x4 SP No.1,Regular,,492.00,328.00,$0.86,$861.88,$524.02
2x4sp1,41,,,,,492.00,328.00,,,$820.32
,,,False,,,,,,,
2x4sp2,16,1-00-00,2x4 SP No.2,Regular,,16.00,10.72,$7.09,$599.74,$9.14
2x4sp2,32,2-00-00,2x4 SP No.2,Regular,,64.00,42.56,$4.33,$576.52,$42.53
2x4sp2,98,3-00-00,2x4 SP No.2,Regular,,294.00,196.00,$9.14,$671.90,$197.99
2x4sp2,12,4-00-00,2x4 SP No.2,Regular,,48.00,32.04,$8.91,$678.21,$23.61
2x4sp2,12,5-00-00,2x4 SP No.2,Regular,,60.00,39.96,$4.24,$465.99,$39.51
2x4sp2,168,6-00-00,2x4 SP No.2,Regular,,1008.00,672.00,$2.76,$425.69,$624.45
2x4sp2,49,7-00-00,2x4 SP No.2,Regular,,343.00,228.83,$8.46,$201.91,$774.70
2x4sp2,209,8-00-00,2x4 SP No.2,Regular,,1672.00,1113.97,$1.68,$421.25,$648.73
2x4sp2,596,,,,,3505.00,2336.08,,,"$0,419.85"
,,,False,,,,,,,
2x6sp2,41,2-00-00,2x6 SP No.2,Regular,,82.00,82.00,$8.82,$713.11,$13.09
2x6sp2,41,,,,,82.00,82.00,,,$45.30
,,,False,,,,,,,
2x8spmsr,41,12-00-00,2x8 SP 2400F 2.0E,Regular,,492.00,656.00,$16.11,$394.86,$627.97
2x8spmsr,164,16-00-00,2x8 SP 2400F 2.0E,Regular,,2624.00,3498.12,$18.75,$411.61,"$1,095.09"
2x8spmsr,205,,,,,3116.00,4154.12,,,"$0,148.31"
,,,False,,,,,,,
2x8spdss,41,10-00-00,2x8 SP DSS,Regular,,410.00,546.53,$15.62,$956.80,$674.36
2x8spdss,205,14-00-00,2x8 SP DSS,Regular,,2870.00,3827.35,$34.91,$677.33,"$0,677.39"
2x8spdss,246,,,,,3280.00,4373.88,,,"$9,133.56"
,1211,,,,0,11459,11930.08,,,"$64,371.28"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,328,M18AHS  8x14,549.94,"36,736.00",$5.07,"$8,040.27"
,328,,549.94,"36,736.00",,"$9,614.11"
,,,,,,
,192,MT20  3x4,26.50,"2,304.00",$4.16,$89.13
,380,MT20  3x6,78.67,"6,840.00",$4.48,$420.83
,492,MT20  5x5,141.47,"12,300.00",$5.85,$395.19
,242,MT20  6x8,133.61,"11,616.00",$4.86,$989.27
,78,MT20  7x8,50.24,"4,368.00",$7.38,$294.75
,250,MT20  8x8,184.03,"16,000.00",$4.32,$889.72
,168,MT20  10x10,193.23,"16,800.00",$2.79,$965.91
,"1,802",,807.76,"70,228.00",,"$2,626.71"
,,,,,,
,164,MT20HS  10x12,226.36,"19,680.00",$2.87,$542.52
,164,,226.36,"19,680.00",,$664.19
,2294,,1584.06,126644,,"$6,496.58"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"11,930.53",,,Total Linear Feet,"2,870.00",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$13,849.38", (70%),,Total Component Sales,"$17,833.17", (588%)
Plate Cost,"$9,182.12", (55%),,    Total $/Ln Ft,$2.52,
Labor Cost,$4.48, (4%),,    Total $/Bd Ft,$5.26,
COGS,"$39,826.56", (54%),,Total Item Sales,$3.08, (1%)
   COGS/Ln Ft,$3.39,,,  +Burried Adjustment,$6.20,
   COGS/Bd Ft,$2.87,,,SubTotal:,"$28,118.82",
Original Markup,"$48,798.80", (56%),,  +Delivery,$9.09,
Discount,($2.82), (9%),,  +Additional Services,$2.22,
Burried Delivery,$3.65,,,PreTax SubTotal:,"$91,685.35",
Total Component Sale:,"$59,703.87",,,  +Tax (7%),$8.26,
   Gross Profit (Margin %),"$78,431.89", (16%),,Total w/Taxes,"$52,422.69",
Item Cost Breakdown,,,,
COGS,$2.79, (5%),,,,
Original Markup,$4.75, (9%),,,,
Discount,($8.99), (8%),,,,
Burried Delivery,$8.55,,,Grand Total,"$50,310.47",
Total Item Sale:,$6.88,,,Total Discount (Avg. Disc. %),$5.73, (9%)
   Gross Profit (Margin %),$4.55, (4%),,Total Gross Profit (Avg. Margin %),"$19,538.15", (35.68%)

