Material Summary,Shenandoah Components Inc.,P.O. Box 1347,Weyers Cave VA 40749,Business:  (XXX) XXX-XXXX
Quote Date:,7/6/2026,Job Number:,66059F
Order Date:,7/6/2026,Product:,Floor
Delivered Date:,,Customer P.O. #:,8/5
Invoiced Date:,,Sales Rep:,Michael Brown
Estimator:,,Sales Area:,
Designer,Karen Davis,Customer ID:,12118
,,,
Delivery Date:,8/19/2026,,
Patricia Rodriguez
301 Sycamore St
5350 Pinecrest Ln,S
O
L
D 

T
O,
8917 Harvest Way
1553 Harvest Ln,S
H
I
P

T
O
Address:,8917 Harvest Way,Lot:,,Subdiv:,
Job Name:,Unit 35A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,20,6-00-00,2x4 SP 2400F 2.0E,Regular,,120.00,80.00,$0.22,$551.86,$59.62
2x4spmsr,20,8-00-00,2x4 SP 2400F 2.0E,Regular,,160.00,106.60,$7.64,$674.45,$87.91
2x4spmsr,20,12-00-00,2x4 SP 2400F 2.0E,Regular,,240.00,160.00,$9.24,$394.49,$846.40
2x4spmsr,28,14-00-00,2x4 SP 2400F 2.0E,Regular,,392.00,261.24,$0.54,$347.15,$562.63
2x4spmsr,88,,,,,912.00,607.84,,,$587.71
,,,False,,,,,,,
2z4spdss,8,8-00-00,2x4 SP DSS,Regular,,64.00,42.64,$9.97,$982.76,$68.09
2z4spdss,50,12-00-00,2x4 SP DSS,Regular,,600.00,400.00,$1.75,$628.94,$267.26
2z4spdss,28,16-00-00,2x4 SP DSS,Regular,,448.00,298.76,$5.73,$418.73,$466.07
2z4spdss,86,,,,,1112.00,741.40,,,$263.80
,,,False,,,,,,,
2x4sp1,28,4-00-00,2x4 SP No.1,Regular,,112.00,74.76,$6.97,$135.28,$54.84
2x4sp1,28,8-00-00,2x4 SP No.1,Regular,,224.00,149.24,$6.20,$216.86,$930.29
2x4sp1,8,10-00-00,2x4 SP No.1,Regular,,80.00,53.36,$9.69,$007.42,$88.04
2x4sp1,49,20-00-00,2x4 SP No.1,Regular,,980.00,653.17,$31.50,$745.58,$397.15
2x4sp1,113,,,,,1396.00,930.53,,,$190.53
,,,False,,,,,,,
2x4sp2,1486,1-00-00,2x4 SP No.2,Regular,,1486.00,995.62,$3.09,$008.33,$515.81
2x4sp2,1515,2-00-00,2x4 SP No.2,Regular,,3030.00,2014.95,$5.36,$995.47,"$5,298.40"
2x4sp2,7,3-00-00,2x4 SP No.2,Regular,,21.00,14.00,$5.86,$902.66,$4.53
2x4sp2,14,4-00-00,2x4 SP No.2,Regular,,56.00,37.38,$6.50,$077.24,$10.57
2x4sp2,49,6-00-00,2x4 SP No.2,Regular,,294.00,196.00,$3.45,$743.13,$348.44
2x4sp2,11,8-00-00,2x4 SP No.2,Regular,,88.00,58.63,$5.27,$487.37,$21.13
2x4sp2,32,10-00-00,2x4 SP No.2,Regular,,320.00,213.44,$7.18,$501.64,$693.82
2x4sp2,4,12-00-00,2x4 SP No.2,Regular,,48.00,32.00,$3.59,$478.04,$39.80
2x4sp2,4,14-00-00,2x4 SP No.2,Regular,,56.00,37.32,$5.02,$270.10,$95.82
2x4sp2,10,16-00-00,2x4 SP No.2,Regular,,160.00,106.70,$2.24,$080.73,$72.98
2x4sp2,77,20-00-00,2x4 SP No.2,Regular,,1540.00,1026.41,$92.00,$697.46,$741.48
2x4sp2,3209,,,,,7099.00,4732.45,,,"$7,325.59"
,3496,,,,0,10519,7012.22,,,"$8,539.71"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,140,M18AHS  3x8,50.30,"3,360.00",$3.48,$778.87
,56,M18AHS  3x10,25.15,"1,680.00",$3.99,$67.50
,196,,75.45,"5,040.00",,$198.99
,,,,,,
,"3,430",MT20  1.5x3,177.53,"15,435.00",$9.96,$352.93
,8,MT20  2x4,0.74,64.00,$8.49,$0.18
,112,MT20  2x6,15.46,"1,344.00",$8.97,$52.44
,"1,586",MT20  3x3,164.18,"14,274.00",$5.01,$390.46
,306,MT20  3x4,42.24,"3,672.00",$9.21,$777.00
,848,MT20  3x6,175.57,"15,264.00",$1.10,$154.54
,40,MT20  3x8,11.04,960.00,$1.72,$57.78
,386,MT20  4x4,71.04,"6,176.00",$1.53,$148.32
,266,MT20  4x5,61.19,"5,320.00",$6.46,$671.63
,294,MT20  4x6,81.16,"7,056.00",$5.06,$243.97
,112,MT20  5x8,51.53,"4,480.00",$0.63,$194.63
,"7,388",,851.67,"74,045.00",,"$7,241.76"
,7584,,927.11,79085,,"$1,880.06"
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
1BM1-3,2.1 RigidLam DF LVL 1-3/4 x 11-7/8,21,12-00-00,,,$178.52,"$4,074.74"
Total: 2.1 RigidLam DF LVL 1-3/4 x 11-7/8,(21),252-00-00 - L/F,,"$4,285.52"
,,,,,,,"$4,129.09"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"7,012.48",,,Total Linear Feet,"2,825.81",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$3,259.84", (29%),,Total Component Sales,"$39,028.55", (90%)
Plate Cost,"$6,705.84", (16%),,    Total $/Ln Ft,$9.52,
Labor Cost,$4.61, (2%),,    Total $/Bd Ft,$5.84,
COGS,"$3,043.57", (63%),,Total Item Sales,"$4,600.70", (9%)
   COGS/Ln Ft,$9.73,,,  +Burried Adjustment,$8.52,
   COGS/Bd Ft,$3.00,,,SubTotal:,"$20,350.86",
Original Markup,"$0,865.03", (701%),,  +Delivery,$8.71,
Discount,($5.68), (6%),,  +Additional Services,$0.07,
Burried Delivery,$2.29,,,PreTax SubTotal:,"$59,006.19",
Total Component Sale:,"$72,974.55",,,  +Tax (4.9%),$224.41,
   Gross Profit (Margin %),"$3,968.28", (60%),,Total w/Taxes,"$34,531.05",
Item Cost Breakdown,,,,
COGS,"$5,058.37", (60%),,,,
Original Markup,$238.65, (19%),,,,
Discount,($8.05), (8%),,,,
Burried Delivery,$8.09,,,Grand Total,"$93,554.68",
Total Item Sale:,"$3,573.74",,,Total Discount (Avg. Disc. %),$5.00, (5%)
   Gross Profit (Margin %),$046.72, (30%),,Total Gross Profit (Avg. Margin %),"$7,749.97", (83.55%)

