Material Summary,Ironwood Builders Supply,P.O. Box 1347,Waynesboro WV 22149,Business:  (XXX) XXX-XXXX
Quote Date:,7/6/2026,Job Number:,66059R
Order Date:,7/6/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,8/5
Invoiced Date:,,Sales Rep:,Charles Jackson
Estimator:,,Sales Area:,
Designer,Daniel Lopez,Customer ID:,12118
,,,
Delivery Date:,8/26/2026,,
Michael Jackson
8990 Cedar Hollow Blvd
4562 Meadowlark Ln,S
O
L
D 

T
O,
6123 Pinecrest St
1683 Cedar Hollow Way,S
H
I
P

T
O
Address:,6123 Pinecrest St,Lot:,,Subdiv:,
Job Name:,Apt 29A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,24,16-00-00,2x4 SP DSS,Regular,,384.00,256.08,$5.47,$370.19,$152.41
2z4spdss,24,,,,,384.00,256.08,,,$955.35
,,,False,,,,,,,
2x4sp1,14,5-00-00,2x4 SP No.1,Regular,,70.00,46.62,$6.76,$477.17,$73.42
2x4sp1,68,16-00-00,2x4 SP No.1,Regular,,1088.00,725.56,$0.14,$618.41,$317.02
2x4sp1,82,,,,,1158.00,772.18,,,$586.24
,,,False,,,,,,,
2x4sp2,147,1-00-00,2x4 SP No.2,Regular,,147.00,98.49,$5.43,$716.67,$17.37
2x4sp2,62,2-00-00,2x4 SP No.2,Regular,,124.00,82.46,$1.00,$069.33,$39.39
2x4sp2,187,3-00-00,2x4 SP No.2,Regular,,561.00,374.00,$7.78,$054.67,$954.85
2x4sp2,232,4-00-00,2x4 SP No.2,Regular,,928.00,619.44,$8.37,$062.85,$449.58
2x4sp2,151,5-00-00,2x4 SP No.2,Regular,,755.00,502.83,$0.42,$578.73,$869.09
2x4sp2,218,6-00-00,2x4 SP No.2,Regular,,1308.00,872.00,$1.43,$415.70,$936.06
2x4sp2,67,7-00-00,2x4 SP No.2,Regular,,469.00,312.89,$8.74,$577.41,$190.48
2x4sp2,194,8-00-00,2x4 SP No.2,Regular,,1552.00,1034.02,$5.05,$487.35,$197.86
2x4sp2,239,10-00-00,2x4 SP No.2,Regular,,2390.00,1594.13,$2.06,$697.30,"$7,279.43"
2x4sp2,95,12-00-00,2x4 SP No.2,Regular,,1140.00,760.00,$3.23,$788.91,$363.05
2x4sp2,84,14-00-00,2x4 SP No.2,Regular,,1176.00,783.72,$6.21,$578.70,$520.99
2x4sp2,34,16-00-00,2x4 SP No.2,Regular,,544.00,362.78,$8.90,$384.56,$596.18
2x4sp2,4,20-00-00,2x4 SP No.2,Regular,,80.00,53.32,$98.90,$516.18,$98.06
2x4sp2,1714,,,,,11174.00,7450.08,,,"$1,224.16"
,,,False,,,,,,,
2x6spdss,8,5-00-00,2x6 SP DSS,Regular,,40.00,40.00,$0.51,$161.72,$82.04
2x6spdss,2,10-00-00,2x6 SP DSS,Regular,,20.00,20.00,$3.65,$070.73,$75.39
2x6spdss,4,16-00-00,2x6 SP DSS,Regular,,64.00,64.00,$04.82,$263.03,$62.38
2x6spdss,14,,,,,124.00,124.00,,,$168.47
,,,False,,,,,,,
2x6sp2,26,2-00-00,2x6 SP No.2,Regular,,52.00,52.00,$5.36,$515.61,$41.37
2x6sp2,65,3-00-00,2x6 SP No.2,Regular,,195.00,195.00,$8.28,$990.47,$433.52
2x6sp2,4,7-00-00,2x6 SP No.2,Regular,,28.00,28.00,$9.63,$222.55,$52.53
2x6sp2,4,16-00-00,2x6 SP No.2,Regular,,64.00,64.00,$64.72,$808.37,$60.72
2x6sp2,99,,,,,339.00,339.00,,,$191.82
,,,False,,,,,,,
2x8spdss,4,1-00-00,2x8 SP DSS,Regular,,4.00,5.32,$3.15,$243.99,$8.96
2x8spdss,4,,,,,4.00,5.32,,,$2.80
,1937,,,,0,13183,8946.66,,,"$3,851.50"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,"1,314",MT20  1.5x4,90.68,"7,884.00",$2.24,$621.90
,452,MT20  2x4,41.59,"3,616.00",$1.54,$132.52
,32,MT20  2x6,4.42,384.00,$6.23,$08.22
,452,MT20  3x4,62.39,"5,424.00",$5.14,$473.21
,530,MT20  3x6,109.73,"9,540.00",$8.61,$684.49
,208,MT20  3x8,57.42,"4,992.00",$8.92,$834.49
,24,MT20  3x10,8.28,720.00,$8.94,$87.62
,312,MT20  4x4,57.42,"4,992.00",$5.11,$884.48
,40,MT20  4x5,9.20,800.00,$9.73,$86.49
,192,MT20  4x6,53.00,"4,608.00",$0.97,$191.20
,4,MT20  4x7,1.29,112.00,$7.71,$9.90
,8,MT20  4x10,3.68,320.00,$1.91,$7.54
,176,MT20  5x5,50.61,"4,400.00",$1.81,$885.93
,28,MT20  5x6,9.66,840.00,$4.52,$72.95
,72,MT20  5x8,33.13,"2,880.00",$8.53,$27.33
,32,MT20  5x12,22.08,"1,920.00",$5.00,$57.12
,32,MT20  6x6,13.25,"1,152.00",$8.52,$30.91
,8,MT20  6x8,4.42,384.00,$1.73,$82.79
,24,MT20  7x8,15.46,"1,344.00",$5.48,$58.05
,16,MT20  8x8,11.78,"1,024.00",$0.50,$07.22
,"3,956",,659.48,"57,336.00",,"$6,019.48"
,3956,,659.48,57336,,"$4,267.67"
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
35,Hanger,THA29,,,,$0.80,$723.27
Total Hangers:,,$015.27
COST BREAKDOWN WORKSHEET!
Total Board Feet,"8,945.67",,,Total Linear Feet,"3,567.05",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$1,139.03", (65%),,Total Component Sales,"$13,516.97", (80%)
Plate Cost,"$8,207.51", (1%),,    Total $/Ln Ft,$2.88,
Labor Cost,$5.12, (2%),,    Total $/Bd Ft,$5.35,
COGS,"$1,147.65", (09%),,Total Item Sales,$294.28, (1%)
   COGS/Ln Ft,$4.59,,,  +Burried Adjustment,$2.55,
   COGS/Bd Ft,$8.58,,,SubTotal:,"$29,620.40",
Original Markup,"$17,272.89", (104%),,  +Delivery,$6.50,
Discount,($9.90), (6%),,  +Additional Services,$5.09,
Burried Delivery,$7.79,,,PreTax SubTotal:,"$33,722.41",
Total Component Sale:,"$22,313.49",,,  +Tax (5.6%),"$4,010.75",
   Gross Profit (Margin %),"$93,601.87", (16%),,Total w/Taxes,"$38,686.92",
Item Cost Breakdown,,,,
COGS,$60.45, (13%),,,,
Original Markup,$75.24, (055%),,,,
Discount,($8.14), (4%),,,,
Burried Delivery,$7.19,,,Grand Total,"$74,824.53",
Total Item Sale:,$638.48,,,Total Discount (Avg. Disc. %),$7.06, (4%)
   Gross Profit (Margin %),$23.55, (07%),,Total Gross Profit (Avg. Margin %),"$20,267.44", (56.91%)

