Material Summary,Summit Builders Supply,P.O. Box 1347,Fishersville WV 18196,Business:  (XXX) XXX-XXXX
Quote Date:,5/27/2026,Job Number:,66881R
Order Date:,7/7/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Barbara Brown
Estimator:,,Sales Area:,
Designer,James Johnson,Customer ID:,2055
,,,
Delivery Date:,1/8/2027,,
Sandra Rodriguez,S
O
L
D 

T
O,
3537 Willow Bend Ct
3102 Meadowlark Blvd,S
H
I
P

T
O
Address:,3537 Willow Bend Ct,Lot:,,Subdiv:,
Job Name:,Unit 8B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp1,12,8-00-00,2x4 SP No.1,Regular,,96.00,63.96,$6.02,$425.18,$97.98
2x4sp1,12,,,,,96.00,63.96,,,$60.17
,,,False,,,,,,,
2x4sp2,14,1-00-00,2x4 SP No.2,Regular,,14.00,9.38,$0.40,$803.16,$6.21
2x4sp2,32,2-00-00,2x4 SP No.2,Regular,,64.00,42.56,$0.44,$530.93,$46.64
2x4sp2,92,3-00-00,2x4 SP No.2,Regular,,276.00,184.00,$3.69,$634.55,$663.75
2x4sp2,31,4-00-00,2x4 SP No.2,Regular,,124.00,82.77,$1.47,$644.41,$39.55
2x4sp2,45,5-00-00,2x4 SP No.2,Regular,,225.00,149.85,$9.34,$558.90,$986.92
2x4sp2,16,6-00-00,2x4 SP No.2,Regular,,96.00,64.00,$7.60,$040.25,$47.51
2x4sp2,23,7-00-00,2x4 SP No.2,Regular,,161.00,107.41,$7.06,$021.69,$11.42
2x4sp2,2,8-00-00,2x4 SP No.2,Regular,,16.00,10.66,$9.86,$195.93,$3.92
2x4sp2,19,12-00-00,2x4 SP No.2,Regular,,228.00,152.00,$5.70,$746.65,$914.17
2x4sp2,2,16-00-00,2x4 SP No.2,Regular,,32.00,21.34,$5.36,$606.83,$83.96
2x4sp2,8,20-00-00,2x4 SP No.2,Regular,,160.00,106.64,$64.22,$219.12,$46.76
2x4sp2,284,,,,,1396.00,930.61,,,$174.89
,,,False,,,,,,,
2x8spdss,37,1-00-00,2x8 SP DSS,Regular,,37.00,49.21,$0.26,$304.99,$71.57
2x8spdss,37,,,,,37.00,49.21,,,$80.42
,333,,,,0,1529,1043.78,,,$049.79
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,48,MT20  1.5x4,3.31,288.00,$5.78,$1.00
,28,MT20  2x6,3.86,336.00,$7.57,$79.03
,94,MT20  3x4,12.97,"1,128.00",$0.93,$53.58
,146,MT20  4x4,26.87,"2,336.00",$8.98,$88.32
,16,MT20  4x5,3.68,320.00,$6.51,$4.98
,4,MT20  4x7,1.29,112.00,$8.43,$0.03
,24,MT20  4x10,11.04,960.00,$3.97,$71.70
,8,MT20  4x12,4.42,384.00,$7.02,$38.73
,20,MT20  5x7,8.05,700.00,$1.42,$83.16
,50,MT20  6x8,27.60,"2,400.00",$6.33,$49.89
,24,MT20  7x8,15.46,"1,344.00",$4.25,$20.67
,462,,118.56,"10,308.00",,$043.51
,462,,118.56,10308,,$650.17
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
3,Hanger,LTHJA26,,,,$58.96,$77.13
6,Hanger,LU24,,,,$2.84,$0.98
72,Hanger,One H2.5A,,,,$9.30,$96.24
Total Hangers:,,$148.12
COST BREAKDOWN WORKSHEET!
Total Board Feet,"1,044.04",,,Total Linear Feet,449.65,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$369.18, (57%),,Total Component Sales,"$6,782.58", (79%)
Plate Cost,$246.81, (27%),,    Total $/Ln Ft,$3.15,
Labor Cost,$4.20, (4%),,    Total $/Bd Ft,$0.74,
COGS,"$2,252.47", (36%),,Total Item Sales,$597.39, (1%)
   COGS/Ln Ft,$2.43,,,  +Burried Adjustment,$1.70,
   COGS/Bd Ft,$1.10,,,SubTotal:,"$1,963.98",
Original Markup,"$3,103.53", (164%),,  +Delivery,$8.52,
Discount,($0.94), (6%),,  +Additional Services,$5.01,
Burried Delivery,$3.24,,,PreTax SubTotal:,"$2,606.49",
Total Component Sale:,"$2,385.81",,,  +Tax (3.4%),$102.84,
   Gross Profit (Margin %),"$4,446.87", (21%),,Total w/Taxes,"$7,700.90",
Item Cost Breakdown,,,,
COGS,$40.29, (08%),,,,
Original Markup,$28.75, (511%),,,,
Discount,($6.53), (6%),,,,
Burried Delivery,$4.79,,,Grand Total,"$7,463.30",
Total Item Sale:,$141.98,,,Total Discount (Avg. Disc. %),$1.07, (2%)
   Gross Profit (Margin %),$36.37, (28%),,Total Gross Profit (Avg. Margin %),"$8,003.18", (78.01%)

