Material Summary,Cornerstone Framing Group,P.O. Box 1347,Grottoes NC 25276,Business:  (XXX) XXX-XXXX
Quote Date:,3/2/2026,Job Number:,67726R
Order Date:,3/4/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,26141JB-11
Invoiced Date:,,Sales Rep:,Nancy White
Estimator:,,Sales Area:,
Designer,Emily Hernandez,Customer ID:,41
,,,
Delivery Date:,8/18/2026,,
Karen Thomas
5680 Meadowlark Rd
8807 Millbrook Dr,S
O
L
D 

T
O,
9839 Stonebridge Rd
9052 Pinecrest Dr,S
H
I
P

T
O
Address:,9839 Stonebridge Rd,Lot:,,Subdiv:,
Job Name:,Unit 28B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x12spmsr,10,10-00-00,2x12 SP 2400F 2.0E,Regular,,100.00,200.00,$38.56,$548.14,$194.10
2x12spmsr,1,12-00-00,2x12 SP 2400F 2.0E,Regular,,12.00,24.00,$17.15,$448.42,$96.50
2x12spmsr,55,16-00-00,2x12 SP 2400F 2.0E,Regular,,880.00,1760.00,$80.46,$050.42,"$2,947.85"
2x12spmsr,66,,,,,992.00,1984.00,,,"$3,608.19"
,,,False,,,,,,,
2x12sp1,22,10-00-00,2x12 SP No.1,Regular,,220.00,440.00,$19.25,$225.93,$172.99
2x12sp1,18,14-00-00,2x12 SP No.1,Regular,,252.00,504.00,$61.13,$343.84,$029.20
2x12sp1,4,16-00-00,2x12 SP No.1,Regular,,64.00,128.00,$67.06,$432.18,$030.85
2x12sp1,44,,,,,536.00,1072.00,,,$883.11
,,,False,,,,,,,
2z4spdss,2,14-00-00,2x4 SP DSS,Regular,,28.00,18.66,$2.11,$717.86,$17.62
2z4spdss,2,,,,,28.00,18.66,,,$79.52
,,,False,,,,,,,
2x4sp2,119,1-00-00,2x4 SP No.2,Regular,,119.00,79.73,$6.52,$359.66,$14.99
2x4sp2,110,2-00-00,2x4 SP No.2,Regular,,220.00,146.30,$3.00,$371.33,$97.23
2x4sp2,10,3-00-00,2x4 SP No.2,Regular,,30.00,20.00,$6.49,$393.96,$92.30
2x4sp2,48,4-00-00,2x4 SP No.2,Regular,,192.00,128.16,$9.93,$373.64,$276.46
2x4sp2,99,5-00-00,2x4 SP No.2,Regular,,495.00,329.67,$4.15,$992.27,$306.74
2x4sp2,80,6-00-00,2x4 SP No.2,Regular,,480.00,320.00,$3.12,$523.44,$769.98
2x4sp2,70,7-00-00,2x4 SP No.2,Regular,,490.00,326.90,$3.80,$990.57,$789.78
2x4sp2,145,8-00-00,2x4 SP No.2,Regular,,1160.00,772.85,$0.69,$699.25,$676.32
2x4sp2,94,10-00-00,2x4 SP No.2,Regular,,940.00,626.98,$6.35,$696.15,$500.43
2x4sp2,77,12-00-00,2x4 SP No.2,Regular,,924.00,616.00,$0.72,$454.62,$430.31
2x4sp2,4,14-00-00,2x4 SP No.2,Regular,,56.00,37.32,$9.51,$660.76,$21.42
2x4sp2,9,16-00-00,2x4 SP No.2,Regular,,144.00,96.03,$3.51,$928.41,$66.54
2x4sp2,8,20-00-00,2x4 SP No.2,Regular,,160.00,106.64,$0.15,$542.57,$07.23
2x4sp2,873,,,,,5410.00,3606.58,,,"$6,317.05"
,,,False,,,,,,,
2x6sp2,8,1-00-00,2x6 SP No.2,Regular,,8.00,8.00,$5.22,$712.18,$0.31
2x6sp2,2,5-00-00,2x6 SP No.2,Regular,,10.00,10.00,$0.56,$386.81,$7.06
2x6sp2,66,8-00-00,2x6 SP No.2,Regular,,528.00,528.00,$5.98,$676.61,$453.53
2x6sp2,28,12-00-00,2x6 SP No.2,Regular,,336.00,336.00,$9.43,$951.53,$751.08
2x6sp2,71,14-00-00,2x6 SP No.2,Regular,,994.00,994.00,$2.90,$104.50,$493.55
2x6sp2,175,,,,,1876.00,1876.00,,,"$4,125.54"
,1160,,,,0,8842,8557.24,,,"$6,112.61"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,592,MT20  1.5x4,40.86,"3,552.00",$4.53,$259.59
,488,MT20  2x4,44.90,"3,904.00",$6.45,$760.39
,136,MT20  2x6,18.77,"1,632.00",$4.45,$49.64
,220,MT20  3x4,30.37,"2,640.00",$2.71,$66.13
,66,MT20  3x6,13.66,"1,188.00",$3.16,$95.55
,66,MT20  3x8,18.22,"1,584.00",$8.76,$38.92
,56,MT20  3x10,19.32,"1,680.00",$8.44,$80.88
,96,MT20  4x4,17.67,"1,536.00",$3.10,$19.96
,118,MT20  4x5,27.14,"2,360.00",$6.11,$86.00
,132,MT20  4x6,36.44,"3,168.00",$4.54,$83.50
,4,MT20  4x10,1.84,160.00,$0.28,$7.87
,66,MT20  5x12,45.55,"3,960.00",$6.47,$847.74
,214,MT20  6x6,88.61,"7,704.00",$8.72,$856.80
,86,MT20  6x8,47.48,"4,128.00",$8.58,$236.16
,130,MT20  7x8,83.73,"7,280.00",$3.96,$352.87
,16,MT20  7x10,12.88,"1,120.00",$8.17,$93.28
,22,MT20  7x14,24.80,"2,156.00",$8.76,$38.25
,36,MT20  10x10,41.41,"3,600.00",$5.11,$689.06
,78,MT20  12x12,129.19,"11,232.00",$8.34,$218.13
,"2,622",,742.85,"64,584.00",,"$3,798.03"
,,,,,,
,20,MT20HS  6x12,16.56,"1,440.00",$1.72,$61.30
,20,MT20HS  7x10,16.10,"1,400.00",$1.33,$96.96
,50,MT20HS  10x12,69.01,"6,000.00",$6.49,$699.24
,90,,101.68,"8,840.00",,$489.70
,2712,,844.52,73424,,"$7,956.69"
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
2BM5-2,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,2,10-00-00,,,$95.97,$85.65
Total: 2.1 RigidLam DF LVL 1-3/4 x 9-1/2,(2),20-00-00 - L/F,,$99.63
,,,,,,,$33.72
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
18,Hanger,LU24,,,,$7.23,$68.55
70,Hanger,H10A,,,,$3.92,$047.38
6,Hanger,LGT4-SDS3,,,,$442.34,$098.08
2,Hanger,HUS26-2,,,,$83.59,$26.57
Total Hangers:,,$695.66
COST BREAKDOWN WORKSHEET!
Total Board Feet,"8,557.40",,,Total Linear Feet,"1,876.85",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$3,700.58", (57%),,Total Component Sales,"$21,211.00", (26%)
Plate Cost,"$9,283.98", (64%),,    Total $/Ln Ft,$9.44,
Labor Cost,$1.60, (4%),,    Total $/Bd Ft,$6.98,
COGS,"$1,450.12", (75%),,Total Item Sales,$272.02, (4%)
   COGS/Ln Ft,$4.95,,,  +Burried Adjustment,$2.80,
   COGS/Bd Ft,$9.61,,,SubTotal:,"$30,967.82",
Original Markup,"$0,861.17", (790%),,  +Delivery,Burried,
Discount,($8.33), (1%),,  +Additional Services,$1.96,
Burried Delivery,$8.16,,,PreTax SubTotal:,"$41,711.88",
Total Component Sale:,"$43,929.86",,,  +Tax (6.7%),$975.79,
   Gross Profit (Margin %),"$1,161.37", (01%),,Total w/Taxes,"$96,209.35",
Item Cost Breakdown,,,,
COGS,$947.23, (72%),,,,
Original Markup,$784.02, (973%),,,,
Discount,($6.06), (1%),,,,
Burried Delivery,$6.28,,,Grand Total,"$99,972.14",
Total Item Sale:,$314.73,,,Total Discount (Avg. Disc. %),$7.73, (2%)
   Gross Profit (Margin %),$085.16, (33%),,Total Gross Profit (Avg. Margin %),"$8,459.02", (79.23%)

