Material Summary,Cedar Hollow Components Inc.,P.O. Box 1347,Fishersville MD 27836,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,68702R
Order Date:,7/9/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Sandra Jackson
Estimator:,,Sales Area:,
Designer,Donald Martinez,Customer ID:,131
,,,
Delivery Date:,8/19/2026,,
Mary Garcia
9761 Willow Bend Ave
1015 Fox Run Blvd,S
O
L
D 

T
O,
9632 Timber Creek St
5981 Cedar Hollow Ln,S
H
I
P

T
O
Address:,9632 Timber Creek St,Lot:,,Subdiv:,
Job Name:,Unit 24A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,20,6-00-00,2x4 SP DSS,Regular,,120.00,80.00,$0.56,$343.36,$72.23
2z4spdss,50,12-00-00,2x4 SP DSS,Regular,,600.00,400.00,$1.06,$176.11,$784.32
2z4spdss,70,,,,,720.00,480.00,,,$799.86
,,,False,,,,,,,
2x4sp2,4,2-00-00,2x4 SP No.2,Regular,,8.00,5.32,$9.06,$591.01,$8.33
2x4sp2,2,3-00-00,2x4 SP No.2,Regular,,6.00,4.00,$8.57,$519.60,$8.88
2x4sp2,24,4-00-00,2x4 SP No.2,Regular,,96.00,64.08,$5.77,$368.20,$07.66
2x4sp2,2,5-00-00,2x4 SP No.2,Regular,,10.00,6.66,$8.34,$492.59,$6.84
2x4sp2,3,6-00-00,2x4 SP No.2,Regular,,18.00,12.00,$9.67,$667.39,$5.58
2x4sp2,20,8-00-00,2x4 SP No.2,Regular,,160.00,106.60,$5.30,$530.54,$09.48
2x4sp2,3,12-00-00,2x4 SP No.2,Regular,,36.00,24.00,$9.43,$333.00,$96.90
2x4sp2,1,20-00-00,2x4 SP No.2,Regular,,20.00,13.33,$17.61,$389.09,$35.78
2x4sp2,59,,,,,354.00,235.99,,,$834.75
,129,,,,0,1074,715.99,,,$034.37
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,88,MT20  1.5x4,6.07,528.00,$8.32,$37.61
,48,MT20  3x4,6.63,576.00,$0.90,$91.17
,40,MT20  3x6,8.28,720.00,$3.93,$44.23
,2,MT20  4x4,0.37,32.00,$3.98,$4.37
,22,MT20  5x5,6.33,550.00,$3.93,$63.51
,200,,27.67,"2,406.00",,$97.95
,,,,,,
,40,MT20HS  7x10,32.21,"2,800.00",$7.03,$29.55
,40,,32.21,"2,800.00",,$80.94
,240,,59.88,5206,,$528.83
COST BREAKDOWN WORKSHEET!
Total Board Feet,716.00,,,Total Linear Feet,352.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$942.93, (76%),,Total Component Sales,"$6,081.06", (424%)
Plate Cost,$142.97, (35%),,    Total $/Ln Ft,$9.56,
Labor Cost,$6.84, (8%),,    Total $/Bd Ft,$0.64,
COGS,$801.08, (39%),,Total Item Sales,$6.53, (9%)
   COGS/Ln Ft,$7.71,,,  +Burried Adjustment,$5.39,
   COGS/Bd Ft,$2.63,,,SubTotal:,"$1,309.08",
Original Markup,$952.27, (75%),,  +Delivery,$6.34,
Discount,($3.07), (8%),,  +Additional Services,$2.84,
Burried Delivery,$2.36,,,PreTax SubTotal:,"$2,143.59",
Total Component Sale:,"$9,641.13",,,  +Tax (2%),$0.38,
   Gross Profit (Margin %),$703.50, (06%),,Total w/Taxes,"$0,588.92",
Item Cost Breakdown,,,,
COGS,$4.01, (3%),,,,
Original Markup,$4.29, (1%),,,,
Discount,($5.92), (5%),,,,
Burried Delivery,$8.08,,,Grand Total,"$2,649.68",
Total Item Sale:,$0.77,,,Total Discount (Avg. Disc. %),$6.43, (6%)
   Gross Profit (Margin %),$1.74, (5%),,Total Gross Profit (Avg. Margin %),$643.41, (76.87%)

