Material Summary,Cedar Hollow Framing Group,P.O. Box 1347,Broadway MD 97354,Business:  (XXX) XXX-XXXX
Quote Date:,6/4/2026,Job Number:,75709R
Order Date:,6/8/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Ashley Moore
Estimator:,,Sales Area:,
Designer,Emily Hernandez,Customer ID:,131
,,,
Delivery Date:,8/22/2026,,
Nancy Lopez
4994 Millbrook Ct
6706 Timber Creek Rd,S
O
L
D 

T
O,
5389 Stonebridge Way
6082 Quarry Blvd,S
H
I
P

T
O
Address:,5389 Stonebridge Way,Lot:,,Subdiv:,
Job Name:,Unit 34C,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp1,36,10-00-00,2x4 SP No.1,Regular,,360.00,240.12,$0.15,$476.59,$210.08
2x4sp1,36,,,,,360.00,240.12,,,$035.97
,,,False,,,,,,,
2x4sp2,2,1-00-00,2x4 SP No.2,Regular,,2.00,1.34,$7.99,$978.92,$8.09
2x4sp2,40,2-00-00,2x4 SP No.2,Regular,,80.00,53.20,$1.62,$077.27,$49.14
2x4sp2,2,3-00-00,2x4 SP No.2,Regular,,6.00,4.00,$8.92,$270.73,$5.03
2x4sp2,19,4-00-00,2x4 SP No.2,Regular,,76.00,50.73,$0.47,$676.22,$03.13
2x4sp2,36,5-00-00,2x4 SP No.2,Regular,,180.00,119.88,$3.31,$317.33,$40.47
2x4sp2,38,12-00-00,2x4 SP No.2,Regular,,456.00,304.00,$0.07,$109.76,$793.13
2x4sp2,1,20-00-00,2x4 SP No.2,Regular,,20.00,13.33,$8.95,$438.22,$6.98
2x4sp2,138,,,,,820.00,546.48,,,$415.84
,174,,,,0,1180,786.60,,,$863.79
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,98,MT20  1.5x4,6.76,588.00,$8.03,$81.98
,72,MT20  3x4,9.94,864.00,$5.70,$74.70
,4,MT20  3x6,0.83,72.00,$2.14,$5.54
,2,MT20  4x4,0.37,32.00,$7.69,$9.44
,36,MT20  4x5,8.28,720.00,$8.18,$54.98
,72,MT20  4x6,19.88,"1,728.00",$8.99,$76.37
,36,MT20  5x8,16.56,"1,440.00",$7.70,$00.81
,320,,62.62,"5,444.00",,$900.85
,320,,62.62,5444,,$354.26
COST BREAKDOWN WORKSHEET!
Total Board Feet,786.61,,,Total Linear Feet,357.83,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$751.06, (07%),,Total Component Sales,"$6,156.96", (286%)
Plate Cost,$693.08, (2%),,    Total $/Ln Ft,$1.49,
Labor Cost,$0.05, (6%),,    Total $/Bd Ft,$3.15,
COGS,$968.76, (81%),,Total Item Sales,$8.58, (5%)
   COGS/Ln Ft,$1.36,,,  +Burried Adjustment,$1.39,
   COGS/Bd Ft,$3.99,,,SubTotal:,"$6,507.91",
Original Markup,"$0,254.20", (020%),,  +Delivery,$8.56,
Discount,($1.91), (4%),,  +Additional Services,$1.33,
Burried Delivery,$6.60,,,PreTax SubTotal:,"$4,249.26",
Total Component Sale:,"$0,883.40",,,  +Tax (8%),$5.16,
   Gross Profit (Margin %),"$4,730.71", (41%),,Total w/Taxes,"$5,131.46",
Item Cost Breakdown,,,,
COGS,$5.74, (2%),,,,
Original Markup,$7.81, (1%),,,,
Discount,($2.61), (6%),,,,
Burried Delivery,$8.43,,,Grand Total,"$2,864.15",
Total Item Sale:,$7.40,,,Total Discount (Avg. Disc. %),$9.30, (2%)
   Gross Profit (Margin %),$7.15, (1%),,Total Gross Profit (Avg. Margin %),"$5,279.61", (39.52%)

