Material Summary,Shenandoah Builders Supply,P.O. Box 1347,Broadway VA 67067,Business:  (XXX) XXX-XXXX
Quote Date:,7/22/2026,Job Number:,80391R
Order Date:,7/30/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,David Anderson
Estimator:,,Sales Area:,
Designer,Robert Clark,Customer ID:,40900
,,,
Delivery Date:,8/18/2026,,
Anthony Lopez
2066 Timber Creek Ave
8347 Pinecrest Blvd,S
O
L
D 

T
O,
7331 Meadowlark Dr
7473 Cedar Hollow Rd,S
H
I
P

T
O
Address:,7331 Meadowlark Dr,Lot:,,Subdiv:,
Job Name:,Bldg 24D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp2,5,1-00-00,2x4 SP No.2,Regular,,5.00,3.35,$7.69,$379.53,$4.49
2x4sp2,1,2-00-00,2x4 SP No.2,Regular,,2.00,1.33,$7.20,$692.50,$1.26
2x4sp2,3,4-00-00,2x4 SP No.2,Regular,,12.00,8.01,$0.29,$230.66,$4.05
2x4sp2,8,6-00-00,2x4 SP No.2,Regular,,48.00,32.00,$1.63,$379.30,$50.23
2x4sp2,1,7-00-00,2x4 SP No.2,Regular,,7.00,4.67,$4.60,$970.06,$9.51
2x4sp2,18,,,,,74.00,49.36,,,$93.41
,,,False,,,,,,,
2x8spdss,6,1-00-00,2x8 SP DSS,Regular,,6.00,7.98,$2.09,$223.75,$9.45
2x8spdss,6,,,,,6.00,7.98,,,$4.06
,24,,,,0,80,57.34,,,$86.31
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,28,MT20  1.5x4,1.93,168.00,$6.61,$9.19
,16,MT20  2x4,1.47,128.00,$7.13,$8.33
,8,MT20  4x4,1.47,128.00,$8.89,$8.29
,52,,4.88,424.00,,$46.92
,52,,4.88,424,,$38.43
COST BREAKDOWN WORKSHEET!
Total Board Feet,57.33,,,Total Linear Feet,25.33,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,$29.81, (6%),,Total Component Sales,$345.68, (580%)
Plate Cost,$92.75, (6%),,    Total $/Ln Ft,$08.52,
Labor Cost,$0.14, (9%),,    Total $/Bd Ft,$3.72,
COGS,$07.94, (07%),,Total Item Sales,$4.50, (4%)
   COGS/Ln Ft,$1.17,,,  +Burried Adjustment,$3.63,
   COGS/Bd Ft,$9.49,,,SubTotal:,$211.64,
Original Markup,$699.24, (938%),,  +Delivery,Burried,
Discount,($3.04), (4%),,  +Additional Services,$2.25,
Burried Delivery,$7.22,,,PreTax SubTotal:,$753.52,
Total Component Sale:,$633.26,,,  +Tax (4.0%),$86.51,
   Gross Profit (Margin %),$283.64, (13%),,Total w/Taxes,$737.54,
Item Cost Breakdown,,,,
COGS,$9.24, (5%),,,,
Original Markup,$9.85, (6%),,,,
Discount,($1.81), (6%),,,,
Burried Delivery,$8.73,,,Grand Total,$563.98,
Total Item Sale:,$7.96,,,Total Discount (Avg. Disc. %),$5.42, (7%)
   Gross Profit (Margin %),$5.29, (3%),,Total Gross Profit (Avg. Margin %),$585.25, (39.62%)

