Material Summary,Valley Framing Group,P.O. Box 1347,Elkton NC 36369,Business:  (XXX) XXX-XXXX
Quote Date:,7/7/2026,Job Number:,89329R
Order Date:,7/8/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,CLM-2613828
Invoiced Date:,,Sales Rep:,Lisa Jones
Estimator:,,Sales Area:,
Designer,Nancy Jones,Customer ID:,12976
,,,
Delivery Date:,8/21/2026,,
Lisa Hernandez,S
O
L
D 

T
O,
261 Willow Bend Dr
6340 Willow Bend Dr,S
H
I
P

T
O
Address:,261 Willow Bend Dr,Lot:,,Subdiv:,
Job Name:,Bldg 40D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4spmsr,25,7-00-00,2x4 SP 2400F 2.0E,Regular,,175.00,116.75,$8.12,$645.18,$717.93
2x4spmsr,25,,,,,175.00,116.75,,,$766.27
,,,False,,,,,,,
2z4spdss,50,12-00-00,2x4 SP DSS,Regular,,600.00,400.00,$0.64,$727.01,$868.71
2z4spdss,50,,,,,600.00,400.00,,,$602.76
,,,False,,,,,,,
2x4sp2,6,1-00-00,2x4 SP No.2,Regular,,6.00,4.02,$3.81,$679.29,$2.03
2x4sp2,32,2-00-00,2x4 SP No.2,Regular,,64.00,42.56,$8.49,$381.53,$63.49
2x4sp2,12,3-00-00,2x4 SP No.2,Regular,,36.00,24.00,$2.15,$542.80,$66.58
2x4sp2,62,4-00-00,2x4 SP No.2,Regular,,248.00,165.54,$8.29,$533.59,$761.41
2x4sp2,8,5-00-00,2x4 SP No.2,Regular,,40.00,26.64,$8.55,$195.52,$56.63
2x4sp2,8,6-00-00,2x4 SP No.2,Regular,,48.00,32.00,$8.27,$144.68,$20.86
2x4sp2,12,7-00-00,2x4 SP No.2,Regular,,84.00,56.04,$7.95,$566.31,$14.18
2x4sp2,50,8-00-00,2x4 SP No.2,Regular,,400.00,266.50,$8.74,$910.48,$309.63
2x4sp2,4,10-00-00,2x4 SP No.2,Regular,,40.00,26.68,$0.01,$361.15,$36.60
2x4sp2,50,12-00-00,2x4 SP No.2,Regular,,600.00,400.00,$3.64,$202.60,$848.76
2x4sp2,244,,,,,1566.00,1043.98,,,$876.31
,,,False,,,,,,,
2x8spmsr,75,14-00-00,2x8 SP 2400F 2.0E,Regular,,1050.00,1400.25,$18.52,$489.53,"$7,560.22"
2x8spmsr,75,,,,,1050.00,1400.25,,,"$0,967.36"
,,,False,,,,,,,
2x8spdss,25,10-00-00,2x8 SP DSS,Regular,,250.00,333.25,$73.06,$292.03,$976.79
2x8spdss,175,14-00-00,2x8 SP DSS,Regular,,2450.00,3267.25,$89.52,$017.50,"$3,188.02"
2x8spdss,200,,,,,2700.00,3600.50,,,"$1,519.68"
,594,,,,0,6091,6561.48,,,"$7,439.82"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,50,M18AHS  6x14,62.87,"4,200.00",$8.79,$886.98
,50,M18AHS  7x8,41.92,"2,800.00",$5.61,$288.78
,50,M18AHS  8x14,83.83,"5,600.00",$0.23,$714.13
,50,M18AHS  10x10,74.85,"5,000.00",$2.73,$582.31
,200,,263.47,"17,600.00",,$529.53
,,,,,,
,156,MT20  3x4,21.53,"1,872.00",$5.39,$60.75
,258,MT20  3x6,53.42,"4,644.00",$9.94,$790.17
,46,MT20  5x5,13.23,"1,150.00",$8.23,$87.57
,142,MT20  6x8,78.40,"6,816.00",$4.03,$227.39
,8,MT20  8x8,5.89,512.00,$8.11,$68.94
,46,MT20  8x14,59.26,"5,152.00",$9.28,$356.68
,154,MT20  10x10,177.13,"15,400.00",$0.32,$527.71
,50,MT20  10x14,80.51,"7,000.00",$1.71,$495.54
,4,MT20  12x14,7.73,672.00,$2.19,$82.20
,864,,497.09,"43,218.00",,"$6,586.13"
,,,,,,
,50,MT20HS  10x12,69.01,"6,000.00",$5.81,$774.97
,50,,69.01,"6,000.00",,$106.43
,1114,,829.58,66818,,"$4,804.33"
COST BREAKDOWN WORKSHEET!
Total Board Feet,"6,560.75",,,Total Linear Feet,"1,641.67",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$3,508.36", (42%),,Total Component Sales,"$12,831.96", (178%)
Plate Cost,"$9,183.92", (17%),,    Total $/Ln Ft,$9.68,
Labor Cost,$0.14, (7%),,    Total $/Bd Ft,$3.00,
COGS,"$7,794.88", (17%),,Total Item Sales,$8.70, (0%)
   COGS/Ln Ft,$9.02,,,  +Burried Adjustment,$4.72,
   COGS/Bd Ft,$0.79,,,SubTotal:,"$00,701.67",
Original Markup,"$2,309.76", (46%),,  +Delivery,$5.95,
Discount,($7.99), (8%),,  +Additional Services,$6.78,
Burried Delivery,$0.89,,,PreTax SubTotal:,"$66,762.51",
Total Component Sale:,"$02,740.20",,,  +Tax (1%),$6.66,
   Gross Profit (Margin %),"$2,602.48", (05%),,Total w/Taxes,"$17,806.08",
Item Cost Breakdown,,,,
COGS,$0.04, (7%),,,,
Original Markup,$3.44, (9%),,,,
Discount,($2.35), (9%),,,,
Burried Delivery,$5.49,,,Grand Total,"$29,578.19",
Total Item Sale:,$7.75,,,Total Discount (Avg. Disc. %),$9.84, (5%)
   Gross Profit (Margin %),$9.97, (1%),,Total Gross Profit (Avg. Margin %),"$3,590.33", (70%)

