Material Summary,Riverbend Components Inc.,P.O. Box 1347,Grottoes TN 41843,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,90574R
Order Date:,8/13/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,David Lee
Estimator:,,Sales Area:,
Designer,Charles Garcia,Customer ID:,857
,,,
Delivery Date:,9/11/2026,,
Matthew Lopez
530 Sycamore Ave
195 Stonebridge Rd,S
O
L
D 

T
O,

4296 Stonebridge Ln,S
H
I
P

T
O
Address:,,Lot:,,Subdiv:,
Job Name:,Apt 24B,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,12,8-00-00,2x4 SP DSS,Regular,,96.00,63.96,$1.28,$295.03,$04.23
2z4spdss,12,14-00-00,2x4 SP DSS,Regular,,168.00,111.96,$3.65,$793.22,$626.38
2z4spdss,40,16-00-00,2x4 SP DSS,Regular,,640.00,426.80,$8.94,$034.39,$592.37
2z4spdss,64,,,,,904.00,602.72,,,$501.99
,,,False,,,,,,,
2x4sp1,12,10-00-00,2x4 SP No.1,Regular,,120.00,80.04,$1.91,$306.99,$63.81
2x4sp1,12,12-00-00,2x4 SP No.1,Regular,,144.00,96.00,$8.62,$256.12,$89.16
2x4sp1,24,,,,,264.00,176.04,,,$617.30
,,,False,,,,,,,
2x4sp2,128,1-00-00,2x4 SP No.2,Regular,,128.00,85.76,$1.79,$502.67,$37.95
2x4sp2,420,2-00-00,2x4 SP No.2,Regular,,840.00,558.60,$8.41,$864.82,$281.92
2x4sp2,12,6-00-00,2x4 SP No.2,Regular,,72.00,48.00,$6.46,$295.67,$68.01
2x4sp2,1,8-00-00,2x4 SP No.2,Regular,,8.00,5.33,$5.84,$401.47,$1.71
2x4sp2,13,10-00-00,2x4 SP No.2,Regular,,130.00,86.71,$7.40,$722.05,$34.80
2x4sp2,1,12-00-00,2x4 SP No.2,Regular,,12.00,8.00,$8.56,$819.47,$5.27
2x4sp2,1,14-00-00,2x4 SP No.2,Regular,,14.00,9.33,$0.25,$243.61,$3.02
2x4sp2,2,16-00-00,2x4 SP No.2,Regular,,32.00,21.34,$5.34,$108.56,$45.84
2x4sp2,578,,,,,1236.00,823.07,,,$088.21
,666,,,,0,2404,1601.83,,,"$4,292.62"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,48,M18AHS  3x8,17.25,"1,152.00",$1.15,$32.43
,48,,17.25,"1,152.00",,$59.06
,,,,,,
,436,MT20  1.5x3,22.57,"1,962.00",$8.19,$26.50
,48,MT20  2x6,6.63,576.00,$2.20,$79.38
,62,MT20  3x3,6.42,558.00,$1.71,$67.32
,56,MT20  3x4,7.73,672.00,$8.83,$18.97
,52,MT20  3x6,10.77,936.00,$0.78,$29.47
,24,MT20  3x8,6.63,576.00,$9.90,$42.27
,24,MT20  3x10,8.28,720.00,$8.29,$76.48
,2,MT20  4x4,0.37,32.00,$9.64,$9.76
,52,MT20  4x5,11.96,"1,040.00",$8.51,$06.85
,132,MT20  4x6,36.44,"3,168.00",$3.57,$60.24
,104,MT20  4x7,33.49,"2,912.00",$9.90,$75.05
,128,MT20  5x6,44.17,"3,840.00",$5.19,$322.50
,24,MT20  5x8,11.04,960.00,$0.56,$03.30
,24,MT20  6x6,9.94,864.00,$7.55,$44.82
,96,MT20  6x8,53.00,"4,608.00",$9.76,$199.51
,24,MT20  7x10,19.32,"1,680.00",$5.02,$15.70
,"1,288",,288.75,"25,104.00",,$163.55
,,,,,,
,24,MT20HS  6x12,19.88,"1,728.00",$9.16,$27.92
,24,,19.88,"1,728.00",,$11.25
,1360,,325.87,27984,,$716.63
COST BREAKDOWN WORKSHEET!
Total Board Feet,"1,602.71",,,Total Linear Feet,512.00,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$3,595.87", (08%),,Total Component Sales,"$7,130.80", (575%)
Plate Cost,$981.30, (69%),,    Total $/Ln Ft,$2.33,
Labor Cost,$3.65, (3%),,    Total $/Bd Ft,$5.59,
COGS,"$8,144.52", (95%),,Total Item Sales,$5.04, (6%)
   COGS/Ln Ft,$0.67,,,  +Burried Adjustment,$8.49,
   COGS/Bd Ft,$4.52,,,SubTotal:,"$3,306.37",
Original Markup,"$9,887.48", (69%),,  +Delivery,$2.24,
Discount,($6.07), (8%),,  +Additional Services,$5.78,
Burried Delivery,$2.49,,,PreTax SubTotal:,"$1,603.65",
Total Component Sale:,"$7,027.97",,,  +Tax (3.0%),$842.55,
   Gross Profit (Margin %),"$9,596.40", (21%),,Total w/Taxes,"$0,343.42",
Item Cost Breakdown,,,,
COGS,$3.25, (0%),,,,
Original Markup,$3.87, (9%),,,,
Discount,($9.81), (2%),,,,
Burried Delivery,$4.29,,,Grand Total,"$3,865.99",
Total Item Sale:,$6.25,,,Total Discount (Avg. Disc. %),$3.04, (5%)
   Gross Profit (Margin %),$0.16, (0%),,Total Gross Profit (Avg. Margin %),"$9,500.02", (82.55%)

