Material Summary,Blue Ridge Builders Supply,P.O. Box 1347,Fishersville TN 24421,Business:  (XXX) XXX-XXXX
Quote Date:,2/24/2026,Job Number:,97485R
Order Date:,6/29/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,James Martinez
Estimator:,,Sales Area:,
Designer,Sandra Walker,Customer ID:,13043
,,,
Delivery Date:,8/19/2026,,
Emily Ramirez
6182 Meadowlark Ave
8496 Fox Run Ln,S
O
L
D 

T
O,
3966 Fox Run St
4791 Stonebridge Blvd,S
H
I
P

T
O
Address:,3966 Fox Run St,Lot:,,Subdiv:,
Job Name:,Bldg 6A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x4sp1,5,8-00-00,2x4 SP No.1,Regular,,40.00,26.65,$3.98,$027.31,$48.48
2x4sp1,17,10-00-00,2x4 SP No.1,Regular,,170.00,113.39,$2.87,$751.78,$22.87
2x4sp1,22,,,,,210.00,140.04,,,$189.37
,,,False,,,,,,,
2x4sp2,64,1-00-00,2x4 SP No.2,Regular,,64.00,42.88,$8.88,$421.33,$00.78
2x4sp2,17,2-00-00,2x4 SP No.2,Regular,,34.00,22.61,$7.43,$547.66,$37.50
2x4sp2,61,3-00-00,2x4 SP No.2,Regular,,183.00,122.00,$7.25,$927.41,$53.26
2x4sp2,14,4-00-00,2x4 SP No.2,Regular,,56.00,37.38,$4.76,$016.00,$50.91
2x4sp2,42,5-00-00,2x4 SP No.2,Regular,,210.00,139.86,$7.68,$183.93,$119.80
2x4sp2,36,6-00-00,2x4 SP No.2,Regular,,216.00,144.00,$1.48,$956.44,$652.88
2x4sp2,67,7-00-00,2x4 SP No.2,Regular,,469.00,312.89,$0.08,$354.60,$137.27
2x4sp2,12,8-00-00,2x4 SP No.2,Regular,,96.00,63.96,$3.74,$336.71,$50.77
2x4sp2,31,10-00-00,2x4 SP No.2,Regular,,310.00,206.77,$2.72,$201.77,$877.31
2x4sp2,2,12-00-00,2x4 SP No.2,Regular,,24.00,16.00,$7.68,$601.92,$43.59
2x4sp2,10,14-00-00,2x4 SP No.2,Regular,,140.00,93.30,$1.10,$044.72,$84.11
2x4sp2,2,16-00-00,2x4 SP No.2,Regular,,32.00,21.34,$7.03,$004.97,$57.64
2x4sp2,2,20-00-00,2x4 SP No.2,Regular,,40.00,26.66,$43.05,$252.34,$79.30
2x4sp2,360,,,,,1874.00,1249.65,,,$321.75
,,,False,,,,,,,
2x6spmsr,5,8-00-00,2x6 SP 2400F 2.0E,Regular,,40.00,40.00,$0.01,$961.03,$34.24
2x6spmsr,5,14-00-00,2x6 SP 2400F 2.0E,Regular,,70.00,70.00,$92.83,$019.89,$30.19
2x6spmsr,5,16-00-00,2x6 SP 2400F 2.0E,Regular,,80.00,80.00,$18.96,$044.98,$02.41
2x6spmsr,15,,,,,190.00,190.00,,,$518.10
,,,False,,,,,,,
2x6spdss,1,8-00-00,2x6 SP DSS,Regular,,8.00,8.00,$3.79,$745.04,$6.50
2x6spdss,18,10-00-00,2x6 SP DSS,Regular,,180.00,180.00,$2.75,$368.74,$414.88
2x6spdss,53,12-00-00,2x6 SP DSS,Regular,,636.00,636.00,$80.32,$477.11,$228.10
2x6spdss,14,14-00-00,2x6 SP DSS,Regular,,196.00,196.00,$25.10,$794.40,$941.51
2x6spdss,19,16-00-00,2x6 SP DSS,Regular,,304.00,304.00,$62.75,$424.85,$224.71
2x6spdss,105,,,,,1324.00,1324.00,,,"$2,739.56"
,,,False,,,,,,,
2x6sp2,9,1-00-00,2x6 SP No.2,Regular,,9.00,9.00,$9.45,$812.88,$8.87
2x6sp2,9,,,,,9.00,9.00,,,$1.03
,511,,,,0,3607,2912.69,,,"$8,093.19"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,12,M18AHS  5x14,12.57,840.00,$4.07,$82.12
,12,,12.57,840.00,,$84.57
,,,,,,
,266,MT20  1.5x4,18.36,"1,596.00",$5.26,$31.54
,116,MT20  2x4,10.67,928.00,$1.87,$74.10
,4,MT20  2x6,0.55,48.00,$8.85,$8.74
,54,MT20  3x4,7.45,648.00,$1.58,$55.23
,126,MT20  3x6,26.09,"2,268.00",$5.35,$16.73
,56,MT20  3x8,15.46,"1,344.00",$4.87,$86.23
,10,MT20  3x10,3.45,300.00,$4.79,$0.37
,56,MT20  4x4,10.31,896.00,$7.59,$82.21
,32,MT20  4x10,14.72,"1,280.00",$7.98,$65.72
,6,MT20  5x5,1.73,150.00,$9.30,$2.24
,48,MT20  5x6,16.56,"1,440.00",$2.79,$41.81
,72,MT20  5x7,28.99,"2,520.00",$3.23,$36.36
,10,MT20  5x8,4.60,400.00,$4.39,$49.45
,64,MT20  6x6,26.50,"2,304.00",$0.02,$85.43
,62,MT20  6x8,34.23,"2,976.00",$1.42,$97.49
,82,MT20  7x8,52.82,"4,592.00",$4.45,$304.90
,62,MT20  8x8,45.64,"3,968.00",$5.92,$040.39
,"1,126",,318.12,"27,658.00",,$078.55
,,,,,,
,36,MT20HS  5x10,20.70,"1,800.00",$1.02,$40.92
,36,,20.70,"1,800.00",,$10.43
,1174,,351.40,30298,,$230.63
COST BREAKDOWN WORKSHEET!
Total Board Feet,"2,912.29",,,Total Linear Feet,"1,084.74",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$2,541.70", (79%),,Total Component Sales,"$6,009.71", (192%)
Plate Cost,$318.03, (23%),,    Total $/Ln Ft,$2.66,
Labor Cost,$5.11, (1%),,    Total $/Bd Ft,$1.74,
COGS,"$3,197.20", (38%),,Total Item Sales,$8.31, (0%)
   COGS/Ln Ft,$5.21,,,  +Burried Adjustment,$1.39,
   COGS/Bd Ft,$8.44,,,SubTotal:,"$2,789.58",
Original Markup,"$0,351.42", (561%),,  +Delivery,$7.45,
Discount,($1.41), (1%),,  +Additional Services,$9.37,
Burried Delivery,$3.69,,,PreTax SubTotal:,"$1,733.49",
Total Component Sale:,"$6,945.15",,,  +Tax (8%),$2.48,
   Gross Profit (Margin %),"$2,607.32", (04%),,Total w/Taxes,"$3,266.45",
Item Cost Breakdown,,,,
COGS,$6.93, (9%),,,,
Original Markup,$2.10, (8%),,,,
Discount,($5.75), (4%),,,,
Burried Delivery,$6.41,,,Grand Total,"$0,807.47",
Total Item Sale:,$1.50,,,Total Discount (Avg. Disc. %),$7.32, (2%)
   Gross Profit (Margin %),$5.08, (2%),,Total Gross Profit (Avg. Margin %),"$0,469.83", (09.4%)

