Material Summary,Cedar Hollow Framing Group,P.O. Box 1347,Bridgewater VA 86183,Business:  (XXX) XXX-XXXX
Quote Date:,8/13/2026,Job Number:,97779R
Order Date:,8/11/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,Donna Johnson
Estimator:,,Sales Area:,
Designer,Donna White,Customer ID:,40792
,,,
Delivery Date:,9/9/2026,,
Michael Lewis
1825 Meadowlark Ct
6162 Sycamore Dr,S
O
L
D 

T
O,
9990 Ridgeview St
1704 Fox Run Ln,S
H
I
P

T
O
Address:,9990 Ridgeview St,Lot:,,Subdiv:,
Job Name:,Apt 4A,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2z4spdss,2,7-00-00,2x4 SP DSS,Regular,,14.00,9.34,$8.77,$098.07,$5.49
2z4spdss,36,8-00-00,2x4 SP DSS,Regular,,288.00,191.88,$4.87,$937.43,$375.24
2z4spdss,8,14-00-00,2x4 SP DSS,Regular,,112.00,74.64,$5.63,$806.30,$22.15
2z4spdss,32,16-00-00,2x4 SP DSS,Regular,,512.00,341.44,$1.47,$536.87,$194.63
2z4spdss,78,,,,,926.00,617.30,,,$773.52
,,,False,,,,,,,
2x4sp1,8,7-00-00,2x4 SP No.1,Regular,,56.00,37.36,$7.75,$494.38,$40.81
2x4sp1,20,12-00-00,2x4 SP No.1,Regular,,240.00,160.00,$6.53,$279.00,$144.02
2x4sp1,16,14-00-00,2x4 SP No.1,Regular,,224.00,149.28,$1.66,$046.32,$374.94
2x4sp1,2,16-00-00,2x4 SP No.1,Regular,,32.00,21.34,$9.69,$891.09,$14.71
2x4sp1,46,,,,,552.00,367.98,,,$495.69
,,,False,,,,,,,
2x4sp2,13,1-00-00,2x4 SP No.2,Regular,,13.00,8.71,$2.71,$511.53,$6.88
2x4sp2,22,2-00-00,2x4 SP No.2,Regular,,44.00,29.26,$1.27,$826.08,$57.13
2x4sp2,21,3-00-00,2x4 SP No.2,Regular,,63.00,42.00,$7.86,$275.56,$82.41
2x4sp2,20,4-00-00,2x4 SP No.2,Regular,,80.00,53.40,$9.63,$662.90,$10.89
2x4sp2,21,5-00-00,2x4 SP No.2,Regular,,105.00,69.93,$3.23,$993.81,$39.59
2x4sp2,28,6-00-00,2x4 SP No.2,Regular,,168.00,112.00,$8.60,$668.45,$40.70
2x4sp2,40,7-00-00,2x4 SP No.2,Regular,,280.00,186.80,$4.14,$147.63,$501.00
2x4sp2,16,8-00-00,2x4 SP No.2,Regular,,128.00,85.28,$8.23,$142.83,$01.33
2x4sp2,49,10-00-00,2x4 SP No.2,Regular,,490.00,326.83,$3.72,$933.10,$289.11
2x4sp2,18,12-00-00,2x4 SP No.2,Regular,,216.00,144.00,$7.72,$557.62,$258.91
2x4sp2,4,16-00-00,2x4 SP No.2,Regular,,64.00,42.68,$2.97,$923.59,$39.36
2x4sp2,252,,,,,1651.00,1100.89,,,$510.57
,,,False,,,,,,,
2x8spdss,5,2-00-00,2x8 SP DSS,Regular,,10.00,13.35,$8.19,$109.28,$11.13
2x8spdss,5,,,,,10.00,13.35,,,$16.33
,,,False,,,,,,,
,13,2-00-00,2x8 SP No.1,Regular,,26.00,34.71,$6.72,$556.47,$90.98
,13,,,,,26.00,34.71,,,$44.58
,394,,,,0,3165,2134.23,,,"$0,909.71"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,220,MT20  1.5x4,15.18,"1,320.00",$2.86,$06.17
,16,MT20  2x4,1.47,128.00,$6.23,$4.77
,44,MT20  3x4,6.07,528.00,$8.69,$26.95
,80,MT20  3x6,16.56,"1,440.00",$6.12,$57.42
,16,MT20  3x8,4.42,384.00,$3.57,$22.28
,46,MT20  4x4,8.47,736.00,$6.58,$36.61
,36,MT20  4x5,8.28,720.00,$3.72,$93.08
,44,MT20  5x5,12.65,"1,100.00",$1.28,$78.75
,42,MT20  5x6,14.49,"1,260.00",$5.98,$54.10
,38,MT20  5x7,15.30,"1,330.00",$0.17,$43.81
,52,MT20  5x8,23.92,"2,080.00",$6.45,$68.18
,22,MT20  6x8,12.15,"1,056.00",$5.29,$70.08
,38,MT20  8x8,27.97,"2,432.00",$7.52,$19.65
,20,MT20  10x10,23.00,"2,000.00",$9.12,$08.18
,714,,189.94,"16,514.00",,$121.38
,714,,189.94,16514,,$702.67
COST BREAKDOWN WORKSHEET!
Total Board Feet,"2,133.95",,,Total Linear Feet,785.25,
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$1,898.26", (23%),,Total Component Sales,"$9,320.06", (360%)
Plate Cost,$717.35, (94%),,    Total $/Ln Ft,$5.91,
Labor Cost,$4.42, (2%),,    Total $/Bd Ft,$1.33,
COGS,"$6,530.10", (95%),,Total Item Sales,$3.34, (2%)
   COGS/Ln Ft,$2.95,,,  +Burried Adjustment,$5.94,
   COGS/Bd Ft,$5.75,,,SubTotal:,"$2,605.47",
Original Markup,"$5,581.46", (322%),,  +Delivery,$9.32,
Discount,($5.18), (9%),,  +Additional Services,$5.29,
Burried Delivery,$4.52,,,PreTax SubTotal:,"$0,573.63",
Total Component Sale:,"$2,420.96",,,  +Tax (5.8%),$836.24,
   Gross Profit (Margin %),"$7,806.02", (10%),,Total w/Taxes,"$0,437.73",
Item Cost Breakdown,,,,
COGS,$1.07, (0%),,,,
Original Markup,$8.57, (0%),,,,
Discount,($6.11), (2%),,,,
Burried Delivery,$3.27,,,Grand Total,"$7,878.42",
Total Item Sale:,$2.27,,,Total Discount (Avg. Disc. %),$9.16, (2%)
   Gross Profit (Margin %),$7.40, (0%),,Total Gross Profit (Avg. Margin %),"$1,465.34", (70.48%)

