Material Summary,Valley Truss Co.,P.O. Box 1347,Verona NC 47139,Business:  (XXX) XXX-XXXX
Quote Date:,,Job Number:,99750R
Order Date:,5/28/2026,Product:,Roof
Delivered Date:,,Customer P.O. #:,
Invoiced Date:,,Sales Rep:,William Hernandez
Estimator:,,Sales Area:,
Designer,William Hernandez,Customer ID:,41015
,,,
Delivery Date:,8/29/2026,,
Charles Davis
6317 Sycamore Way
9176 Willow Bend Blvd,S
O
L
D 

T
O,
5156 Millbrook Dr
  ,S
H
I
P

T
O
Address:,5156 Millbrook Dr,Lot:,,Subdiv:,
Job Name:,Suite 29D,Delivery Area,
Delivery Notes: 
Notes: 
LUMBER SUMMARY,,,,,,,,
SKU,Qty,LENGTH,MATERIAL NAME,USAGE,SQ. FEET,LINEAL FEET,BOARD FOOT,COST,COST PER,TOTAL
,,,False,,,,,,,
2x10spdss,31,10-00-00,2x10 SP DSS,Regular,,310.00,516.77,$78.99,$117.38,$122.12
2x10spdss,25,16-00-00,2x10 SP DSS,Regular,,400.00,666.75,$08.73,$806.80,$073.48
2x10spdss,56,,,,,710.00,1183.52,,,$931.33
,,,False,,,,,,,
2x10sp1,13,8-00-00,2x10 SP No.1,Regular,,104.00,173.29,$5.56,$402.89,$951.02
2x10sp1,8,10-00-00,2x10 SP No.1,Regular,,80.00,133.36,$60.07,$585.10,$81.71
2x10sp1,39,14-00-00,2x10 SP No.1,Regular,,546.00,909.87,$40.87,$021.25,$084.09
2x10sp1,27,16-00-00,2x10 SP No.1,Regular,,432.00,720.09,$70.96,$815.28,$006.59
2x10sp1,87,,,,,1162.00,1936.61,,,"$9,995.38"
,,,False,,,,,,,
2z4spdss,6,10-00-00,2x4 SP DSS,Regular,,60.00,40.02,$9.28,$547.80,$47.80
2z4spdss,6,,,,,60.00,40.02,,,$89.65
,,,False,,,,,,,
2x4sp2,68,2-00-00,2x4 SP No.2,Regular,,136.00,90.44,$6.09,$170.84,$90.44
2x4sp2,88,3-00-00,2x4 SP No.2,Regular,,264.00,176.00,$8.84,$258.61,$48.61
2x4sp2,98,4-00-00,2x4 SP No.2,Regular,,392.00,261.66,$0.47,$710.27,$913.20
2x4sp2,127,5-00-00,2x4 SP No.2,Regular,,635.00,422.91,$9.35,$166.45,$611.47
2x4sp2,94,6-00-00,2x4 SP No.2,Regular,,564.00,376.00,$7.38,$209.19,$501.52
2x4sp2,19,8-00-00,2x4 SP No.2,Regular,,152.00,101.27,$9.11,$090.84,$60.63
2x4sp2,39,10-00-00,2x4 SP No.2,Regular,,390.00,260.13,$4.68,$934.36,$978.81
2x4sp2,3,12-00-00,2x4 SP No.2,Regular,,36.00,24.00,$8.49,$555.06,$50.47
2x4sp2,536,,,,,2569.00,1712.41,,,"$1,857.85"
,,,False,,,,,,,
2x6spdss,26,10-00-00,2x6 SP DSS,Regular,,260.00,260.00,$4.38,$561.07,$294.88
2x6spdss,26,,,,,260.00,260.00,,,$240.08
,,,False,,,,,,,
2x6sp2,3,3-00-00,2x6 SP No.2,Regular,,9.00,9.00,$7.21,$976.89,$5.98
2x6sp2,26,7-00-00,2x6 SP No.2,Regular,,182.00,182.00,$2.11,$240.42,$871.87
2x6sp2,39,14-00-00,2x6 SP No.2,Regular,,546.00,546.00,$1.56,$608.06,$816.32
2x6sp2,68,,,,,737.00,737.00,,,$256.87
,,,False,,,,,,,
2x8spdss,78,14-00-00,2x8 SP DSS,Regular,,1092.00,1456.26,$97.66,$316.28,$927.06
2x8spdss,78,,,,,1092.00,1456.26,,,$117.68
,,,False,,,,,,,
,39,3-00-00,2x8 SP No.1,Regular,,117.00,156.00,$0.56,$077.76,$905.45
,39,8-00-00,2x8 SP No.1,Regular,,312.00,416.13,$7.18,$439.91,$443.61
,78,,,,,429.00,572.13,,,$795.85
,935,,,,0,7019,7897.95,,,"$8,367.93"
PLATE SUMMARY,,,,
SKU,QUANTITY,SIZE-GAUGE,WEIGHT,SQ. INCHES,UNIT COST,TOTAL
,,,,,,
,24,M18AHS  6x14,30.18,"2,016.00",$8.62,$13.82
,28,M18AHS  8x10,33.53,"2,240.00",$1.37,$53.85
,26,M18AHS  8x14,43.59,"2,912.00",$7.96,$556.59
,78,,107.30,"7,168.00",,$900.74
,,,,,,
,174,MT20  1.5x4,12.01,"1,044.00",$2.34,$05.92
,170,MT20  2x4,15.64,"1,360.00",$0.46,$01.44
,196,MT20  2x6,27.05,"2,352.00",$6.14,$80.90
,70,MT20  3x4,9.66,840.00,$2.60,$35.91
,156,MT20  3x6,32.30,"2,808.00",$9.09,$93.79
,6,MT20  3x8,1.66,144.00,$3.95,$0.91
,6,MT20  3x10,2.07,180.00,$0.49,$7.50
,58,MT20  4x4,10.67,928.00,$6.56,$02.47
,104,MT20  4x7,33.49,"2,912.00",$6.52,$70.56
,156,MT20  4x10,71.77,"6,240.00",$1.06,$933.11
,130,MT20  5x5,37.38,"3,250.00",$3.78,$693.75
,26,MT20  5x7,10.47,910.00,$5.69,$67.61
,180,MT20  5x8,82.81,"7,200.00",$9.08,$976.76
,210,MT20  6x8,115.94,"10,080.00",$1.07,$848.34
,62,MT20  7x8,39.93,"3,472.00",$5.03,$390.54
,222,MT20  8x8,163.42,"14,208.00",$3.86,$650.18
,106,MT20  10x10,121.92,"10,600.00",$7.18,$251.25
,"2,032",,788.21,"68,528.00",,"$4,958.26"
,2110,,895.51,75696,,"$7,891.31"
Rectangular EWP,,,,
,,,,,,UNIT,TOTAL
LABEL,SIZE,QTY,LENGTH,,NOTE,SELL,SELL
2BM2-2,2.1 RigidLam DF LVL 1-3/4 x 9-1/2,6,4-00-00,,,$38.05,$44.38
Total: 2.1 RigidLam DF LVL 1-3/4 x 9-1/2,(6),24-00-00 - L/F,,$813.47
,,,,,,,$895.48
Hangers,,,,,,
,,,,,,UNIT,TOTAL
QTY,TYPE,SIZE,LENGTH,,NOTE,SELL,SELL
6,Hanger,HGUS48,,,,$99.64,$181.65
Total Hangers:,,$502.51
COST BREAKDOWN WORKSHEET!
Total Board Feet,"7,897.69",,,Total Linear Feet,"1,350.67",
Component Cost Breakdown,,Sell Breakdown,
Lumber Cost,"$0,098.56", (97%),,Total Component Sales,"$13,442.72", (78%)
Plate Cost,"$1,221.89", (00%),,    Total $/Ln Ft,$41.77,
Labor Cost,$7.13, (2%),,    Total $/Bd Ft,$0.57,
COGS,"$3,023.43", (46%),,Total Item Sales,$699.98, (2%)
   COGS/Ln Ft,$7.88,,,  +Burried Adjustment,$3.51,
   COGS/Bd Ft,$0.94,,,SubTotal:,"$14,295.03",
Original Markup,"$1,005.72", (642%),,  +Delivery,$1.46,
Discount,($3.15), (6%),,  +Additional Services,$6.00,
Burried Delivery,$5.42,,,PreTax SubTotal:,"$70,529.57",
Total Component Sale:,"$38,193.52",,,  +Tax (0.7%),$528.05,
   Gross Profit (Margin %),"$0,615.92", (97%),,Total w/Taxes,"$67,747.63",
Item Cost Breakdown,,,,
COGS,$534.72, (03%),,,,
Original Markup,$572.28, (04%),,,,
Discount,($7.91), (4%),,,,
Burried Delivery,$1.47,,,Grand Total,"$24,813.66",
Total Item Sale:,$914.79,,,Total Discount (Avg. Disc. %),$7.37, (3%)
   Gross Profit (Margin %),$080.75, (05%),,Total Gross Profit (Avg. Margin %),"$9,417.80", (34.81%)

