sku,on_hand,committed,available,incoming,threshold,flag,last_counted
ATR1/2X48HDG,-10,0,-10,0,,SHORT,
DTT2Z,-20,0,-20,0,,SHORT,
ITS1.81/14,-15,0,-15,0,,SHORT,
MIU5.12/14,-2,0,-2,0,,SHORT,
MTS16,-20,0,-20,0,,SHORT,
THA422-2,0,0,0,0,11,LOW,2026-06-03
A35,6,0,6,0,,NO-THRESHOLD,2026-06-10
BA1.62XH=22.75,0,0,0,0,,NO-THRESHOLD,
BA2.56/9.5X45,0,0,0,0,,NO-THRESHOLD,
BA7.12/16,0,0,0,0,,NO-THRESHOLD,2026-06-29
H10A,30,0,30,0,,NO-THRESHOLD,2026-06-03
H1A,389,0,389,0,199,OK,2026-06-03
H1AZ,62,0,62,0,,NO-THRESHOLD,2026-06-03
H2.5A,1770,0,1770,0,99,OK,2026-08-03
H2AZ,50,0,50,0,49,OK,2026-06-03
HB7.12/11.88,1,0,1,0,,NO-THRESHOLD,2026-06-03
HDU4-SDS2.5,6,0,6,0,,NO-THRESHOLD,2026-06-03
HGUS210-2,10,0,10,0,,NO-THRESHOLD,2026-06-03
HGUS210-3,15,0,15,0,,NO-THRESHOLD,2026-06-03
HGUS212-4,3,0,3,0,,NO-THRESHOLD,2026-06-03
HGUS26-2,21,0,21,0,,NO-THRESHOLD,2026-06-03
HGUS26-3,12,0,12,0,,NO-THRESHOLD,2026-06-03
HGUS28,12,0,12,0,,NO-THRESHOLD,2026-06-03
HGUS28-2,21,0,21,0,,NO-THRESHOLD,2026-06-03
HGUS28-3,13,0,13,0,,NO-THRESHOLD,2026-06-10
HGUS28-4,0,0,0,0,,NO-THRESHOLD,2026-06-03
HGUS28x,1,0,1,0,,NO-THRESHOLD,2026-06-03
HGUS3.63-SDS,1,0,1,0,,NO-THRESHOLD,2026-06-03
HGUS412,63,0,63,0,,NO-THRESHOLD,2026-06-10
HGUS48,52,0,52,0,,NO-THRESHOLD,2026-06-03
HGUS5.25/12,54,0,54,0,,NO-THRESHOLD,2026-06-03
HGUS5.5/14,1,0,1,0,,NO-THRESHOLD,2026-06-10
HGUS7.25/12,1,0,1,0,,NO-THRESHOLD,2026-06-03
HSUR26-2,8,0,8,0,,NO-THRESHOLD,2026-06-03
HTS30,63,0,63,0,,NO-THRESHOLD,2026-06-03
HTT5,10,0,10,0,,NO-THRESHOLD,2026-06-03
HU410,33,0,33,0,24,OK,2026-06-03
HU9,0,0,0,0,,NO-THRESHOLD,2026-06-03
HUC410,18,0,18,0,,NO-THRESHOLD,2026-06-03
HUC412,19,0,19,0,,NO-THRESHOLD,2026-06-03
HUS26,391,0,391,0,49,OK,2026-06-10
HUS26-2,239,0,239,0,49,OK,2026-06-10
HUS28,92,0,92,0,24,OK,2026-06-03
HUS410,110,0,110,0,24,OK,2026-06-10
HUS412,108,0,108,0,24,OK,2026-06-10
HUS48,28,0,28,0,24,OK,2026-06-03
ITS1.56/11.88,0,0,0,0,,NO-THRESHOLD,2026-06-03
ITS1.81/11.88,0,0,0,0,,NO-THRESHOLD,2026-06-03
ITS2.06/11.88,1,0,1,0,,NO-THRESHOLD,2026-06-22
ITS2.06/14,0,0,0,0,,NO-THRESHOLD,2026-06-03
ITS2.06/16,0,0,0,0,,NO-THRESHOLD,2026-06-03
ITS2.37/11.88,0,0,0,0,,NO-THRESHOLD,
ITS2.56/11.88,175,0,175,0,24,OK,2026-06-10
ITS2.56/14,233,0,233,0,,NO-THRESHOLD,2026-08-11
ITS2.56/16,25,0,25,0,24,OK,2026-06-03
ITS2.56/9.5,634,0,634,0,,NO-THRESHOLD,2026-06-10
ITS3.56/11.88,24,0,24,0,,NO-THRESHOLD,2026-06-10
ITS3.56/14,65,0,65,0,24,OK,2026-06-03
ITS3.56/16,78,0,78,0,24,OK,2026-07-07
IUS1.81/11.88,49,0,49,0,,NO-THRESHOLD,2026-06-10
IUS2.37/16,25,0,25,0,,NO-THRESHOLD,2026-06-03
IUS2.56/11.88,182,0,182,0,24,OK,2026-06-03
IUS2.56/14,0,0,0,0,,NO-THRESHOLD,2026-08-11
IUS2.56/16,0,0,0,0,,NO-THRESHOLD,
IUS2.56/9.5,225,0,225,0,,NO-THRESHOLD,2026-06-03
IUS3.56/11.88,0,0,0,0,,NO-THRESHOLD,2026-07-17
IUS3.56/14,343,0,343,0,24,OK,2026-06-03
IUS3.56/16,3,0,3,0,,NO-THRESHOLD,2026-06-03
IUS3.56/9.5,50,0,50,0,24,OK,2026-06-03
LGT2,32,0,32,0,9,OK,2026-06-03
LGT3-SDS2.5,18,0,18,0,7,OK,2026-06-10
LGT4-SDS3,51,0,51,0,12,OK,2026-06-10
LRU210Z,25,0,25,0,24,OK,2026-06-03
LRU26Z,0,0,0,0,,NO-THRESHOLD,
LSSR2.56/Z,57,0,57,0,24,OK,2026-06-03
LSSR410Z,0,0,0,0,,NO-THRESHOLD,2026-06-03
LSSU410,37,0,37,0,,NO-THRESHOLD,2026-06-03
LSSU410-2,5,0,5,0,,NO-THRESHOLD,2026-06-03
LSSUH310,21,0,21,0,,NO-THRESHOLD,2026-06-03
LTHJA26,27,0,27,0,24,OK,2026-06-03
LTP4,0,0,0,0,,NO-THRESHOLD,2026-06-03
LU24,200,0,200,0,99,OK,2026-06-03
LU26,214,0,214,0,99,OK,2026-06-10
LUS24,256,0,256,0,99,OK,2026-07-09
LUS26,234,0,234,0,99,OK,2026-06-03
LUS28,58,0,58,0,49,OK,2026-06-03
LUS28-2,78,0,78,0,,NO-THRESHOLD,2026-06-03
LUS410,86,0,86,0,49,OK,2026-08-03
MGT,2,0,2,0,,NO-THRESHOLD,2026-06-10
MGU3.63,0,0,0,0,,NO-THRESHOLD,2026-06-03
MIT311.88-2,118,0,118,0,,NO-THRESHOLD,2026-06-03
MIT314-2,100,0,100,0,,NO-THRESHOLD,2026-06-03
MIT4.28/9.5,4,0,4,0,,NO-THRESHOLD,2026-06-10
MIU5.12/9,0,0,0,0,,NO-THRESHOLD,2026-06-03
NAILED,0,0,0,0,,NO-THRESHOLD,
SUL210,24,0,24,0,,NO-THRESHOLD,2026-06-03
SUL26,32,0,32,0,24,OK,2026-06-03
SUR210,34,0,34,0,24,OK,2026-06-03
SUR26,22,0,22,0,,NO-THRESHOLD,2026-06-03
TBE4,257,0,257,0,49,OK,2026-06-10
TBE6,90,0,90,0,49,OK,2026-06-10
TC24,445,0,445,0,49,OK,2026-06-10
TC26,520,0,520,0,24,OK,2026-06-10
THA29,149,0,149,0,49,OK,2026-07-09
THA422,112,0,112,0,24,OK,2026-08-12
THA426,138,0,138,0,,NO-THRESHOLD,2026-06-03
THAC422,45,0,45,0,,NO-THRESHOLD,2026-06-03
THAC422-2,14,0,14,0,,NO-THRESHOLD,2026-06-03
TJC37,49,0,49,0,,NO-THRESHOLD,2026-06-03
TJC57,52,0,52,0,29,OK,2026-06-03
VGT,0,0,0,0,,NO-THRESHOLD,2026-06-03
VGTR,0,0,0,0,,NO-THRESHOLD,2026-06-03
VPA2,0,0,0,0,,NO-THRESHOLD,2026-06-03
