size,grade,length,on_hand,committed,available,incoming,threshold,flag
2x10,#1,16.00,0,0,0,0,,NO-THRESHOLD
2x10,#1,14.00,0,0,0,0,,NO-THRESHOLD
2x10,#1,12.00,0,0,0,0,,NO-THRESHOLD
2x10,#1,10.00,0,0,0,0,,NO-THRESHOLD
2x10,DSS,16.00,0,0,0,0,,NO-THRESHOLD
2x10,DSS,14.00,0,0,0,0,,NO-THRESHOLD
2x10,DSS,12.00,0,0,0,0,,NO-THRESHOLD
2x10,DSS,10.00,0,0,0,0,,NO-THRESHOLD
2x12,#1,16.00,0,0,0,0,,NO-THRESHOLD
2x12,#1,14.00,0,0,0,0,,NO-THRESHOLD
2x12,#1,12.00,0,0,0,0,,NO-THRESHOLD
2x12,#1,10.00,0,0,0,0,,NO-THRESHOLD
2x12,MSR2400,16.00,0,0,0,0,,NO-THRESHOLD
2x12,MSR2400,14.00,0,0,0,0,,NO-THRESHOLD
2x12,MSR2400,12.00,0,0,0,0,,NO-THRESHOLD
2x12,MSR2400,10.00,0,0,0,0,,NO-THRESHOLD
2x4,#1,20.00,0,0,0,0,,NO-THRESHOLD
2x4,#1,16.00,0,0,0,0,,NO-THRESHOLD
2x4,#1,14.00,0,0,0,0,,NO-THRESHOLD
2x4,#1,12.00,0,0,0,0,,NO-THRESHOLD
2x4,#1,10.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,20.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,16.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,14.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,12.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,10.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,8.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,7.00,0,0,0,0,,NO-THRESHOLD
2x4,#2,6.00,0,0,0,0,,NO-THRESHOLD
2x4,DSS,16.00,0,0,0,0,,NO-THRESHOLD
2x4,DSS,14.00,0,0,0,0,,NO-THRESHOLD
2x4,DSS,12.00,0,0,0,0,,NO-THRESHOLD
2x4,DSS,10.00,0,0,0,0,,NO-THRESHOLD
2x4,MSR2400,16.00,0,0,0,0,,NO-THRESHOLD
2x4,MSR2400,14.00,0,0,0,0,,NO-THRESHOLD
2x4,MSR2400,12.00,0,0,0,0,,NO-THRESHOLD
2x4,MSR2400,10.00,0,0,0,0,,NO-THRESHOLD
2x6,#2,16.00,0,0,0,0,,NO-THRESHOLD
2x6,#2,14.00,0,0,0,0,,NO-THRESHOLD
2x6,#2,12.00,0,0,0,0,,NO-THRESHOLD
2x6,#2,10.00,0,0,0,0,,NO-THRESHOLD
2x6,#2,6.00,0,0,0,0,,NO-THRESHOLD
2x6,DSS,16.00,0,0,0,0,,NO-THRESHOLD
2x6,DSS,14.00,0,0,0,0,,NO-THRESHOLD
2x6,DSS,12.00,0,0,0,0,,NO-THRESHOLD
2x6,DSS,10.00,0,0,0,0,,NO-THRESHOLD
2x6,MSR2400,16.00,0,0,0,0,,NO-THRESHOLD
2x6,MSR2400,14.00,0,0,0,0,,NO-THRESHOLD
2x6,MSR2400,12.00,0,0,0,0,,NO-THRESHOLD
2x6,MSR2400,10.00,0,0,0,0,,NO-THRESHOLD
2x8,DSS,16.00,0,0,0,0,,NO-THRESHOLD
2x8,DSS,14.00,0,0,0,0,,NO-THRESHOLD
2x8,DSS,12.00,0,0,0,0,,NO-THRESHOLD
2x8,DSS,10.00,0,0,0,0,,NO-THRESHOLD
2x8,MSR2400,16.00,0,0,0,0,,NO-THRESHOLD
2x8,MSR2400,14.00,0,0,0,0,,NO-THRESHOLD
2x8,MSR2400,12.00,0,0,0,0,,NO-THRESHOLD
2x8,MSR2400,10.00,0,0,0,0,,NO-THRESHOLD
