sku,on_hand,committed,available,incoming,threshold,flag,last_counted
MT18AHS 3x10,0,0,0,0,100,LOW,2026-09-01
MT18AHS 10x10,4032,0,4032,0,,NO-THRESHOLD,2026-09-01
MT18AHS 3x8,1768,0,1768,0,800,OK,2026-09-01
MT18AHS 5x14,2016,0,2016,0,800,OK,2026-09-01
MT18AHS 5x8,2200,0,2200,0,800,OK,2026-09-01
MT18AHS 6x10,1444,0,1444,0,800,OK,2026-09-01
MT18AHS 6x12,480,0,480,0,100,OK,2026-09-01
MT18AHS 6x14,880,0,880,0,200,OK,2026-09-01
MT18AHS 6x8,1408,0,1408,0,200,OK,2026-09-01
MT18AHS 7x10,6600,0,6600,0,800,OK,2026-09-01
MT18AHS 7x14,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT18AHS 7x8,2244,0,2244,0,200,OK,2026-09-01
MT18AHS 8x10,960,0,960,0,300,OK,2026-09-01
MT18AHS 8x14,1440,0,1440,0,100,OK,2026-09-01
MT18AHS 9x10,240,0,240,0,,NO-THRESHOLD,2026-09-01
MT18HS 10x10,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT18HS 3x10,1536,0,1536,0,,NO-THRESHOLD,2026-09-01
MT18HS  3x8,0,0,0,0,,NO-THRESHOLD,
MT18HS  5x14,0,0,0,0,,NO-THRESHOLD,
MT18HS  7x8,0,0,0,0,,NO-THRESHOLD,
MT18HS  8x10,0,0,0,0,,NO-THRESHOLD,
MT20 10x10,2380,0,2380,0,500,OK,2026-09-01
MT20 10x14,1320,0,1320,0,,NO-THRESHOLD,2026-09-01
MT20 12x12,1820,0,1820,0,400,OK,2026-09-01
MT20 12x14,800,0,800,0,,NO-THRESHOLD,2026-09-01
MT20 1.5x3,31104,0,31104,0,800,OK,2026-09-01
MT20 1.5x4,37440,0,37440,0,800,OK,2026-09-01
MT20 2x4,7050,0,7050,0,800,OK,2026-09-01
MT20 2x6,14070,0,14070,0,800,OK,2026-09-01
MT20 3x10,9400,0,9400,0,800,OK,2026-09-01
MT20 3x3,24600,0,24600,0,800,OK,2026-09-01
MT20 3x4,24640,0,24640,0,800,OK,2026-09-01
MT20 3x6,6420,0,6420,0,800,OK,2026-09-01
MT20 3x8,18320,0,18320,0,800,OK,2026-09-01
MT20 3x9,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT20 4x10,6100,0,6100,0,800,OK,2026-09-01
MT20 4x12,4980,0,4980,0,800,OK,2026-09-01
MT20 4x4,24580,0,24580,0,800,OK,2026-09-01
MT20 4x5,15500,0,15500,0,800,OK,2026-09-01
MT20 4x6,32040,0,32040,0,800,OK,2026-09-01
MT20 4x7,8760,0,8760,0,800,OK,2026-09-01
MT20 4x8,1050,0,1050,0,800,OK,2026-09-01
MT20 5x12,6024,0,6024,0,800,OK,2026-09-01
MT20 5x5,5920,0,5920,0,800,OK,2026-09-01
MT20 5x6,14100,0,14100,0,800,OK,2026-09-01
MT20 5x7,8720,0,8720,0,800,OK,2026-09-01
MT20 5x8,6000,0,6000,0,800,OK,2026-09-01
MT20 6x6,5960,0,5960,0,800,OK,2026-09-01
MT20 6x8,1720,0,1720,0,800,OK,2026-09-01
MT20 7x10,3980,0,3980,0,800,OK,2026-09-01
MT20 7x14,2140,0,2140,0,800,OK,2026-09-01
MT20 7x8,4900,0,4900,0,800,OK,2026-09-01
MT20 8x14,2990,0,2990,0,800,OK,2026-09-01
MT20 8x8,13672,0,13672,0,800,OK,2026-09-01
MT20HS 10x10,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT20HS 10x12,6912,0,6912,0,800,OK,2026-09-01
MT20HS 5x10,3400,0,3400,0,800,OK,2026-09-01
MT20HS 5x8,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT20HS 6x10,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT20HS 6x12,1824,0,1824,0,800,OK,2026-09-01
MT20HS 6x8,0,0,0,0,,NO-THRESHOLD,2026-09-01
MT20HS 7x10,1200,0,1200,0,800,OK,2026-09-01
MT20HS 7x8,1848,0,1848,0,200,OK,2026-09-01
